# case ...
#  S   ex   ey   ez
9.938590240478515625e+01 5.206097662448883057e-02 -2.295052446424961090e-02 -2.295052446424961090e-02
9.938580322265625000e+01 5.209899693727493286e-02 -2.296906523406505585e-02 -2.296906523406505585e-02
9.938571166992187500e+01 5.213690921664237976e-02 -2.298754453659057617e-02 -2.298754453659057617e-02
9.938562011718750000e+01 5.217492207884788513e-02 -2.300608716905117035e-02 -2.300608716905117035e-02
9.938552093505859375e+01 5.221282690763473511e-02 -2.302456460893154144e-02 -2.302456460893154144e-02
9.938542938232421875e+01 5.225084349513053894e-02 -2.304310910403728485e-02 -2.304310910403728485e-02
9.938533782958984375e+01 5.228874087333679199e-02 -2.306158840656280518e-02 -2.306158840656280518e-02
9.938524627685546875e+01 5.232675746083259583e-02 -2.308007329702377319e-02 -2.308007329702377319e-02
9.938514709472656250e+01 5.236477032303810120e-02 -2.309861592948436737e-02 -2.309861592948436737e-02
9.938505554199218750e+01 5.240266397595405579e-02 -2.311709709465503693e-02 -2.311709709465503693e-02
9.938496398925781250e+01 5.244067683815956116e-02 -2.313564158976078033e-02 -2.313564158976078033e-02
9.938486480712890625e+01 5.247857049107551575e-02 -2.315412461757659912e-02 -2.315412461757659912e-02
9.938477325439453125e+01 5.251657590270042419e-02 -2.317260764539241791e-02 -2.317260764539241791e-02
9.938468170166015625e+01 5.255446210503578186e-02 -2.319115214049816132e-02 -2.319115214049816132e-02
9.938458251953125000e+01 5.259247124195098877e-02 -2.320963703095912933e-02 -2.320963703095912933e-02
9.938449096679687500e+01 5.263035744428634644e-02 -2.322812005877494812e-02 -2.322812005877494812e-02
9.938439941406250000e+01 5.266835913062095642e-02 -2.324660494923591614e-02 -2.324660494923591614e-02
9.938430023193359375e+01 5.270624533295631409e-02 -2.326515130698680878e-02 -2.326515130698680878e-02
9.938420867919921875e+01 5.274423956871032715e-02 -2.328363806009292603e-02 -2.328363806009292603e-02
9.938411712646484375e+01 5.278223752975463867e-02 -2.330212295055389404e-02 -2.330212295055389404e-02
9.938401794433593750e+01 5.282011628150939941e-02 -2.332060970366001129e-02 -2.332060970366001129e-02
9.938392639160156250e+01 5.285811051726341248e-02 -2.333915606141090393e-02 -2.333915606141090393e-02
9.938383483886718750e+01 5.289599299430847168e-02 -2.335764281451702118e-02 -2.335764281451702118e-02
9.938373565673828125e+01 5.293397977948188782e-02 -2.337612956762313843e-02 -2.337612956762313843e-02
9.938364410400390625e+01 5.297184735536575317e-02 -2.339461818337440491e-02 -2.339461818337440491e-02
9.938355255126953125e+01 5.300984159111976624e-02 -2.341310493648052216e-02 -2.341310493648052216e-02
9.938345336914062500e+01 5.304770916700363159e-02 -2.343159355223178864e-02 -2.343159355223178864e-02
9.938336181640625000e+01 5.308569967746734619e-02 -2.345008216798305511e-02 -2.345008216798305511e-02
9.938327026367187500e+01 5.312357097864151001e-02 -2.346857078373432159e-02 -2.346857078373432159e-02
9.938317108154296875e+01 5.316155031323432922e-02 -2.348706126213073730e-02 -2.348706126213073730e-02
9.938307952880859375e+01 5.319952592253684998e-02 -2.350554987788200378e-02 -2.350554987788200378e-02
9.938298797607421875e+01 5.323739349842071533e-02 -2.352404035627841949e-02 -2.352404035627841949e-02
9.938288879394531250e+01 5.327537283301353455e-02 -2.354252897202968597e-02 -2.354252897202968597e-02
9.938279724121093750e+01 5.331323668360710144e-02 -2.356101945042610168e-02 -2.356101945042610168e-02
9.938270568847656250e+01 5.335120111703872681e-02 -2.357951179146766663e-02 -2.357951179146766663e-02
9.938261413574218750e+01 5.338906869292259216e-02 -2.359800413250923157e-02 -2.359800413250923157e-02
9.938251495361328125e+01 5.342703685164451599e-02 -2.361649461090564728e-02 -2.361649461090564728e-02
9.938242340087890625e+01 5.346489325165748596e-02 -2.363498881459236145e-02 -2.363498881459236145e-02
9.938233184814453125e+01 5.350286141037940979e-02 -2.365347743034362793e-02 -2.365347743034362793e-02
9.938223266601562500e+01 5.354071781039237976e-02 -2.367197163403034210e-02 -2.367197163403034210e-02
9.938214111328125000e+01 5.357868596911430359e-02 -2.369046583771705627e-02 -2.369046583771705627e-02
9.938204956054687500e+01 5.361664667725563049e-02 -2.370895631611347198e-02 -2.370895631611347198e-02
9.938195037841796875e+01 5.365449935197830200e-02 -2.372739091515541077e-02 -2.372739091515541077e-02
9.938185882568359375e+01 5.369246006011962891e-02 -2.374588511884212494e-02 -2.374588511884212494e-02
9.938176727294921875e+01 5.373030155897140503e-02 -2.376437932252883911e-02 -2.376437932252883911e-02
9.938166809082031250e+01 5.376825854182243347e-02 -2.378287352621555328e-02 -2.378287352621555328e-02
9.938157653808593750e+01 5.380610749125480652e-02 -2.380136772990226746e-02 -2.380136772990226746e-02
9.938148498535156250e+01 5.384406074881553650e-02 -2.381980232894420624e-02 -2.381980232894420624e-02
9.938138580322265625e+01 5.388190224766731262e-02 -2.383830025792121887e-02 -2.383830025792121887e-02
9.938129425048828125e+01 5.391985550522804260e-02 -2.385679446160793304e-02 -2.385679446160793304e-02
9.938120269775390625e+01 5.395769327878952026e-02 -2.387522906064987183e-02 -2.387522906064987183e-02
9.938111114501953125e+01 5.399564653635025024e-02 -2.389372698962688446e-02 -2.389372698962688446e-02
9.938101196289062500e+01 5.403358489274978638e-02 -2.391222305595874786e-02 -2.391222305595874786e-02
9.938092041015625000e+01 5.407142639160156250e-02 -2.393066138029098511e-02 -2.393066138029098511e-02
9.938082885742187500e+01 5.410937219858169556e-02 -2.394915930926799774e-02 -2.394915930926799774e-02
9.938072967529296875e+01 5.414720252156257629e-02 -2.396765723824501038e-02 -2.396765723824501038e-02
9.938063812255859375e+01 5.418514460325241089e-02 -2.398609369993209839e-02 -2.398609369993209839e-02
9.938054656982421875e+01 5.422297492623329163e-02 -2.400459349155426025e-02 -2.400459349155426025e-02
9.938044738769531250e+01 5.426091328263282776e-02 -2.402303181588649750e-02 -2.402303181588649750e-02
9.938035583496093750e+01 5.429873615503311157e-02 -2.404152974486351013e-02 -2.404152974486351013e-02
9.938026428222656250e+01 5.433667823672294617e-02 -2.405996806919574738e-02 -2.405996806919574738e-02
9.938016510009765625e+01 5.437449738383293152e-02 -2.407846972346305847e-02 -2.407846972346305847e-02
9.938007354736328125e+01 5.441242828965187073e-02 -2.409690991044044495e-02 -2.409690991044044495e-02
9.937998199462890625e+01 5.445025116205215454e-02 -2.411540970206260681e-02 -2.411540970206260681e-02
9.937989044189453125e+01 5.448818206787109375e-02 -2.413384988903999329e-02 -2.413384988903999329e-02
9.937979125976562500e+01 5.452611669898033142e-02 -2.415235154330730438e-02 -2.415235154330730438e-02
9.937969970703125000e+01 5.456392094492912292e-02 -2.417079359292984009e-02 -2.417079359292984009e-02
9.937960815429687500e+01 5.460184812545776367e-02 -2.418929338455200195e-02 -2.418929338455200195e-02
9.937950897216796875e+01 5.463967099785804749e-02 -2.420773543417453766e-02 -2.420773543417453766e-02
9.937941741943359375e+01 5.467759072780609131e-02 -2.422617562115192413e-02 -2.422617562115192413e-02
9.937932586669921875e+01 5.471539497375488281e-02 -2.424468100070953369e-02 -2.424468100070953369e-02
9.937922668457031250e+01 5.475331842899322510e-02 -2.426312305033206940e-02 -2.426312305033206940e-02
9.937913513183593750e+01 5.479112640023231506e-02 -2.428156696259975433e-02 -2.428156696259975433e-02
9.937904357910156250e+01 5.482904240489006042e-02 -2.430007047951221466e-02 -2.430007047951221466e-02
9.937895202636718750e+01 5.486695840954780579e-02 -2.431851252913475037e-02 -2.431851252913475037e-02
9.937885284423828125e+01 5.490475893020629883e-02 -2.433695644140243530e-02 -2.433695644140243530e-02
9.937876129150390625e+01 5.494267866015434265e-02 -2.435540221631526947e-02 -2.435540221631526947e-02
9.937866973876953125e+01 5.498047918081283569e-02 -2.437390945851802826e-02 -2.437390945851802826e-02
9.937857055664062500e+01 5.501839146018028259e-02 -2.439235337078571320e-02 -2.439235337078571320e-02
9.937847900390625000e+01 5.505618453025817871e-02 -2.441079914569854736e-02 -2.441079914569854736e-02
9.937838745117187500e+01 5.509408563375473022e-02 -2.442924305796623230e-02 -2.442924305796623230e-02
9.937829589843750000e+01 5.513188242912292480e-02 -2.444769069552421570e-02 -2.444769069552421570e-02
9.937819671630859375e+01 5.516979098320007324e-02 -2.446613647043704987e-02 -2.446613647043704987e-02
9.937810516357421875e+01 5.520757660269737244e-02 -2.448464557528495789e-02 -2.448464557528495789e-02
9.937801361083984375e+01 5.524548515677452087e-02 -2.450309135019779205e-02 -2.450309135019779205e-02
9.937791442871093750e+01 5.528326332569122314e-02 -2.452153898775577545e-02 -2.452153898775577545e-02
9.937782287597656250e+01 5.532117187976837158e-02 -2.453998476266860962e-02 -2.453998476266860962e-02
9.937773132324218750e+01 5.535906553268432617e-02 -2.455843426287174225e-02 -2.455843426287174225e-02
9.937763977050781250e+01 5.539685115218162537e-02 -2.457688190042972565e-02 -2.457688190042972565e-02
9.937754058837890625e+01 5.543474853038787842e-02 -2.459533140063285828e-02 -2.459533140063285828e-02
9.937744903564453125e+01 5.547252297401428223e-02 -2.461377903819084167e-02 -2.461377903819084167e-02
9.937735748291015625e+01 5.551041662693023682e-02 -2.463222853839397430e-02 -2.463222853839397430e-02
9.937725830078125000e+01 5.554819852113723755e-02 -2.465067803859710693e-02 -2.465067803859710693e-02
9.937716674804687500e+01 5.558608099818229675e-02 -2.466912940144538879e-02 -2.466912940144538879e-02
9.937707519531250000e+01 5.562385916709899902e-02 -2.468757890164852142e-02 -2.468757890164852142e-02
9.937697601318359375e+01 5.566174909472465515e-02 -2.470603026449680328e-02 -2.470603026449680328e-02
9.937688446044921875e+01 5.569951981306076050e-02 -2.472447976469993591e-02 -2.472447976469993591e-02
9.937679290771484375e+01 5.573740229010581970e-02 -2.474293112754821777e-02 -2.474293112754821777e-02
9.937670135498046875e+01 5.577528476715087891e-02 -2.476132288575172424e-02 -2.476132288575172424e-02
9.937660217285156250e+01 5.581305548548698425e-02 -2.477977424860000610e-02 -2.477977424860000610e-02
9.937651062011718750e+01 5.585093796253204346e-02 -2.479822747409343719e-02 -2.479822747409343719e-02
9.937641906738281250e+01 5.588869750499725342e-02 -2.481668069958686829e-02 -2.481668069958686829e-02
9.937632751464843750e+01 5.592657625675201416e-02 -2.483513206243515015e-02 -2.483513206243515015e-02
9.937622833251953125e+01 5.596433579921722412e-02 -2.485352568328380585e-02 -2.485352568328380585e-02
9.937613677978515625e+01 5.600220710039138794e-02 -2.487197890877723694e-02 -2.487197890877723694e-02
9.937604522705078125e+01 5.603997036814689636e-02 -2.489043213427066803e-02 -2.489043213427066803e-02
9.937594604492187500e+01 5.607783794403076172e-02 -2.490888722240924835e-02 -2.490888722240924835e-02
9.937585449218750000e+01 5.611559376120567322e-02 -2.492728084325790405e-02 -2.492728084325790405e-02
9.937576293945312500e+01 5.615346133708953857e-02 -2.494573593139648438e-02 -2.494573593139648438e-02
9.937567138671875000e+01 5.619133636355400085e-02 -2.496419288218021393e-02 -2.496419288218021393e-02
9.937557220458984375e+01 5.622908473014831543e-02 -2.498258650302886963e-02 -2.498258650302886963e-02
9.937548065185546875e+01 5.626695230603218079e-02 -2.500104159116744995e-02 -2.500104159116744995e-02
9.937538909912109375e+01 5.630469694733619690e-02 -2.501950040459632874e-02 -2.501950040459632874e-02
9.937528991699218750e+01 5.634255707263946533e-02 -2.503789588809013367e-02 -2.503789588809013367e-02
9.937519836425781250e+01 5.638030171394348145e-02 -2.505635283887386322e-02 -2.505635283887386322e-02
9.937510681152343750e+01 5.641816183924674988e-02 -2.507480978965759277e-02 -2.507480978965759277e-02
9.937501525878906250e+01 5.645590648055076599e-02 -2.509320527315139771e-02 -2.509320527315139771e-02
9.937491607666015625e+01 5.649376288056373596e-02 -2.511166408658027649e-02 -2.511166408658027649e-02
9.937482452392578125e+01 5.653150007128715515e-02 -2.513006143271923065e-02 -2.513006143271923065e-02
9.937473297119140625e+01 5.656935647130012512e-02 -2.514852024614810944e-02 -2.514852024614810944e-02
9.937463378906250000e+01 5.660720914602279663e-02 -2.516691945493221283e-02 -2.516691945493221283e-02
9.937454223632812500e+01 5.664493888616561890e-02 -2.518537826836109161e-02 -2.518537826836109161e-02
9.937445068359375000e+01 5.668279156088829041e-02 -2.520377933979034424e-02 -2.520377933979034424e-02
9.937435913085937500e+01 5.672051757574081421e-02 -2.522223629057407379e-02 -2.522223629057407379e-02
9.937425994873046875e+01 5.675837397575378418e-02 -2.524063736200332642e-02 -2.524063736200332642e-02
9.937416839599609375e+01 5.679609999060630798e-02 -2.525909803807735443e-02 -2.525909803807735443e-02
9.937407684326171875e+01 5.683393403887748718e-02 -2.527749724686145782e-02 -2.527749724686145782e-02
9.937398529052734375e+01 5.687166005373001099e-02 -2.529589831829071045e-02 -2.529589831829071045e-02
9.937388610839843750e+01 5.690950900316238403e-02 -2.531436085700988770e-02 -2.531436085700988770e-02
9.937379455566406250e+01 5.694723501801490784e-02 -2.533276192843914032e-02 -2.533276192843914032e-02
9.937370300292968750e+01 5.698506906628608704e-02 -2.535116299986839294e-02 -2.535116299986839294e-02
9.937361145019531250e+01 5.702291056513786316e-02 -2.536962740123271942e-02 -2.536962740123271942e-02
9.937351226806640625e+01 5.706062540411949158e-02 -2.538802661001682281e-02 -2.538802661001682281e-02
9.937342071533203125e+01 5.709845572710037231e-02 -2.540642954409122467e-02 -2.540642954409122467e-02
9.937332916259765625e+01 5.713617429137229919e-02 -2.542483247816562653e-02 -2.542483247816562653e-02
9.937322998046875000e+01 5.717400833964347839e-02 -2.544329687952995300e-02 -2.544329687952995300e-02
9.937313842773437500e+01 5.721171572804450989e-02 -2.546170167624950409e-02 -2.546170167624950409e-02
9.937304687500000000e+01 5.724954605102539062e-02 -2.548010461032390594e-02 -2.548010461032390594e-02
9.937295532226562500e+01 5.728725343942642212e-02 -2.549850754439830780e-02 -2.549850754439830780e-02
9.937285614013671875e+01 5.732508003711700439e-02 -2.551697380840778351e-02 -2.551697380840778351e-02
9.937276458740234375e+01 5.736279115080833435e-02 -2.553537860512733459e-02 -2.553537860512733459e-02
9.937267303466796875e+01 5.740061402320861816e-02 -2.555378526449203491e-02 -2.555378526449203491e-02
9.937258148193359375e+01 5.743831023573875427e-02 -2.557219006121158600e-02 -2.557219006121158600e-02
9.937248229980468750e+01 5.747613683342933655e-02 -2.559059672057628632e-02 -2.559059672057628632e-02
9.937239074707031250e+01 5.751395598053932190e-02 -2.560900151729583740e-02 -2.560900151729583740e-02
9.937229919433593750e+01 5.755165591835975647e-02 -2.562741003930568695e-02 -2.562741003930568695e-02
9.937220764160156250e+01 5.758946761488914490e-02 -2.564581483602523804e-02 -2.564581483602523804e-02
9.937210845947265625e+01 5.762716382741928101e-02 -2.566422335803508759e-02 -2.566422335803508759e-02
9.937201690673828125e+01 5.766497924923896790e-02 -2.568263001739978790e-02 -2.568263001739978790e-02
9.937192535400390625e+01 5.770267918705940247e-02 -2.570103853940963745e-02 -2.570103853940963745e-02
9.937182617187500000e+01 5.774047970771789551e-02 -2.571944519877433777e-02 -2.571944519877433777e-02
9.937173461914062500e+01 5.777817964553833008e-02 -2.573785558342933655e-02 -2.573785558342933655e-02
9.937164306640625000e+01 5.781597644090652466e-02 -2.575626410543918610e-02 -2.575626410543918610e-02
9.937155151367187500e+01 5.785378441214561462e-02 -2.577467449009418488e-02 -2.577467449009418488e-02
9.937145233154296875e+01 5.789147689938545227e-02 -2.579308301210403442e-02 -2.579308301210403442e-02
9.937136077880859375e+01 5.792927369475364685e-02 -2.581149153411388397e-02 -2.581149153411388397e-02
9.937126922607421875e+01 5.796696245670318604e-02 -2.582990378141403198e-02 -2.582990378141403198e-02
9.937117767333984375e+01 5.800475925207138062e-02 -2.584831416606903076e-02 -2.584831416606903076e-02
9.937107849121093750e+01 5.804244056344032288e-02 -2.586672268807888031e-02 -2.586672268807888031e-02
9.937098693847656250e+01 5.808023363351821899e-02 -2.588507533073425293e-02 -2.588507533073425293e-02
9.937089538574218750e+01 5.811791867017745972e-02 -2.590348757803440094e-02 -2.590348757803440094e-02
9.937080383300781250e+01 5.815571174025535583e-02 -2.592189982533454895e-02 -2.592189982533454895e-02
9.937070465087890625e+01 5.819338560104370117e-02 -2.594031020998954773e-02 -2.594031020998954773e-02
9.937061309814453125e+01 5.823117867112159729e-02 -2.595872431993484497e-02 -2.595872431993484497e-02
9.937052154541015625e+01 5.826885625720024109e-02 -2.597707509994506836e-02 -2.597707509994506836e-02
9.937042999267578125e+01 5.830664560198783875e-02 -2.599548920989036560e-02 -2.599548920989036560e-02
9.937033081054687500e+01 5.834442377090454102e-02 -2.601390331983566284e-02 -2.601390331983566284e-02
9.937023925781250000e+01 5.838209390640258789e-02 -2.603231742978096008e-02 -2.603231742978096008e-02
9.937014770507812500e+01 5.841987952589988708e-02 -2.605067007243633270e-02 -2.605067007243633270e-02
9.937005615234375000e+01 5.845754593610763550e-02 -2.606908418238162994e-02 -2.606908418238162994e-02
9.936995697021484375e+01 5.849532410502433777e-02 -2.608750015497207642e-02 -2.608750015497207642e-02
9.936986541748046875e+01 5.853298678994178772e-02 -2.610585279762744904e-02 -2.610585279762744904e-02
9.936977386474609375e+01 5.857077240943908691e-02 -2.612426877021789551e-02 -2.612426877021789551e-02
9.936968231201171875e+01 5.860843136906623840e-02 -2.614262141287326813e-02 -2.614262141287326813e-02
9.936958312988281250e+01 5.864620208740234375e-02 -2.616103924810886383e-02 -2.616103924810886383e-02
9.936949157714843750e+01 5.868386477231979370e-02 -2.617945522069931030e-02 -2.617945522069931030e-02
9.936940002441406250e+01 5.872163176536560059e-02 -2.619781158864498138e-02 -2.619781158864498138e-02
9.936930847167968750e+01 5.875940620899200439e-02 -2.621622942388057709e-02 -2.621622942388057709e-02
9.936920928955078125e+01 5.879705771803855896e-02 -2.623458765447139740e-02 -2.623458765447139740e-02
9.936911773681640625e+01 5.883482843637466431e-02 -2.625300548970699310e-02 -2.625300548970699310e-02
9.936902618408203125e+01 5.887247622013092041e-02 -2.627136372029781342e-02 -2.627136372029781342e-02
9.936893463134765625e+01 5.891023948788642883e-02 -2.628977969288825989e-02 -2.628977969288825989e-02
9.936883544921875000e+01 5.894789472222328186e-02 -2.630813792347908020e-02 -2.630813792347908020e-02
9.936874389648437500e+01 5.898565053939819336e-02 -2.632649801671504974e-02 -2.632649801671504974e-02
9.936865234375000000e+01 5.902329832315444946e-02 -2.634491771459579468e-02 -2.634491771459579468e-02
9.936856079101562500e+01 5.906106531620025635e-02 -2.636327408254146576e-02 -2.636327408254146576e-02
9.936846160888671875e+01 5.909869819879531860e-02 -2.638169750571250916e-02 -2.638169750571250916e-02
9.936837005615234375e+01 5.913645774126052856e-02 -2.640005573630332947e-02 -2.640005573630332947e-02
9.936827850341796875e+01 5.917420983314514160e-02 -2.641841582953929901e-02 -2.641841582953929901e-02
9.936818695068359375e+01 5.921185016632080078e-02 -2.643683739006519318e-02 -2.643683739006519318e-02
9.936808776855468750e+01 5.924960225820541382e-02 -2.645519748330116272e-02 -2.645519748330116272e-02
9.936799621582031250e+01 5.928723886609077454e-02 -2.647355943918228149e-02 -2.647355943918228149e-02
9.936790466308593750e+01 5.932497605681419373e-02 -2.649198286235332489e-02 -2.649198286235332489e-02
9.936781311035156250e+01 5.936261638998985291e-02 -2.651034295558929443e-02 -2.651034295558929443e-02
9.936772155761718750e+01 5.940036475658416748e-02 -2.652870491147041321e-02 -2.652870491147041321e-02
9.936762237548828125e+01 5.943799763917922974e-02 -2.654706686735153198e-02 -2.654706686735153198e-02
9.936753082275390625e+01 5.947573110461235046e-02 -2.656548842787742615e-02 -2.656548842787742615e-02
9.936743927001953125e+01 5.951336026191711426e-02 -2.658385410904884338e-02 -2.658385410904884338e-02
9.936734771728515625e+01 5.955110862851142883e-02 -2.660221792757511139e-02 -2.660221792757511139e-02
9.936724853515625000e+01 5.958884581923484802e-02 -2.662057802081108093e-02 -2.662057802081108093e-02
9.936715698242187500e+01 5.962646380066871643e-02 -2.663894183933734894e-02 -2.663894183933734894e-02
9.936706542968750000e+01 5.966420471668243408e-02 -2.665731124579906464e-02 -2.665731124579906464e-02
9.936697387695312500e+01 5.970183014869689941e-02 -2.667573466897010803e-02 -2.667573466897010803e-02
9.936687469482421875e+01 5.973955616354942322e-02 -2.669410035014152527e-02 -2.669410035014152527e-02
9.936678314208984375e+01 5.977717787027359009e-02 -2.671246603131294250e-02 -2.671246603131294250e-02
9.936669158935546875e+01 5.981490015983581543e-02 -2.673082984983921051e-02 -2.673082984983921051e-02
9.936660003662109375e+01 5.985252559185028076e-02 -2.674919739365577698e-02 -2.674919739365577698e-02
9.936650085449218750e+01 5.989024415612220764e-02 -2.676756307482719421e-02 -2.676756307482719421e-02
9.936640930175781250e+01 5.992786213755607605e-02 -2.678592875599861145e-02 -2.678592875599861145e-02
9.936631774902343750e+01 5.996558815240859985e-02 -2.680429816246032715e-02 -2.680429816246032715e-02
9.936622619628906250e+01 6.000330299139022827e-02 -2.682266570627689362e-02 -2.682266570627689362e-02
9.936613464355468750e+01 6.004091724753379822e-02 -2.684103325009346008e-02 -2.684103325009346008e-02
9.936603546142578125e+01 6.007863208651542664e-02 -2.685939706861972809e-02 -2.685939706861972809e-02
9.936594390869140625e+01 6.011624261736869812e-02 -2.687776833772659302e-02 -2.687776833772659302e-02
9.936585235595703125e+01 6.015395373106002808e-02 -2.689613588154315948e-02 -2.689613588154315948e-02
9.936576080322265625e+01 6.019155681133270264e-02 -2.691444382071495056e-02 -2.691444382071495056e-02
9.936566162109375000e+01 6.022926792502403259e-02 -2.693281322717666626e-02 -2.693281322717666626e-02
9.936557006835937500e+01 6.026687473058700562e-02 -2.695118449628353119e-02 -2.695118449628353119e-02
9.936547851562500000e+01 6.030458211898803711e-02 -2.696955204010009766e-02 -2.696955204010009766e-02
9.936538696289062500e+01 6.034218519926071167e-02 -2.698792330920696259e-02 -2.698792330920696259e-02
9.936528778076171875e+01 6.037988513708114624e-02 -2.700629457831382751e-02 -2.700629457831382751e-02
9.936519622802734375e+01 6.041748076677322388e-02 -2.702460438013076782e-02 -2.702460438013076782e-02
9.936510467529296875e+01 6.045519188046455383e-02 -2.704297564923763275e-02 -2.704297564923763275e-02
9.936501312255859375e+01 6.049289181828498840e-02 -2.706134878098964691e-02 -2.706134878098964691e-02
9.936492156982421875e+01 6.053048372268676758e-02 -2.707972005009651184e-02 -2.707972005009651184e-02
9.936482238769531250e+01 6.056818366050720215e-02 -2.709803171455860138e-02 -2.709803171455860138e-02
9.936473083496093750e+01 6.060577556490898132e-02 -2.711640298366546631e-02 -2.711640298366546631e-02
9.936463928222656250e+01 6.064347177743911743e-02 -2.713477611541748047e-02 -2.713477611541748047e-02
9.936454772949218750e+01 6.068105995655059814e-02 -2.715314924716949463e-02 -2.715314924716949463e-02
9.936444854736328125e+01 6.071874871850013733e-02 -2.717146277427673340e-02 -2.717146277427673340e-02
9.936435699462890625e+01 6.075634062290191650e-02 -2.718983776867389679e-02 -2.718983776867389679e-02
9.936426544189453125e+01 6.079402565956115723e-02 -2.720814943313598633e-02 -2.720814943313598633e-02
9.936417388916015625e+01 6.083171814680099487e-02 -2.722652256488800049e-02 -2.722652256488800049e-02
9.936408233642578125e+01 6.086929142475128174e-02 -2.724489942193031311e-02 -2.724489942193031311e-02
9.936398315429687500e+01 6.090698018670082092e-02 -2.726321294903755188e-02 -2.726321294903755188e-02
9.936389160156250000e+01 6.094455346465110779e-02 -2.728158980607986450e-02 -2.728158980607986450e-02
9.936380004882812500e+01 6.098224595189094543e-02 -2.729990519583225250e-02 -2.729990519583225250e-02
9.936370849609375000e+01 6.101981177926063538e-02 -2.731828205287456512e-02 -2.731828205287456512e-02
9.936360931396484375e+01 6.105749681591987610e-02 -2.733659744262695312e-02 -2.733659744262695312e-02
9.936351776123046875e+01 6.109506636857986450e-02 -2.735497429966926575e-02 -2.735497429966926575e-02
9.936342620849609375e+01 6.113274022936820984e-02 -2.737328968942165375e-02 -2.737328968942165375e-02
9.936333465576171875e+01 6.117030605673789978e-02 -2.739166654646396637e-02 -2.739166654646396637e-02
9.936324310302734375e+01 6.120799109339714050e-02 -2.740998379886150360e-02 -2.740998379886150360e-02
9.936314392089843750e+01 6.124555692076683044e-02 -2.742836251854896545e-02 -2.742836251854896545e-02
9.936305236816406250e+01 6.128321960568428040e-02 -2.744667977094650269e-02 -2.744667977094650269e-02
9.936296081542968750e+01 6.132089719176292419e-02 -2.746499888598918915e-02 -2.746499888598918915e-02
9.936286926269531250e+01 6.135845929384231567e-02 -2.748337574303150177e-02 -2.748337574303150177e-02
9.936277770996093750e+01 6.139613315463066101e-02 -2.750169485807418823e-02 -2.750169485807418823e-02
9.936267852783203125e+01 6.143368408083915710e-02 -2.752007544040679932e-02 -2.752007544040679932e-02
9.936258697509765625e+01 6.147134676575660706e-02 -2.753839641809463501e-02 -2.753839641809463501e-02
9.936249542236328125e+01 6.150890886783599854e-02 -2.755671739578247070e-02 -2.755671739578247070e-02
9.936240386962890625e+01 6.154656782746315002e-02 -2.757503651082515717e-02 -2.757503651082515717e-02
9.936230468750000000e+01 6.158411502838134766e-02 -2.759341709315776825e-02 -2.759341709315776825e-02
9.936221313476562500e+01 6.162178143858909607e-02 -2.761173807084560394e-02 -2.761173807084560394e-02
9.936212158203125000e+01 6.165944039821624756e-02 -2.763005718588829041e-02 -2.763005718588829041e-02
9.936203002929687500e+01 6.169698387384414673e-02 -2.764837816357612610e-02 -2.764837816357612610e-02
9.936193847656250000e+01 6.173463910818099976e-02 -2.766676060855388641e-02 -2.766676060855388641e-02
9.936183929443359375e+01 6.177218258380889893e-02 -2.768508531153202057e-02 -2.768508531153202057e-02
9.936174774169921875e+01 6.180984154343605042e-02 -2.770340815186500549e-02 -2.770340815186500549e-02
9.936165618896484375e+01 6.184738129377365112e-02 -2.772172912955284119e-02 -2.772172912955284119e-02
9.936156463623046875e+01 6.188504025340080261e-02 -2.774005010724067688e-02 -2.774005010724067688e-02
9.936147308349609375e+01 6.192256882786750793e-02 -2.775837667286396027e-02 -2.775837667286396027e-02
9.936137390136718750e+01 6.196022033691406250e-02 -2.777676098048686981e-02 -2.777676098048686981e-02
9.936128234863281250e+01 6.199775263667106628e-02 -2.779508382081985474e-02 -2.779508382081985474e-02
9.936119079589843750e+01 6.203539669513702393e-02 -2.781340852379798889e-02 -2.781340852379798889e-02
9.936109924316406250e+01 6.207293272018432617e-02 -2.783173322677612305e-02 -2.783173322677612305e-02
9.936100769042968750e+01 6.211057305335998535e-02 -2.785005606710910797e-02 -2.785005606710910797e-02
9.936090850830078125e+01 6.214822083711624146e-02 -2.786838449537754059e-02 -2.786838449537754059e-02
9.936081695556640625e+01 6.218574568629264832e-02 -2.788670919835567474e-02 -2.788670919835567474e-02
9.936072540283203125e+01 6.222337856888771057e-02 -2.790503390133380890e-02 -2.790503390133380890e-02
9.936063385009765625e+01 6.226090714335441589e-02 -2.792336046695709229e-02 -2.792336046695709229e-02
9.936054229736328125e+01 6.229854375123977661e-02 -2.794168703258037567e-02 -2.794168703258037567e-02
9.936044311523437500e+01 6.233606860041618347e-02 -2.796001546084880829e-02 -2.796001546084880829e-02
9.936035156250000000e+01 6.237369775772094727e-02 -2.797834202647209167e-02 -2.797834202647209167e-02
9.936026000976562500e+01 6.241122260689735413e-02 -2.799667045474052429e-02 -2.799667045474052429e-02
9.936016845703125000e+01 6.244884803891181946e-02 -2.801493741571903229e-02 -2.801493741571903229e-02
9.936007690429687500e+01 6.248636916279792786e-02 -2.803326398134231567e-02 -2.803326398134231567e-02
9.935997772216796875e+01 6.252399832010269165e-02 -2.805159427225589752e-02 -2.805159427225589752e-02
9.935988616943359375e+01 6.256162375211715698e-02 -2.806992270052433014e-02 -2.806992270052433014e-02
