# case ...
#  S   ex   ey   ez
-1.002983016967773438e+02 -8.573219180107116699e-02 4.137684404850006104e-02 4.137684404850006104e-02
-1.002981948852539062e+02 -8.577577024698257446e-02 4.139914736151695251e-02 4.139914736151695251e-02
-1.002980804443359375e+02 -8.581934124231338501e-02 4.142156243324279785e-02 4.142156243324279785e-02
-1.002979736328125000e+02 -8.586291968822479248e-02 4.144386574625968933e-02 4.144386574625968933e-02
-1.002978591918945312e+02 -8.590651303529739380e-02 4.146616533398628235e-02 4.146616533398628235e-02
-1.002977523803710938e+02 -8.595015108585357666e-02 4.148858040571212769e-02 4.148858040571212769e-02
-1.002976379394531250e+02 -8.599373698234558105e-02 4.151088371872901917e-02 4.151088371872901917e-02
-1.002975311279296875e+02 -8.603732287883758545e-02 4.153318330645561218e-02 4.153318330645561218e-02
-1.002974243164062500e+02 -8.608091622591018677e-02 4.155559465289115906e-02 4.155559465289115906e-02
-1.002973098754882812e+02 -8.612450212240219116e-02 4.157789796590805054e-02 4.157789796590805054e-02
-1.002972030639648438e+02 -8.616811037063598633e-02 4.160030931234359741e-02 4.160030931234359741e-02
-1.002970886230468750e+02 -8.621168881654739380e-02 4.162260890007019043e-02 4.162260890007019043e-02
-1.002969818115234375e+02 -8.625528961420059204e-02 4.164502024650573730e-02 4.164502024650573730e-02
-1.002968673706054688e+02 -8.629888296127319336e-02 4.166731238365173340e-02 4.166731238365173340e-02
-1.002967605590820312e+02 -8.634248375892639160e-02 4.168972373008728027e-02 4.168972373008728027e-02
-1.002966461181640625e+02 -8.638609200716018677e-02 4.171202331781387329e-02 4.171202331781387329e-02
-1.002965393066406250e+02 -8.642975986003875732e-02 4.173443466424942017e-02 4.173443466424942017e-02
-1.002964324951171875e+02 -8.647336810827255249e-02 4.175673425197601318e-02 4.175673425197601318e-02
-1.002963180541992188e+02 -8.651697635650634766e-02 4.177914187312126160e-02 4.177914187312126160e-02
-1.002962112426757812e+02 -8.656058460474014282e-02 4.180143401026725769e-02 4.180143401026725769e-02
-1.002960968017578125e+02 -8.660420030355453491e-02 4.182384163141250610e-02 4.182384163141250610e-02
-1.002959899902343750e+02 -8.664780855178833008e-02 4.184613749384880066e-02 4.184613749384880066e-02
-1.002958755493164062e+02 -8.669142425060272217e-02 4.186854138970375061e-02 4.186854138970375061e-02
-1.002957687377929688e+02 -8.673503994941711426e-02 4.189083352684974670e-02 4.189083352684974670e-02
-1.002956542968750000e+02 -8.677867054939270020e-02 4.191324114799499512e-02 4.191324114799499512e-02
-1.002955474853515625e+02 -8.682228624820709229e-02 4.193564504384994507e-02 4.193564504384994507e-02
-1.002954406738281250e+02 -8.686590939760208130e-02 4.195793718099594116e-02 4.195793718099594116e-02
-1.002953262329101562e+02 -8.690960705280303955e-02 4.198034107685089111e-02 4.198034107685089111e-02
-1.002952194213867188e+02 -8.695315569639205933e-02 4.200274869799613953e-02 4.200274869799613953e-02
-1.002951049804687500e+02 -8.699686080217361450e-02 4.202503338456153870e-02 4.202503338456153870e-02
-1.002949981689453125e+02 -8.704048395156860352e-02 4.204744473099708557e-02 4.204744473099708557e-02
-1.002948837280273438e+02 -8.708411455154418945e-02 4.206984117627143860e-02 4.206984117627143860e-02
-1.002947769165039062e+02 -8.712775260210037231e-02 4.209212958812713623e-02 4.209212958812713623e-02
-1.002946624755859375e+02 -8.717139065265655518e-02 4.211453348398208618e-02 4.211453348398208618e-02
-1.002945556640625000e+02 -8.721502870321273804e-02 4.213693365454673767e-02 4.213693365454673767e-02
-1.002944412231445312e+02 -8.725867420434951782e-02 4.215933382511138916e-02 4.215933382511138916e-02
-1.002943344116210938e+02 -8.730231225490570068e-02 4.218161851167678833e-02 4.218161851167678833e-02
-1.002942276000976562e+02 -8.734595775604248047e-02 4.220401868224143982e-02 4.220401868224143982e-02
-1.002941131591796875e+02 -8.738960325717926025e-02 4.222641885280609131e-02 4.222641885280609131e-02
-1.002940063476562500e+02 -8.743324130773544312e-02 4.224881529808044434e-02 4.224881529808044434e-02
-1.002938919067382812e+02 -8.747696876525878906e-02 4.227121919393539429e-02 4.227121919393539429e-02
-1.002937850952148438e+02 -8.752061426639556885e-02 4.229360818862915039e-02 4.229360818862915039e-02
-1.002936706542968750e+02 -8.756426721811294556e-02 4.231589660048484802e-02 4.231589660048484802e-02
-1.002935638427734375e+02 -8.760792762041091919e-02 4.233828932046890259e-02 4.233828932046890259e-02
-1.002934494018554688e+02 -8.765158057212829590e-02 4.236069321632385254e-02 4.236069321632385254e-02
-1.002933425903320312e+02 -8.769524842500686646e-02 4.238308593630790710e-02 4.238308593630790710e-02
-1.002932281494140625e+02 -8.773890882730484009e-02 4.240547865629196167e-02 4.240547865629196167e-02
-1.002931213378906250e+02 -8.778256922960281372e-02 4.242787510156631470e-02 4.242787510156631470e-02
-1.002930068969726562e+02 -8.782623708248138428e-02 4.245026782155036926e-02 4.245026782155036926e-02
-1.002929000854492188e+02 -8.786990493535995483e-02 4.247266054153442383e-02 4.247266054153442383e-02
-1.002927932739257812e+02 -8.791358023881912231e-02 4.249505698680877686e-02 4.249505698680877686e-02
-1.002926788330078125e+02 -8.795730024576187134e-02 4.251744970679283142e-02 4.251744970679283142e-02
-1.002925720214843750e+02 -8.800097554922103882e-02 4.253983870148658752e-02 4.253983870148658752e-02
-1.002924575805664062e+02 -8.804465830326080322e-02 4.256223514676094055e-02 4.256223514676094055e-02
-1.002923507690429688e+02 -8.808832615613937378e-02 4.258462414145469666e-02 4.258462414145469666e-02
-1.002922363281250000e+02 -8.813200891017913818e-02 4.260701686143875122e-02 4.260701686143875122e-02
-1.002921295166015625e+02 -8.817569166421890259e-02 4.262940213084220886e-02 4.262940213084220886e-02
-1.002920150756835938e+02 -8.821937441825866699e-02 4.265179112553596497e-02 4.265179112553596497e-02
-1.002919082641601562e+02 -8.826305717229843140e-02 4.267418012022972107e-02 4.267418012022972107e-02
-1.002917938232421875e+02 -8.830674737691879272e-02 4.269657284021377563e-02 4.269657284021377563e-02
-1.002916870117187500e+02 -8.835043758153915405e-02 4.271896183490753174e-02 4.271896183490753174e-02
-1.002915725708007812e+02 -8.839412033557891846e-02 4.274134710431098938e-02 4.274134710431098938e-02
-1.002914657592773438e+02 -8.843787759542465210e-02 4.276373609900474548e-02 4.276373609900474548e-02
-1.002913513183593750e+02 -8.848156780004501343e-02 4.278611764311790466e-02 4.278611764311790466e-02
-1.002912445068359375e+02 -8.852526545524597168e-02 4.280850663781166077e-02 4.280850663781166077e-02
-1.002911376953125000e+02 -8.856897056102752686e-02 4.283089563250541687e-02 4.283089563250541687e-02
-1.002910232543945312e+02 -8.861266821622848511e-02 4.285339266061782837e-02 4.285339266061782837e-02
-1.002909164428710938e+02 -8.865635842084884644e-02 4.287577420473098755e-02 4.287577420473098755e-02
-1.002908020019531250e+02 -8.870007097721099854e-02 4.289816319942474365e-02 4.289816319942474365e-02
-1.002906951904296875e+02 -8.874376863241195679e-02 4.292054846882820129e-02 4.292054846882820129e-02
-1.002905807495117188e+02 -8.878748118877410889e-02 4.294292628765106201e-02 4.294292628765106201e-02
-1.002904739379882812e+02 -8.883119374513626099e-02 4.296542331576347351e-02 4.296542331576347351e-02
-1.002903594970703125e+02 -8.887489885091781616e-02 4.298780858516693115e-02 4.298780858516693115e-02
-1.002902526855468750e+02 -8.891868591308593750e-02 4.301019012928009033e-02 4.301019012928009033e-02
-1.002901382446289062e+02 -8.896239101886749268e-02 4.303257167339324951e-02 4.303257167339324951e-02
-1.002900314331054688e+02 -8.900611102581024170e-02 4.305506125092506409e-02 4.305506125092506409e-02
-1.002899169921875000e+02 -8.904983103275299072e-02 4.307744279503822327e-02 4.307744279503822327e-02
-1.002898101806640625e+02 -8.909355103969573975e-02 4.309982433915138245e-02 4.309982433915138245e-02
-1.002896957397460938e+02 -8.913727849721908569e-02 4.312220960855484009e-02 4.312220960855484009e-02
-1.002895889282226562e+02 -8.918099850416183472e-02 4.314469546079635620e-02 4.314469546079635620e-02
-1.002894744873046875e+02 -8.922472596168518066e-02 4.316707700490951538e-02 4.316707700490951538e-02
-1.002893676757812500e+02 -8.926844596862792969e-02 4.318956285715103149e-02 4.318956285715103149e-02
-1.002892532348632812e+02 -8.931217342615127563e-02 4.321194440126419067e-02 4.321194440126419067e-02
-1.002891464233398438e+02 -8.935591578483581543e-02 4.323432222008705139e-02 4.323432222008705139e-02
-1.002890319824218750e+02 -8.939971774816513062e-02 4.325680807232856750e-02 4.325680807232856750e-02
-1.002889251708984375e+02 -8.944343775510787964e-02 4.327918216586112976e-02 4.327918216586112976e-02
-1.002888107299804688e+02 -8.948718756437301636e-02 4.330155998468399048e-02 4.330155998468399048e-02
-1.002887039184570312e+02 -8.953092992305755615e-02 4.332404956221580505e-02 4.332404956221580505e-02
-1.002885894775390625e+02 -8.957466483116149902e-02 4.334642365574836731e-02 4.334642365574836731e-02
-1.002884826660156250e+02 -8.961841464042663574e-02 4.336891695857048035e-02 4.336891695857048035e-02
-1.002883758544921875e+02 -8.966215699911117554e-02 4.339128732681274414e-02 4.339128732681274414e-02
-1.002882614135742188e+02 -8.970589935779571533e-02 4.341376945376396179e-02 4.341376945376396179e-02
-1.002881546020507812e+02 -8.974965661764144897e-02 4.343614354729652405e-02 4.343614354729652405e-02
-1.002880401611328125e+02 -8.979340642690658569e-02 4.345862567424774170e-02 4.345862567424774170e-02
-1.002879333496093750e+02 -8.983715623617172241e-02 4.348099604249000549e-02 4.348099604249000549e-02
-1.002878189086914062e+02 -8.988098055124282837e-02 4.350348189473152161e-02 4.350348189473152161e-02
-1.002877120971679688e+02 -8.992472290992736816e-02 4.352585226297378540e-02 4.352585226297378540e-02
-1.002875976562500000e+02 -8.996849507093429565e-02 4.354834184050559998e-02 4.354834184050559998e-02
-1.002874908447265625e+02 -9.001225233078002930e-02 4.357082396745681763e-02 4.357082396745681763e-02
-1.002873764038085938e+02 -9.005601704120635986e-02 4.359319061040878296e-02 4.359319061040878296e-02
-1.002872695922851562e+02 -9.009977430105209351e-02 4.361567646265029907e-02 4.361567646265029907e-02
-1.002871551513671875e+02 -9.014355391263961792e-02 4.363803938031196594e-02 4.363803938031196594e-02
-1.002870483398437500e+02 -9.018731862306594849e-02 4.366052523255348206e-02 4.366052523255348206e-02
-1.002869338989257812e+02 -9.023109078407287598e-02 4.368300363421440125e-02 4.368300363421440125e-02
-1.002868270874023438e+02 -9.027485549449920654e-02 4.370537027716636658e-02 4.370537027716636658e-02
-1.002867126464843750e+02 -9.031862765550613403e-02 4.372784867882728577e-02 4.372784867882728577e-02
-1.002866058349609375e+02 -9.036247432231903076e-02 4.375032708048820496e-02 4.375032708048820496e-02
-1.002864913940429688e+02 -9.040619432926177979e-02 4.377269372344017029e-02 4.377269372344017029e-02
-1.002863845825195312e+02 -9.045003354549407959e-02 4.379516839981079102e-02 4.379516839981079102e-02
-1.002862701416015625e+02 -9.049381315708160400e-02 4.381765052676200867e-02 4.381765052676200867e-02
-1.002861633300781250e+02 -9.053760021924972534e-02 4.384001344442367554e-02 4.384001344442367554e-02
-1.002860488891601562e+02 -9.058137983083724976e-02 4.386248812079429626e-02 4.386248812079429626e-02
-1.002859420776367188e+02 -9.062517434358596802e-02 4.388496279716491699e-02 4.388496279716491699e-02
-1.002858276367187500e+02 -9.066896140575408936e-02 4.390744119882583618e-02 4.390744119882583618e-02
-1.002857208251953125e+02 -9.071274846792221069e-02 4.392980039119720459e-02 4.392980039119720459e-02
-1.002856063842773438e+02 -9.075654298067092896e-02 4.395227879285812378e-02 4.395227879285812378e-02
-1.002854995727539062e+02 -9.080034494400024414e-02 4.397474974393844604e-02 4.397474974393844604e-02
-1.002853851318359375e+02 -9.084413945674896240e-02 4.399722069501876831e-02 4.399722069501876831e-02
-1.002852783203125000e+02 -9.088793396949768066e-02 4.401969537138938904e-02 4.401969537138938904e-02
-1.002851638793945312e+02 -9.093180298805236816e-02 4.404216632246971130e-02 4.404216632246971130e-02
-1.002850570678710938e+02 -9.097560495138168335e-02 4.406452924013137817e-02 4.406452924013137817e-02
-1.002849426269531250e+02 -9.101940691471099854e-02 4.408699646592140198e-02 4.408699646592140198e-02
-1.002848358154296875e+02 -9.106322377920150757e-02 4.410947114229202271e-02 4.410947114229202271e-02
-1.002847213745117188e+02 -9.110702574253082275e-02 4.413194209337234497e-02 4.413194209337234497e-02
-1.002846145629882812e+02 -9.115083515644073486e-02 4.415441304445266724e-02 4.415441304445266724e-02
-1.002845001220703125e+02 -9.119464457035064697e-02 4.417688027024269104e-02 4.417688027024269104e-02
-1.002843856811523438e+02 -9.123846143484115601e-02 4.419935122132301331e-02 4.419935122132301331e-02
-1.002842788696289062e+02 -9.128227829933166504e-02 4.422181844711303711e-02 4.422181844711303711e-02
-1.002841644287109375e+02 -9.132610261440277100e-02 4.424428939819335938e-02 4.424428939819335938e-02
-1.002840576171875000e+02 -9.136991947889328003e-02 4.426675289869308472e-02 4.426675289869308472e-02
-1.002839431762695312e+02 -9.141381084918975830e-02 4.428922012448310852e-02 4.428922012448310852e-02
-1.002838363647460938e+02 -9.145762771368026733e-02 4.431169107556343079e-02 4.431169107556343079e-02
-1.002837219238281250e+02 -9.150145947933197021e-02 4.433415085077285767e-02 4.433415085077285767e-02
-1.002836151123046875e+02 -9.154529124498367310e-02 4.435661435127258301e-02 4.435661435127258301e-02
-1.002835006713867188e+02 -9.158911556005477905e-02 4.437908157706260681e-02 4.437908157706260681e-02
-1.002833938598632812e+02 -9.163295477628707886e-02 4.440154880285263062e-02 4.440154880285263062e-02
-1.002832794189453125e+02 -9.167677164077758789e-02 4.442401230335235596e-02 4.442401230335235596e-02
-1.002831726074218750e+02 -9.172061830759048462e-02 4.444647952914237976e-02 4.444647952914237976e-02
-1.002830581665039062e+02 -9.176445752382278442e-02 4.446893930435180664e-02 4.446893930435180664e-02
-1.002829513549804688e+02 -9.180829674005508423e-02 4.449139907956123352e-02 4.449139907956123352e-02
-1.002828369140625000e+02 -9.185213595628738403e-02 4.451385885477066040e-02 4.451385885477066040e-02
-1.002827301025390625e+02 -9.189604222774505615e-02 4.453632608056068420e-02 4.453632608056068420e-02
-1.002826156616210938e+02 -9.193988889455795288e-02 4.455890133976936340e-02 4.455890133976936340e-02
-1.002825088500976562e+02 -9.198372811079025269e-02 4.458136111497879028e-02 4.458136111497879028e-02
-1.002823944091796875e+02 -9.202758222818374634e-02 4.460381716489791870e-02 4.460381716489791870e-02
-1.002822875976562500e+02 -9.207143634557723999e-02 4.462628439068794250e-02 4.462628439068794250e-02
-1.002821731567382812e+02 -9.211528301239013672e-02 4.464874044060707092e-02 4.464874044060707092e-02
-1.002820663452148438e+02 -9.215914458036422729e-02 4.467130824923515320e-02 4.467130824923515320e-02
-1.002819519042968750e+02 -9.220299869775772095e-02 4.469377174973487854e-02 4.469377174973487854e-02
-1.002818450927734375e+02 -9.224686026573181152e-02 4.471623152494430542e-02 4.471623152494430542e-02
-1.002817306518554688e+02 -9.229072183370590210e-02 4.473868012428283691e-02 4.473868012428283691e-02
-1.002816238403320312e+02 -9.233458340167999268e-02 4.476125538349151611e-02 4.476125538349151611e-02
-1.002815093994140625e+02 -9.237851947546005249e-02 4.478370770812034607e-02 4.478370770812034607e-02
-1.002813949584960938e+02 -9.242237359285354614e-02 4.480616748332977295e-02 4.480616748332977295e-02
-1.002812881469726562e+02 -9.246624261140823364e-02 4.482861980795860291e-02 4.482861980795860291e-02
-1.002811737060546875e+02 -9.251011162996292114e-02 4.485119134187698364e-02 4.485119134187698364e-02
-1.002810668945312500e+02 -9.255398809909820557e-02 4.487363994121551514e-02 4.487363994121551514e-02
-1.002809524536132812e+02 -9.259785711765289307e-02 4.489609971642494202e-02 4.489609971642494202e-02
-1.002808456420898438e+02 -9.264172613620758057e-02 4.491866379976272583e-02 4.491866379976272583e-02
-1.002807312011718750e+02 -9.268561750650405884e-02 4.494111984968185425e-02 4.494111984968185425e-02
-1.002806243896484375e+02 -9.272949397563934326e-02 4.496368020772933960e-02 4.496368020772933960e-02
-1.002805099487304688e+02 -9.277337044477462769e-02 4.498613253235816956e-02 4.498613253235816956e-02
-1.002804031372070312e+02 -9.281726181507110596e-02 4.500858485698699951e-02 4.500858485698699951e-02
-1.002802886962890625e+02 -9.286120533943176270e-02 4.503114521503448486e-02 4.503114521503448486e-02
-1.002801818847656250e+02 -9.290509670972824097e-02 4.505359753966331482e-02 4.505359753966331482e-02
-1.002800674438476562e+02 -9.294898062944412231e-02 4.507615789771080017e-02 4.507615789771080017e-02
-1.002799606323242188e+02 -9.299288690090179443e-02 4.509861022233963013e-02 4.509861022233963013e-02
-1.002798461914062500e+02 -9.303677082061767578e-02 4.512117058038711548e-02 4.512117058038711548e-02
-1.002797317504882812e+02 -9.308067709207534790e-02 4.514362290501594543e-02 4.514362290501594543e-02
-1.002796249389648438e+02 -9.312456846237182617e-02 4.516618326306343079e-02 4.516618326306343079e-02
-1.002795104980468750e+02 -9.316845983266830444e-02 4.518862813711166382e-02 4.518862813711166382e-02
-1.002794036865234375e+02 -9.321236610412597656e-02 4.521118849515914917e-02 4.521118849515914917e-02
-1.002792892456054688e+02 -9.325626492500305176e-02 4.523363709449768066e-02 4.523363709449768066e-02
-1.002791824340820312e+02 -9.330018609762191772e-02 4.525619745254516602e-02 4.525619745254516602e-02
-1.002790679931640625e+02 -9.334414452314376831e-02 4.527863487601280212e-02 4.527863487601280212e-02
-1.002789611816406250e+02 -9.338805079460144043e-02 4.530119895935058594e-02 4.530119895935058594e-02
-1.002788467407226562e+02 -9.343196451663970947e-02 4.532364010810852051e-02 4.532364010810852051e-02
-1.002787399291992188e+02 -9.347587078809738159e-02 4.534619674086570740e-02 4.534619674086570740e-02
-1.002786254882812500e+02 -9.351979196071624756e-02 4.536875709891319275e-02 4.536875709891319275e-02
-1.002785186767578125e+02 -9.356371313333511353e-02 4.539119824767112732e-02 4.539119824767112732e-02
-1.002784042358398438e+02 -9.360761940479278564e-02 4.541375115513801575e-02 4.541375115513801575e-02
-1.002782897949218750e+02 -9.365154802799224854e-02 4.543631151318550110e-02 4.543631151318550110e-02
-1.002781829833984375e+02 -9.369546175003051758e-02 4.545875638723373413e-02 4.545875638723373413e-02
-1.002780685424804688e+02 -9.373939037322998047e-02 4.548130556941032410e-02 4.548130556941032410e-02
-1.002779617309570312e+02 -9.378331899642944336e-02 4.550385847687721252e-02 4.550385847687721252e-02
-1.002778472900390625e+02 -9.382731467485427856e-02 4.552629962563514709e-02 4.552629962563514709e-02
-1.002777404785156250e+02 -9.387118369340896606e-02 4.554884880781173706e-02 4.554884880781173706e-02
-1.002776260375976562e+02 -9.391517937183380127e-02 4.557140171527862549e-02 4.557140171527862549e-02
-1.002775192260742188e+02 -9.395910799503326416e-02 4.559395089745521545e-02 4.559395089745521545e-02
-1.002774047851562500e+02 -9.400304406881332397e-02 4.561638832092285156e-02 4.561638832092285156e-02
-1.002772903442382812e+02 -9.404697269201278687e-02 4.563893750309944153e-02 4.563893750309944153e-02
-1.002771835327148438e+02 -9.409093111753463745e-02 4.566149041056632996e-02 4.566149041056632996e-02
-1.002770690917968750e+02 -9.413486719131469727e-02 4.568403586745262146e-02 4.568403586745262146e-02
-1.002769622802734375e+02 -9.417881071567535400e-02 4.570659250020980835e-02 4.570659250020980835e-02
-1.002768478393554688e+02 -9.422275424003601074e-02 4.572902619838714600e-02 4.572902619838714600e-02
-1.002767410278320312e+02 -9.426670521497726440e-02 4.575157165527343750e-02 4.575157165527343750e-02
-1.002766265869140625e+02 -9.431071579456329346e-02 4.577412083745002747e-02 4.577412083745002747e-02
-1.002765197753906250e+02 -9.435459971427917480e-02 4.579666629433631897e-02 4.579666629433631897e-02
-1.002764053344726562e+02 -9.439862519502639771e-02 4.581921547651290894e-02 4.581921547651290894e-02
-1.002762985229492188e+02 -9.444257616996765137e-02 4.584176093339920044e-02 4.584176093339920044e-02
-1.002761840820312500e+02 -9.448652714490890503e-02 4.586430266499519348e-02 4.586430266499519348e-02
-1.002760696411132812e+02 -9.453049302101135254e-02 4.588685184717178345e-02 4.588685184717178345e-02
-1.002759628295898438e+02 -9.457444399595260620e-02 4.590928182005882263e-02 4.590928182005882263e-02
-1.002758483886718750e+02 -9.461840987205505371e-02 4.593182727694511414e-02 4.593182727694511414e-02
-1.002757415771484375e+02 -9.466237574815750122e-02 4.595436528325080872e-02 4.595436528325080872e-02
-1.002756271362304688e+02 -9.470634162425994873e-02 4.597691446542739868e-02 4.597691446542739868e-02
-1.002755203247070312e+02 -9.475031495094299316e-02 4.599945992231369019e-02 4.599945992231369019e-02
-1.002754058837890625e+02 -9.479427337646484375e-02 4.602199792861938477e-02 4.602199792861938477e-02
-1.002752914428710938e+02 -9.483826160430908203e-02 4.604453966021537781e-02 4.604453966021537781e-02
-1.002751846313476562e+02 -9.488229453563690186e-02 4.606708511710166931e-02 4.606708511710166931e-02
-1.002750701904296875e+02 -9.492626786231994629e-02 4.608961939811706543e-02 4.608961939811706543e-02
-1.002749633789062500e+02 -9.497024863958358765e-02 4.611216112971305847e-02 4.611216112971305847e-02
-1.002748489379882812e+02 -9.501422196626663208e-02 4.613481089472770691e-02 4.613481089472770691e-02
-1.002747421264648438e+02 -9.505821019411087036e-02 4.615735635161399841e-02 4.615735635161399841e-02
-1.002746276855468750e+02 -9.510219842195510864e-02 4.617988690733909607e-02 4.617988690733909607e-02
-1.002745208740234375e+02 -9.514617919921875000e-02 4.620243236422538757e-02 4.620243236422538757e-02
-1.002744064331054688e+02 -9.519017487764358521e-02 4.622496664524078369e-02 4.622496664524078369e-02
-1.002742919921875000e+02 -9.523416310548782349e-02 4.624750465154647827e-02 4.624750465154647827e-02
-1.002741851806640625e+02 -9.527815878391265869e-02 4.627003893256187439e-02 4.627003893256187439e-02
-1.002740707397460938e+02 -9.532215446233749390e-02 4.629257321357727051e-02 4.629257321357727051e-02
-1.002739639282226562e+02 -9.536620974540710449e-02 4.631522670388221741e-02 4.631522670388221741e-02
-1.002738494873046875e+02 -9.541021287441253662e-02 4.633775725960731506e-02 4.633775725960731506e-02
-1.002737426757812500e+02 -9.545420855283737183e-02 4.636029526591300964e-02 4.636029526591300964e-02
-1.002736282348632812e+02 -9.549821168184280396e-02 4.638282954692840576e-02 4.638282954692840576e-02
-1.002735137939453125e+02 -9.554220736026763916e-02 4.640536382794380188e-02 4.640536382794380188e-02
-1.002734069824218750e+02 -9.558621793985366821e-02 4.642800614237785339e-02 4.642800614237785339e-02
-1.002732925415039062e+02 -9.563021361827850342e-02 4.645054042339324951e-02 4.645054042339324951e-02
-1.002731857299804688e+02 -9.567422419786453247e-02 4.647307470440864563e-02 4.647307470440864563e-02
-1.002730712890625000e+02 -9.571824222803115845e-02 4.649560526013374329e-02 4.649560526013374329e-02
-1.002729644775390625e+02 -9.576226025819778442e-02 4.651824757456779480e-02 4.651824757456779480e-02
-1.002728500366210938e+02 -9.580627828836441040e-02 4.654078185558319092e-02 4.654078185558319092e-02
-1.002727355957031250e+02 -9.585035592317581177e-02 4.656331241130828857e-02 4.656331241130828857e-02
-1.002726287841796875e+02 -9.589437395334243774e-02 4.658595100045204163e-02 4.658595100045204163e-02
-1.002725143432617188e+02 -9.593839943408966064e-02 4.660848155617713928e-02 4.660848155617713928e-02
-1.002724075317382812e+02 -9.598241001367568970e-02 4.663100838661193848e-02 4.663100838661193848e-02
-1.002722930908203125e+02 -9.602644294500350952e-02 4.665365442633628845e-02 4.665365442633628845e-02
-1.002721786499023438e+02 -9.607047587633132935e-02 4.667617753148078918e-02 4.667617753148078918e-02
-1.002720718383789062e+02 -9.611450135707855225e-02 4.669881612062454224e-02 4.669881612062454224e-02
-1.002719573974609375e+02 -9.615851938724517822e-02 4.672134295105934143e-02 4.672134295105934143e-02
-1.002718505859375000e+02 -9.620255976915359497e-02 4.674386978149414062e-02 4.674386978149414062e-02
-1.002717361450195312e+02 -9.624660760164260864e-02 4.676650837063789368e-02 4.676650837063789368e-02
-1.002716293334960938e+02 -9.629063308238983154e-02 4.678903520107269287e-02 4.678903520107269287e-02
-1.002715148925781250e+02 -9.633473306894302368e-02 4.681167379021644592e-02 4.681167379021644592e-02
-1.002714004516601562e+02 -9.637877345085144043e-02 4.683419317007064819e-02 4.683419317007064819e-02
-1.002712936401367188e+02 -9.642281383275985718e-02 4.685682803392410278e-02 4.685682803392410278e-02
-1.002711791992187500e+02 -9.646686166524887085e-02 4.687935486435890198e-02 4.687935486435890198e-02
-1.002710723876953125e+02 -9.651090949773788452e-02 4.690199717879295349e-02 4.690199717879295349e-02
-1.002709579467773438e+02 -9.655495733022689819e-02 4.692452028393745422e-02 4.692452028393745422e-02
-1.002708435058593750e+02 -9.659900516271591187e-02 4.694714769721031189e-02 4.694714769721031189e-02
-1.002707366943359375e+02 -9.664306044578552246e-02 4.696967080235481262e-02 4.696967080235481262e-02
-1.002706222534179688e+02 -9.668710827827453613e-02 4.699230194091796875e-02 4.699230194091796875e-02
-1.002705154418945312e+02 -9.673116356134414673e-02 4.701482132077217102e-02 4.701482132077217102e-02
-1.002704010009765625e+02 -9.677523374557495117e-02 4.703745990991592407e-02 4.703745990991592407e-02
-1.002702941894531250e+02 -9.681935608386993408e-02 4.706009104847908020e-02 4.706009104847908020e-02
-1.002701797485351562e+02 -9.686341881752014160e-02 4.708260670304298401e-02 4.708260670304298401e-02
-1.002700653076171875e+02 -9.690748155117034912e-02 4.710523784160614014e-02 4.710523784160614014e-02
-1.002699584960937500e+02 -9.695154428482055664e-02 4.712786898016929626e-02 4.712786898016929626e-02
-1.002698440551757812e+02 -9.699560701847076416e-02 4.715038463473320007e-02 4.715038463473320007e-02
-1.002697372436523438e+02 -9.703967720270156860e-02 4.717301204800605774e-02 4.717301204800605774e-02
-1.002696228027343750e+02 -9.708375483751296997e-02 4.719564691185951233e-02 4.719564691185951233e-02
-1.002695083618164062e+02 -9.712782502174377441e-02 4.721815884113311768e-02 4.721815884113311768e-02
-1.002694015502929688e+02 -9.717189520597457886e-02 4.724078997969627380e-02 4.724078997969627380e-02
-1.002692871093750000e+02 -9.721598029136657715e-02 4.726341739296913147e-02 4.726341739296913147e-02
-1.002691802978515625e+02 -9.726005047559738159e-02 4.728604108095169067e-02 4.728604108095169067e-02
-1.002690658569335938e+02 -9.730420261621475220e-02 4.730855301022529602e-02 4.730855301022529602e-02
-1.002689514160156250e+02 -9.734822064638137817e-02 4.733118414878845215e-02 4.733118414878845215e-02
-1.002688446044921875e+02 -9.739236533641815186e-02 4.735380411148071289e-02 4.735380411148071289e-02
-1.002687301635742188e+02 -9.743645787239074707e-02 4.737643525004386902e-02 4.737643525004386902e-02
-1.002686233520507812e+02 -9.748054295778274536e-02 4.739894345402717590e-02 4.739894345402717590e-02
-1.002685089111328125e+02 -9.752463549375534058e-02 4.742156714200973511e-02 4.742156714200973511e-02
-1.002683944702148438e+02 -9.756872802972793579e-02 4.744418710470199585e-02 4.744418710470199585e-02
-1.002682876586914062e+02 -9.761282801628112793e-02 4.746681451797485352e-02 4.746681451797485352e-02
-1.002681732177734375e+02 -9.765692800283432007e-02 4.748943820595741272e-02 4.748943820595741272e-02
-1.002680664062500000e+02 -9.770102053880691528e-02 4.751205816864967346e-02 4.751205816864967346e-02
-1.002679519653320312e+02 -9.774512052536010742e-02 4.753457009792327881e-02 4.753457009792327881e-02
-1.002678375244140625e+02 -9.778929501771926880e-02 4.755718633532524109e-02 4.755718633532524109e-02
-1.002677307128906250e+02 -9.783333539962768555e-02 4.757981002330780029e-02 4.757981002330780029e-02
-1.002676162719726562e+02 -9.787749499082565308e-02 4.760242998600006104e-02 4.760242998600006104e-02
-1.002675094604492188e+02 -9.792160987854003906e-02 4.762504622340202332e-02 4.762504622340202332e-02
