# case ...
#  S   ex   ey   ez
3.097556152343750000e+02 -8.871609717607498169e-02 1.447927206754684448e-01 -5.114167183637619019e-02
3.097660217285156250e+02 -8.874376863241195679e-02 1.448359489440917969e-01 -5.115641281008720398e-02
3.097764587402343750e+02 -8.877145498991012573e-02 1.448792815208435059e-01 -5.117109417915344238e-02
3.097868652343750000e+02 -8.879907429218292236e-02 1.449224650859832764e-01 -5.118583887815475464e-02
3.097972412109375000e+02 -8.882669359445571899e-02 1.449657827615737915e-01 -5.120057612657546997e-02
3.098076477050781250e+02 -8.885437250137329102e-02 1.450090110301971436e-01 -5.121532082557678223e-02
3.098180236816406250e+02 -8.888206630945205688e-02 1.450522989034652710e-01 -5.123006924986839294e-02
3.098283996582031250e+02 -8.890968561172485352e-02 1.450955122709274292e-01 -5.124481022357940674e-02
3.098387756347656250e+02 -8.893731236457824707e-02 1.451388150453567505e-01 -5.125948786735534668e-02
3.098491210937500000e+02 -8.896500617265701294e-02 1.451820135116577148e-01 -5.127423256635665894e-02
3.098594665527343750e+02 -8.899261802434921265e-02 1.452251970767974854e-01 -5.128898099064826965e-02
3.098698120117187500e+02 -8.902025222778320312e-02 1.452685147523880005e-01 -5.130365863442420959e-02
3.098801574707031250e+02 -8.904787153005599976e-02 1.453116983175277710e-01 -5.131840333342552185e-02
3.098904724121093750e+02 -8.907556533813476562e-02 1.453549861907958984e-01 -5.133314430713653564e-02
3.099007873535156250e+02 -8.910319209098815918e-02 1.453981846570968628e-01 -5.134789273142814636e-02
3.099111022949218750e+02 -8.913081884384155273e-02 1.454414725303649902e-01 -5.136257782578468323e-02
3.099213867187500000e+02 -8.915846049785614014e-02 1.454846560955047607e-01 -5.137731879949569702e-02
3.099317016601562500e+02 -8.918607980012893677e-02 1.455279588699340820e-01 -5.139206722378730774e-02
3.099419860839843750e+02 -8.921371400356292725e-02 1.455711573362350464e-01 -5.140674859285354614e-02
3.099522399902343750e+02 -8.924134075641632080e-02 1.456143110990524292e-01 -5.142149701714515686e-02
3.099625244140625000e+02 -8.926897495985031128e-02 1.456575840711593628e-01 -5.143617838621139526e-02
3.099727783203125000e+02 -8.929660916328430176e-02 1.457007825374603271e-01 -5.145092681050300598e-02
3.099830322265625000e+02 -8.932424336671829224e-02 1.457440555095672607e-01 -5.146567523479461670e-02
3.099932861328125000e+02 -8.935187757015228271e-02 1.457872241735458374e-01 -5.148035287857055664e-02
3.100035095214843750e+02 -8.937951177358627319e-02 1.458304971456527710e-01 -5.149510502815246582e-02
3.100137634277343750e+02 -8.940714597702026367e-02 1.458736658096313477e-01 -5.150978639721870422e-02
3.100239868164062500e+02 -8.943478763103485107e-02 1.459168493747711182e-01 -5.152453854680061340e-02
3.100341796875000000e+02 -8.946241438388824463e-02 1.459601074457168579e-01 -5.153922364115715027e-02
3.100444030761718750e+02 -8.949006348848342896e-02 1.460032761096954346e-01 -5.155396834015846252e-02
3.100545959472656250e+02 -8.951763063669204712e-02 1.460465490818023682e-01 -5.156865715980529785e-02
3.100647888183593750e+02 -8.954526484012603760e-02 1.460896879434585571e-01 -5.158340558409690857e-02
3.100749816894531250e+02 -8.957290649414062500e-02 1.461329609155654907e-01 -5.159809440374374390e-02
3.100851440429687500e+02 -8.960048109292984009e-02 1.461761295795440674e-01 -5.161283537745475769e-02
3.100953063964843750e+02 -8.962813019752502441e-02 1.462192833423614502e-01 -5.162752419710159302e-02
3.101054687500000000e+02 -8.965577185153961182e-02 1.462625265121459961e-01 -5.164227262139320374e-02
3.101156311035156250e+02 -8.968334645032882690e-02 1.463056951761245728e-01 -5.165695771574974060e-02
3.101257629394531250e+02 -8.971098810434341431e-02 1.463489383459091187e-01 -5.167165026068687439e-02
3.101358947753906250e+02 -8.973857015371322632e-02 1.463920772075653076e-01 -5.168639868497848511e-02
3.101460266113281250e+02 -8.976621180772781372e-02 1.464353203773498535e-01 -5.170108377933502197e-02
3.101561584472656250e+02 -8.979379385709762573e-02 1.464784741401672363e-01 -5.171577259898185730e-02
3.101662597656250000e+02 -8.982144296169281006e-02 1.465216279029846191e-01 -5.173052102327346802e-02
3.101763610839843750e+02 -8.984903246164321899e-02 1.465648561716079712e-01 -5.174521356821060181e-02
3.101864624023437500e+02 -8.987660706043243408e-02 1.466079950332641602e-01 -5.175990238785743713e-02
3.101965332031250000e+02 -8.990425616502761841e-02 1.466512382030487061e-01 -5.177465081214904785e-02
3.102066345214843750e+02 -8.993184566497802734e-02 1.466943770647048950e-01 -5.178933963179588318e-02
3.102167053222656250e+02 -8.995942026376724243e-02 1.467376053333282471e-01 -5.180402845144271851e-02
3.102267761230468750e+02 -8.998701721429824829e-02 1.467807441949844360e-01 -5.181871727108955383e-02
3.102368164062500000e+02 -9.001466631889343262e-02 1.468238681554794312e-01 -5.183347314596176147e-02
3.102468566894531250e+02 -9.004225581884384155e-02 1.468670964241027832e-01 -5.184815824031829834e-02
3.102569274902343750e+02 -9.006984531879425049e-02 1.469102203845977783e-01 -5.186285451054573059e-02
3.102669372558593750e+02 -9.009744226932525635e-02 1.469534486532211304e-01 -5.187754333019256592e-02
3.102769775390625000e+02 -9.012501686811447144e-02 1.469965726137161255e-01 -5.189223214983940125e-02
3.102869873046875000e+02 -9.015268832445144653e-02 1.470397859811782837e-01 -5.190698429942131042e-02
3.102969970703125000e+02 -9.018021076917648315e-02 1.470828950405120850e-01 -5.192167311906814575e-02
3.103070068359375000e+02 -9.020785987377166748e-02 1.471260190010070801e-01 -5.193636566400527954e-02
3.103169860839843750e+02 -9.023538976907730103e-02 1.471692472696304321e-01 -5.195105820894241333e-02
3.103269958496093750e+02 -9.026305377483367920e-02 1.472123563289642334e-01 -5.196574330329895020e-02
3.103369750976562500e+02 -9.029058367013931274e-02 1.472555696964263916e-01 -5.198044329881668091e-02
3.103469543457031250e+02 -9.031818807125091553e-02 1.472986787557601929e-01 -5.199513211846351624e-02
3.103569030761718750e+02 -9.034577012062072754e-02 1.473418921232223511e-01 -5.200988426804542542e-02
3.103668518066406250e+02 -9.037336707115173340e-02 1.473849862813949585e-01 -5.202457681298255920e-02
3.103768005371093750e+02 -9.040097147226333618e-02 1.474280953407287598e-01 -5.203926935791969299e-02
3.103867492675781250e+02 -9.042856097221374512e-02 1.474712938070297241e-01 -5.205396562814712524e-02
3.103966979980468750e+02 -9.045609831809997559e-02 1.475143879652023315e-01 -5.206865444779396057e-02
3.104066162109375000e+02 -9.048370271921157837e-02 1.475575864315032959e-01 -5.208334699273109436e-02
3.104165344238281250e+02 -9.051129966974258423e-02 1.476006805896759033e-01 -5.209803953766822815e-02
3.104264526367187500e+02 -9.053890407085418701e-02 1.476438939571380615e-01 -5.211273580789566040e-02
3.104363403320312500e+02 -9.056644141674041748e-02 1.476869881153106689e-01 -5.212742835283279419e-02
3.104462280273437500e+02 -9.059403836727142334e-02 1.477300822734832764e-01 -5.214212462306022644e-02
3.104561157226562500e+02 -9.062159061431884766e-02 1.477732658386230469e-01 -5.215681716799736023e-02
3.104660034179687500e+02 -9.064918756484985352e-02 1.478163450956344604e-01 -5.217145383358001709e-02
3.104758911132812500e+02 -9.067673236131668091e-02 1.478595286607742310e-01 -5.218614265322685242e-02
3.104857482910156250e+02 -9.070433676242828369e-02 1.479026079177856445e-01 -5.220083892345428467e-02
3.104956054687500000e+02 -9.073188155889511108e-02 1.479457914829254150e-01 -5.221553146839141846e-02
3.105054626464843750e+02 -9.075949341058731079e-02 1.479888707399368286e-01 -5.223023146390914917e-02
3.105152893066406250e+02 -9.078702330589294434e-02 1.480319648981094360e-01 -5.224492400884628296e-02
3.105251159667968750e+02 -9.081463515758514404e-02 1.480751335620880127e-01 -5.225962027907371521e-02
3.105349426269531250e+02 -9.084217995405197144e-02 1.481182277202606201e-01 -5.227431654930114746e-02
3.105447692871093750e+02 -9.086972475051879883e-02 1.481613963842391968e-01 -5.228894576430320740e-02
3.105545959472656250e+02 -9.089733660221099854e-02 1.482044607400894165e-01 -5.230364575982093811e-02
3.105643920898437500e+02 -9.092488139867782593e-02 1.482476294040679932e-01 -5.231834203004837036e-02
3.105741882324218750e+02 -9.095243364572525024e-02 1.482906937599182129e-01 -5.233303830027580261e-02
3.105839843750000000e+02 -9.097998589277267456e-02 1.483337432146072388e-01 -5.234773457050323486e-02
3.105937500000000000e+02 -9.100753068923950195e-02 1.483769118785858154e-01 -5.236237123608589172e-02
3.106035156250000000e+02 -9.103508293628692627e-02 1.484199613332748413e-01 -5.237706750631332397e-02
3.106132812500000000e+02 -9.106269478797912598e-02 1.484631299972534180e-01 -5.239176377654075623e-02
3.106230468750000000e+02 -9.109024703502655029e-02 1.485061943531036377e-01 -5.240639671683311462e-02
3.106328125000000000e+02 -9.111779928207397461e-02 1.485493630170822144e-01 -5.242110043764114380e-02
3.106425476074218750e+02 -9.114535152912139893e-02 1.485923975706100464e-01 -5.243579670786857605e-02
3.106522827148437500e+02 -9.117290377616882324e-02 1.486354619264602661e-01 -5.245049670338630676e-02
3.106620178222656250e+02 -9.120046347379684448e-02 1.486786156892776489e-01 -5.246513336896896362e-02
3.106717224121093750e+02 -9.122802317142486572e-02 1.487216502428054810e-01 -5.247982963919639587e-02
3.106814575195312500e+02 -9.125557541847229004e-02 1.487648040056228638e-01 -5.249446257948875427e-02
3.106911621093750000e+02 -9.128306806087493896e-02 1.488078385591506958e-01 -5.250917002558708191e-02
3.107008666992187500e+02 -9.131062775850296021e-02 1.488509923219680786e-01 -5.252386629581451416e-02
3.107105407714843750e+02 -9.133817255496978760e-02 1.488940268754959106e-01 -5.253849923610687256e-02
3.107202148437500000e+02 -9.136573970317840576e-02 1.489370614290237427e-01 -5.255320295691490173e-02
3.107298889160156250e+02 -9.139329195022583008e-02 1.489802151918411255e-01 -5.256783962249755859e-02
3.107395629882812500e+02 -9.142085909843444824e-02 1.490232497453689575e-01 -5.258253589272499084e-02
3.107492370605468750e+02 -9.144835919141769409e-02 1.490663886070251465e-01 -5.259718000888824463e-02
3.107588806152343750e+02 -9.147591888904571533e-02 1.491094082593917847e-01 -5.261187255382537842e-02
3.107685241699218750e+02 -9.150341898202896118e-02 1.491525322198867798e-01 -5.262651666998863220e-02
3.107781677246093750e+02 -9.153097867965698242e-02 1.491955667734146118e-01 -5.264121666550636292e-02
3.107878112792968750e+02 -9.155854582786560059e-02 1.492386013269424438e-01 -5.265585705637931824e-02
3.107974243164062500e+02 -9.158604592084884644e-02 1.492817103862762451e-01 -5.267055705189704895e-02
3.108070373535156250e+02 -9.161361306905746460e-02 1.493247449398040771e-01 -5.268520116806030273e-02
3.108166503906250000e+02 -9.164111316204071045e-02 1.493678539991378784e-01 -5.269990116357803345e-02
3.108262634277343750e+02 -9.166868031024932861e-02 1.494108736515045166e-01 -5.271453782916069031e-02
3.108358459472656250e+02 -9.169618040323257446e-02 1.494539827108383179e-01 -5.272923782467842102e-02
3.108454284667968750e+02 -9.172375500202178955e-02 1.494970023632049561e-01 -5.274388566613197327e-02
3.108550109863281250e+02 -9.175125509500503540e-02 1.495400220155715942e-01 -5.275852233171463013e-02
3.108645935058593750e+02 -9.177876263856887817e-02 1.495831310749053955e-01 -5.277322605252265930e-02
3.108741455078125000e+02 -9.180633723735809326e-02 1.496261358261108398e-01 -5.278786644339561462e-02
3.108836975097656250e+02 -9.183384478092193604e-02 1.496692597866058350e-01 -5.280257016420364380e-02
3.108932495117187500e+02 -9.186134487390518188e-02 1.497122496366500854e-01 -5.281720682978630066e-02
3.109028015136718750e+02 -9.188885241746902466e-02 1.497553586959838867e-01 -5.283185094594955444e-02
3.109123229980468750e+02 -9.191642701625823975e-02 1.497983485460281372e-01 -5.284655466675758362e-02
3.109218750000000000e+02 -9.194394201040267944e-02 1.498413532972335815e-01 -5.286119505763053894e-02
3.109313659667968750e+02 -9.197145700454711914e-02 1.498844623565673828e-01 -5.287583917379379272e-02
3.109408874511718750e+02 -9.199896454811096191e-02 1.499274373054504395e-01 -5.289047956466674805e-02
3.109504089355468750e+02 -9.202647209167480469e-02 1.499705463647842407e-01 -5.290518328547477722e-02
3.109598999023437500e+02 -9.205398708581924438e-02 1.500135362148284912e-01 -5.291982740163803101e-02
3.109693908691406250e+02 -9.208150207996368408e-02 1.500566303730010986e-01 -5.293447524309158325e-02
3.109788818359375000e+02 -9.210900962352752686e-02 1.500996202230453491e-01 -5.294911190867424011e-02
3.109883422851562500e+02 -9.213653206825256348e-02 1.501426100730895996e-01 -5.296375602483749390e-02
3.109978027343750000e+02 -9.216403961181640625e-02 1.501856893301010132e-01 -5.297845974564552307e-02
3.110072937011718750e+02 -9.219156950712203979e-02 1.502286940813064575e-01 -5.299310386180877686e-02
3.110167236328125000e+02 -9.221906960010528564e-02 1.502717584371566772e-01 -5.300774797797203064e-02
3.110261840820312500e+02 -9.224659949541091919e-02 1.503147333860397339e-01 -5.302239581942558289e-02
3.110356140136718750e+02 -9.227412194013595581e-02 1.503578126430511475e-01 -5.303703993558883667e-02
3.110450439453125000e+02 -9.230163693428039551e-02 1.504008024930953979e-01 -5.305168777704238892e-02
3.110544738769531250e+02 -9.232908487319946289e-02 1.504437625408172607e-01 -5.306638777256011963e-02
3.110639038085937500e+02 -9.235661476850509644e-02 1.504868417978286743e-01 -5.308103561401367188e-02
3.110733032226562500e+02 -9.238412976264953613e-02 1.505298018455505371e-01 -5.309567973017692566e-02
3.110827026367187500e+02 -9.241159260272979736e-02 1.505728960037231445e-01 -5.311032757163047791e-02
3.110921020507812500e+02 -9.243911504745483398e-02 1.506158411502838135e-01 -5.312496796250343323e-02
3.111015014648437500e+02 -9.246663749217987061e-02 1.506589204072952271e-01 -5.313961952924728394e-02
3.111108703613281250e+02 -9.249410033226013184e-02 1.507018655538558960e-01 -5.315426364541053772e-02
3.111202392578125000e+02 -9.252162277698516846e-02 1.507448256015777588e-01 -5.316891521215438843e-02
3.111296081542968750e+02 -9.254908561706542969e-02 1.507879048585891724e-01 -5.318355560302734375e-02
3.111389770507812500e+02 -9.257661551237106323e-02 1.508308500051498413e-01 -5.319820344448089600e-02
3.111483459472656250e+02 -9.260407090187072754e-02 1.508739143610000610e-01 -5.321285128593444824e-02
3.111576843261718750e+02 -9.263160824775695801e-02 1.509168744087219238e-01 -5.322749912738800049e-02
3.111670227050781250e+02 -9.265907108783721924e-02 1.509599089622497559e-01 -5.324213951826095581e-02
3.111763610839843750e+02 -9.268660098314285278e-02 1.510028690099716187e-01 -5.325679108500480652e-02
3.111856689453125000e+02 -9.271406382322311401e-02 1.510458141565322876e-01 -5.327143892645835876e-02
3.111949768066406250e+02 -9.274152666330337524e-02 1.510888636112213135e-01 -5.328602343797683716e-02
3.112042846679687500e+02 -9.276905655860900879e-02 1.511318087577819824e-01 -5.330067127943038940e-02
3.112135925292968750e+02 -9.279652684926986694e-02 1.511748433113098145e-01 -5.331531912088394165e-02
3.112229003906250000e+02 -9.282399713993072510e-02 1.512177884578704834e-01 -5.332997068762779236e-02
3.112321777343750000e+02 -9.285146743059158325e-02 1.512608230113983154e-01 -5.334461852908134460e-02
3.112414550781250000e+02 -9.287900477647781372e-02 1.513037681579589844e-01 -5.335926637053489685e-02
3.112507324218750000e+02 -9.290647506713867188e-02 1.513466835021972656e-01 -5.337391793727874756e-02
3.112600097656250000e+02 -9.293394535779953003e-02 1.513897329568862915e-01 -5.338850244879722595e-02
3.112692565917968750e+02 -9.296141564846038818e-02 1.514326632022857666e-01 -5.340315029025077820e-02
3.112785034179687500e+02 -9.298889338970184326e-02 1.514756977558135986e-01 -5.341780185699462891e-02
3.112877502441406250e+02 -9.301636368036270142e-02 1.515186280012130737e-01 -5.343244969844818115e-02
3.112969970703125000e+02 -9.304383397102355957e-02 1.515616476535797119e-01 -5.344703793525695801e-02
3.113062133789062500e+02 -9.307131171226501465e-02 1.516045778989791870e-01 -5.346168950200080872e-02
3.113154602050781250e+02 -9.309879690408706665e-02 1.516474932432174683e-01 -5.347633734345436096e-02
3.113246765136718750e+02 -9.312627464532852173e-02 1.516905128955841064e-01 -5.349099263548851013e-02
3.113338928222656250e+02 -9.315374493598937988e-02 1.517334282398223877e-01 -5.350558087229728699e-02
3.113430786132812500e+02 -9.318122267723083496e-02 1.517764478921890259e-01 -5.352022871375083923e-02
3.113522644042968750e+02 -9.320870041847229004e-02 1.518193632364273071e-01 -5.353488028049468994e-02
3.113614501953125000e+02 -9.323617815971374512e-02 1.518623828887939453e-01 -5.354946851730346680e-02
3.113706359863281250e+02 -9.326360374689102173e-02 1.519052833318710327e-01 -5.356412380933761597e-02
3.113798217773437500e+02 -9.329108148813247681e-02 1.519483029842376709e-01 -5.357877537608146667e-02
3.113889770507812500e+02 -9.331856667995452881e-02 1.519912034273147583e-01 -5.359336733818054199e-02
3.113981323242187500e+02 -9.334598481655120850e-02 1.520341038703918457e-01 -5.360801517963409424e-02
3.114072875976562500e+02 -9.337346255779266357e-02 1.520771235227584839e-01 -5.362267047166824341e-02
3.114164428710937500e+02 -9.340094029903411865e-02 1.521200090646743774e-01 -5.363726243376731873e-02
3.114255676269531250e+02 -9.342836588621139526e-02 1.521630138158798218e-01 -5.365191027522087097e-02
3.114347229003906250e+02 -9.345585852861404419e-02 1.522059142589569092e-01 -5.366650223731994629e-02
3.114438476562500000e+02 -9.348326921463012695e-02 1.522489190101623535e-01 -5.368115380406379700e-02
3.114529418945312500e+02 -9.351076185703277588e-02 1.522918045520782471e-01 -5.369574949145317078e-02
3.114620666503906250e+02 -9.353824704885482788e-02 1.523348093032836914e-01 -5.371040105819702148e-02
3.114711608886718750e+02 -9.356567263603210449e-02 1.523776948451995850e-01 -5.372499302029609680e-02
3.114802551269531250e+02 -9.359309077262878418e-02 1.524205803871154785e-01 -5.373964831233024597e-02
3.114893493652343750e+02 -9.362058341503143311e-02 1.524635702371597290e-01 -5.375423654913902283e-02
3.114984436035156250e+02 -9.364801645278930664e-02 1.525064557790756226e-01 -5.376889184117317200e-02
3.115075073242187500e+02 -9.367544949054718018e-02 1.525494456291198730e-01 -5.378349125385284424e-02
3.115165710449218750e+02 -9.370293468236923218e-02 1.525923311710357666e-01 -5.379814282059669495e-02
3.115256347656250000e+02 -9.373035281896591187e-02 1.526353061199188232e-01 -5.381273478269577026e-02
3.115346984863281250e+02 -9.375779330730438232e-02 1.526781767606735229e-01 -5.382733047008514404e-02
3.115437316894531250e+02 -9.378528594970703125e-02 1.527210623025894165e-01 -5.384198576211929321e-02
3.115527954101562500e+02 -9.381271898746490479e-02 1.527640372514724731e-01 -5.385657772421836853e-02
3.115618286132812500e+02 -9.384014457464218140e-02 1.528068929910659790e-01 -5.387123301625251770e-02
3.115708312988281250e+02 -9.386757761240005493e-02 1.528498828411102295e-01 -5.388582870364189148e-02
3.115798645019531250e+02 -9.389501810073852539e-02 1.528927385807037354e-01 -5.390042066574096680e-02
3.115888671875000000e+02 -9.392244368791580200e-02 1.529356986284255981e-01 -5.391507595777511597e-02
3.115978698730468750e+02 -9.394987672567367554e-02 1.529785841703414917e-01 -5.392966791987419128e-02
3.116068725585937500e+02 -9.397738426923751831e-02 1.530214250087738037e-01 -5.394426733255386353e-02
3.116158752441406250e+02 -9.400475025177001953e-02 1.530643850564956665e-01 -5.395886674523353577e-02
3.116248474121093750e+02 -9.403225779533386230e-02 1.531072556972503662e-01 -5.397351831197738647e-02
3.116338500976562500e+02 -9.405962377786636353e-02 1.531502306461334229e-01 -5.398811772465705872e-02
3.116428222656250000e+02 -9.408705681562423706e-02 1.531930565834045410e-01 -5.400270968675613403e-02
3.116517639160156250e+02 -9.411449730396270752e-02 1.532360315322875977e-01 -5.401730537414550781e-02
3.116607360839843750e+02 -9.414193779230117798e-02 1.532788872718811035e-01 -5.403196439146995544e-02
3.116696777343750000e+02 -9.416938573122024536e-02 1.533217281103134155e-01 -5.404656380414962769e-02
3.116786193847656250e+02 -9.419681876897811890e-02 1.533646881580352783e-01 -5.406115576624870300e-02
3.116875610351562500e+02 -9.422425925731658936e-02 1.534075289964675903e-01 -5.407575517892837524e-02
3.116965026855468750e+02 -9.425164014101028442e-02 1.534504592418670654e-01 -5.409035086631774902e-02
3.117054138183593750e+02 -9.427908062934875488e-02 1.534933000802993774e-01 -5.410500988364219666e-02
3.117143249511718750e+02 -9.430652111768722534e-02 1.535362601280212402e-01 -5.411960557103157043e-02
3.117232360839843750e+02 -9.433390200138092041e-02 1.535791009664535522e-01 -5.413420870900154114e-02
3.117321472167968750e+02 -9.436134994029998779e-02 1.536219269037246704e-01 -5.414880439639091492e-02
3.117410278320312500e+02 -9.438879787921905518e-02 1.536648571491241455e-01 -5.416340380907058716e-02
3.117499084472656250e+02 -9.441617876291275024e-02 1.537077128887176514e-01 -5.417799949645996094e-02
3.117587890625000000e+02 -9.444362670183181763e-02 1.537506282329559326e-01 -5.419259890913963318e-02
3.117676696777343750e+02 -9.447100758552551270e-02 1.537934541702270508e-01 -5.420719459652900696e-02
3.117765502929687500e+02 -9.449845552444458008e-02 1.538363844156265259e-01 -5.422179773449897766e-02
3.117854003906250000e+02 -9.452584385871887207e-02 1.538792252540588379e-01 -5.423638969659805298e-02
3.117942504882812500e+02 -9.455323219299316406e-02 1.539220511913299561e-01 -5.425098910927772522e-02
3.118031005859375000e+02 -9.458068013191223145e-02 1.539649665355682373e-01 -5.426559224724769592e-02
3.118119506835937500e+02 -9.460806846618652344e-02 1.540077924728393555e-01 -5.428018793463706970e-02
3.118207702636718750e+02 -9.463551640510559082e-02 1.540507078170776367e-01 -5.429479107260704041e-02
3.118296203613281250e+02 -9.466290473937988281e-02 1.540935188531875610e-01 -5.430939048528671265e-02
3.118384399414062500e+02 -9.469028562307357788e-02 1.541364341974258423e-01 -5.432398989796638489e-02
3.118472290039062500e+02 -9.471768140792846680e-02 1.541792601346969604e-01 -5.433859303593635559e-02
3.118560485839843750e+02 -9.474514424800872803e-02 1.542220711708068848e-01 -5.435319244861602783e-02
3.118648376464843750e+02 -9.477252513170242310e-02 1.542649865150451660e-01 -5.436779186129570007e-02
3.118736572265625000e+02 -9.479992091655731201e-02 1.543077826499938965e-01 -5.438239127397537231e-02
3.118824157714843750e+02 -9.482732415199279785e-02 1.543506979942321777e-01 -5.439699441194534302e-02
3.118912048339843750e+02 -9.485471248626708984e-02 1.543935090303421021e-01 -5.441159754991531372e-02
3.118999938964843750e+02 -9.488210827112197876e-02 1.544364094734191895e-01 -5.442620068788528442e-02
3.119087524414062500e+02 -9.490950405597686768e-02 1.544792056083679199e-01 -5.444074049592018127e-02
3.119175109863281250e+02 -9.493689239025115967e-02 1.545220017433166504e-01 -5.445533990859985352e-02
3.119262695312500000e+02 -9.496428072452545166e-02 1.545649021863937378e-01 -5.446993932127952576e-02
3.119349975585937500e+02 -9.499168395996093750e-02 1.546076983213424683e-01 -5.448454245924949646e-02
3.119437561035156250e+02 -9.501908719539642334e-02 1.546505689620971680e-01 -5.449914559721946716e-02
3.119524841308593750e+02 -9.504648298025131226e-02 1.546933799982070923e-01 -5.451368913054466248e-02
3.119612121582031250e+02 -9.507387876510620117e-02 1.547362804412841797e-01 -5.452829226851463318e-02
3.119699096679687500e+02 -9.510128200054168701e-02 1.547790467739105225e-01 -5.454289540648460388e-02
3.119786376953125000e+02 -9.512867778539657593e-02 1.548218429088592529e-01 -5.455749854445457458e-02
3.119873352050781250e+02 -9.515601396560668945e-02 1.548647433519363403e-01 -5.457203462719917297e-02
3.119960327148437500e+02 -9.518341720104217529e-02 1.549075096845626831e-01 -5.458664521574974060e-02
3.120047302246093750e+02 -9.521082788705825806e-02 1.549503952264785767e-01 -5.460124462842941284e-02
3.120133972167968750e+02 -9.523823112249374390e-02 1.549931764602661133e-01 -5.461579188704490662e-02
3.120220947265625000e+02 -9.526556730270385742e-02 1.550360471010208130e-01 -5.463038757443428040e-02
3.120307617187500000e+02 -9.529297798871994019e-02 1.550788134336471558e-01 -5.464499443769454956e-02
3.120394287109375000e+02 -9.532038122415542603e-02 1.551215946674346924e-01 -5.465954169631004333e-02
3.120480957031250000e+02 -9.534771740436553955e-02 1.551644802093505859e-01 -5.467414483428001404e-02
3.120567321777343750e+02 -9.537512809038162231e-02 1.552072316408157349e-01 -5.468875169754028320e-02
3.120653686523437500e+02 -9.540246427059173584e-02 1.552501022815704346e-01 -5.470329523086547852e-02
3.120740356445312500e+02 -9.542987495660781860e-02 1.552928686141967773e-01 -5.471789836883544922e-02
3.120826416015625000e+02 -9.545721858739852905e-02 1.553357392549514771e-01 -5.473250523209571838e-02
3.120912780761718750e+02 -9.548462927341461182e-02 1.553784906864166260e-01 -5.474704876542091370e-02
3.120998840332031250e+02 -9.551198035478591919e-02 1.554212570190429688e-01 -5.476165190339088440e-02
3.121085205078125000e+02 -9.553933888673782349e-02 1.554641276597976685e-01 -5.477619916200637817e-02
3.121171264648437500e+02 -9.556673467159271240e-02 1.555068790912628174e-01 -5.479080602526664734e-02
3.121257019042968750e+02 -9.559408575296401978e-02 1.555497348308563232e-01 -5.480534955859184265e-02
3.121343078613281250e+02 -9.562143683433532715e-02 1.555924862623214722e-01 -5.481995642185211182e-02
3.121428833007812500e+02 -9.564884752035140991e-02 1.556353271007537842e-01 -5.483449995517730713e-02
3.121514587402343750e+02 -9.567619860172271729e-02 1.556780785322189331e-01 -5.484911426901817322e-02
3.121600341796875000e+02 -9.570354968309402466e-02 1.557208299636840820e-01 -5.486365407705307007e-02
3.121686096191406250e+02 -9.573090076446533203e-02 1.557636708021163940e-01 -5.487826094031333923e-02
3.121771545410156250e+02 -9.575832635164260864e-02 1.558064371347427368e-01 -5.489280819892883301e-02
3.121857299804687500e+02 -9.578567743301391602e-02 1.558492630720138550e-01 -5.490735173225402832e-02
3.121942749023437500e+02 -9.581302106380462646e-02 1.558919996023178101e-01 -5.492196232080459595e-02
3.122027893066406250e+02 -9.584037959575653076e-02 1.559348553419113159e-01 -5.493650585412979126e-02
3.122113342285156250e+02 -9.586774557828903198e-02 1.559775918722152710e-01 -5.495111644268035889e-02
3.122198486328125000e+02 -9.589509665966033936e-02 1.560203135013580322e-01 -5.496566370129585266e-02
3.122283935546875000e+02 -9.592245519161224365e-02 1.560631543397903442e-01 -5.498021468520164490e-02
3.122369079589843750e+02 -9.594980627298355103e-02 1.561058759689331055e-01 -5.499482154846191406e-02
3.122453918457031250e+02 -9.597717225551605225e-02 1.561487168073654175e-01 -5.500936880707740784e-02
3.122539062500000000e+02 -9.600453078746795654e-02 1.561914235353469849e-01 -5.502391979098320007e-02
3.122623901367187500e+02 -9.603188931941986084e-02 1.562342643737792969e-01 -5.503852665424346924e-02
3.122708740234375000e+02 -9.605918824672698975e-02 1.562769860029220581e-01 -5.505307763814926147e-02
3.122793579101562500e+02 -9.608654677867889404e-02 1.563197076320648193e-01 -5.506761744618415833e-02
3.122878417968750000e+02 -9.611390531063079834e-02 1.563625186681747437e-01 -5.508217215538024902e-02
3.122962951660156250e+02 -9.614127129316329956e-02 1.564052402973175049e-01 -5.509677901864051819e-02
3.123047485351562500e+02 -9.616857022047042847e-02 1.564480662345886230e-01 -5.511133372783660889e-02
3.123132019042968750e+02 -9.619593620300292969e-02 1.564907580614089966e-01 -5.512588471174240112e-02
3.123216552734375000e+02 -9.622330218553543091e-02 1.565335839986801147e-01 -5.514042824506759644e-02
3.123301086425781250e+02 -9.625060111284255981e-02 1.565763056278228760e-01 -5.515503883361816406e-02
3.123385314941406250e+02 -9.627796709537506104e-02 1.566190123558044434e-01 -5.516959354281425476e-02
3.123469543457031250e+02 -9.630532562732696533e-02 1.566618084907531738e-01 -5.518414452672004700e-02
3.123553771972656250e+02 -9.633263945579528809e-02 1.567045301198959351e-01 -5.519869178533554077e-02
3.123638000488281250e+02 -9.636000543832778931e-02 1.567473262548446655e-01 -5.521323904395103455e-02
