# case ...
# e_t_x   s_t_x   e_c_x   s_c_x
4.050834104418754578e-02 1.082011642456054688e+02 -4.221879690885543823e-02 -1.213583755493164062e+02
4.052757471799850464e-02 1.082312316894531250e+02 -4.223968833684921265e-02 -1.213970336914062500e+02
4.054680094122886658e-02 1.082612915039062500e+02 -4.226051643490791321e-02 -1.214356842041015625e+02
4.056591913104057312e-02 1.082913436889648438e+02 -4.228141158819198608e-02 -1.214743270874023438e+02
4.058515280485153198e-02 1.083213882446289062e+02 -4.230223968625068665e-02 -1.215129623413085938e+02
4.060438275337219238e-02 1.083514251708984375e+02 -4.232313111424446106e-02 -1.215515975952148438e+02
4.062361270189285278e-02 1.083814620971679688e+02 -4.234396293759346008e-02 -1.215902252197265625e+02
4.064272716641426086e-02 1.084114837646484375e+02 -4.236485436558723450e-02 -1.216288452148437500e+02
4.066195338964462280e-02 1.084415054321289062e+02 -4.238568991422653198e-02 -1.216674575805664062e+02
4.068118333816528320e-02 1.084715194702148438e+02 -4.240658134222030640e-02 -1.217060699462890625e+02
4.070041328668594360e-02 1.085015182495117188e+02 -4.242747649550437927e-02 -1.217446746826171875e+02
4.071964323520660400e-02 1.085315170288085938e+02 -4.244830831885337830e-02 -1.217832717895507812e+02
4.073875397443771362e-02 1.085615081787109375e+02 -4.246920347213745117e-02 -1.218218688964843750e+02
4.075797647237777710e-02 1.085914993286132812e+02 -4.249003902077674866e-02 -1.218604583740234375e+02
4.077720642089843750e-02 1.086214752197265625e+02 -4.251093789935112000e-02 -1.218990402221679688e+02
4.079643264412879944e-02 1.086514434814453125e+02 -4.253177344799041748e-02 -1.219376220703125000e+02
4.081554710865020752e-02 1.086814117431640625e+02 -4.255266860127449036e-02 -1.219761886596679688e+02
4.083477333188056946e-02 1.087113723754882812e+02 -4.257350414991378784e-02 -1.220147552490234375e+02
4.085399955511093140e-02 1.087413177490234375e+02 -4.259440302848815918e-02 -1.220533218383789062e+02
4.087322205305099487e-02 1.087712631225585938e+02 -4.261524230241775513e-02 -1.220918731689453125e+02
4.089233651757240295e-02 1.088012008666992188e+02 -4.263614118099212646e-02 -1.221304244995117188e+02
4.091156274080276489e-02 1.088311309814453125e+02 -4.265703633427619934e-02 -1.221689682006835938e+02
4.093078523874282837e-02 1.088610610961914062e+02 -4.267787560820579529e-02 -1.222075119018554688e+02
4.095000401139259338e-02 1.088909759521484375e+02 -4.269877821207046509e-02 -1.222460403442382812e+02
4.096923023462295532e-02 1.089208908081054688e+02 -4.271961748600006104e-02 -1.222845687866210938e+02
4.098834097385406494e-02 1.089507904052734375e+02 -4.274051636457443237e-02 -1.223230972290039062e+02
4.100755974650382996e-02 1.089806900024414062e+02 -4.276135563850402832e-02 -1.223616104125976562e+02
4.102678224444389343e-02 1.090105819702148438e+02 -4.278225824236869812e-02 -1.224001235961914062e+02
4.104600474238395691e-02 1.090404663085937500e+02 -4.280310124158859253e-02 -1.224386291503906250e+02
4.106511175632476807e-02 1.090703430175781250e+02 -4.282400384545326233e-02 -1.224771270751953125e+02
4.108433425426483154e-02 1.091002120971679688e+02 -4.284484311938285828e-02 -1.225156250000000000e+02
4.110355302691459656e-02 1.091300811767578125e+02 -4.286574944853782654e-02 -1.225541152954101562e+02
4.112277552485466003e-02 1.091599349975585938e+02 -4.288665205240249634e-02 -1.225925979614257812e+02
4.114200174808502197e-02 1.091897888183593750e+02 -4.290749877691268921e-02 -1.226310806274414062e+02
4.116110131144523621e-02 1.092196350097656250e+02 -4.292840510606765747e-02 -1.226695556640625000e+02
4.118032380938529968e-02 1.092494659423828125e+02 -4.294924810528755188e-02 -1.227080230712890625e+02
4.119953885674476624e-02 1.092792968750000000e+02 -4.297015443444252014e-02 -1.227464828491210938e+02
4.121876135468482971e-02 1.093091278076171875e+02 -4.299099370837211609e-02 -1.227849426269531250e+02
4.123786091804504395e-02 1.093389434814453125e+02 -4.301190376281738281e-02 -1.228233947753906250e+02
4.125707969069480896e-02 1.093687515258789062e+02 -4.303275048732757568e-02 -1.228618392944335938e+02
4.127629473805427551e-02 1.093985595703125000e+02 -4.305365681648254395e-02 -1.229002838134765625e+02
4.129551723599433899e-02 1.094283523559570312e+02 -4.307450354099273682e-02 -1.229387130737304688e+02
4.131473228335380554e-02 1.094581451416015625e+02 -4.309541359543800354e-02 -1.229771423339843750e+02
4.133383557200431824e-02 1.094879302978515625e+02 -4.311625659465789795e-02 -1.230155715942382812e+02
4.135305061936378479e-02 1.095177078247070312e+02 -4.313716664910316467e-02 -1.230539855957031250e+02
4.137226566672325134e-02 1.095474777221679688e+02 -4.315808042883872986e-02 -1.230923995971679688e+02
4.139148443937301636e-02 1.095772399902343750e+02 -4.317892715334892273e-02 -1.231308135986328125e+02
4.141058027744293213e-02 1.096070022583007812e+02 -4.319983720779418945e-02 -1.231692123413085938e+02
4.142979905009269714e-02 1.096367492675781250e+02 -4.322069138288497925e-02 -1.232076110839843750e+02
4.144901037216186523e-02 1.096664962768554688e+02 -4.324160143733024597e-02 -1.232460021972656250e+02
4.146822541952133179e-02 1.096962280273437500e+02 -4.326245188713073730e-02 -1.232843856811523438e+02
4.148732498288154602e-02 1.097259597778320312e+02 -4.328336194157600403e-02 -1.233227691650390625e+02
4.150653257966041565e-02 1.097556838989257812e+02 -4.330421611666679382e-02 -1.233611450195312500e+02
4.152574762701988220e-02 1.097854003906250000e+02 -4.332512617111206055e-02 -1.233995132446289062e+02
4.154496267437934875e-02 1.098151168823242188e+02 -4.334603995084762573e-02 -1.234378814697265625e+02
4.156417399644851685e-02 1.098448181152343750e+02 -4.336689412593841553e-02 -1.234762344360351562e+02
4.158326983451843262e-02 1.098745193481445312e+02 -4.338781163096427917e-02 -1.235145874023437500e+02
4.160248115658760071e-02 1.099042053222656250e+02 -4.340866208076477051e-02 -1.235529403686523438e+02
4.162168875336647034e-02 1.099338912963867188e+02 -4.342957586050033569e-02 -1.235912780761718750e+02
4.164090380072593689e-02 1.099635696411132812e+02 -4.345043003559112549e-02 -1.236296157836914062e+02
4.165999963879585266e-02 1.099932403564453125e+02 -4.347134754061698914e-02 -1.236679534912109375e+02
4.167920723557472229e-02 1.100229034423828125e+02 -4.349220171570777893e-02 -1.237062759399414062e+02
4.169842228293418884e-02 1.100525588989257812e+02 -4.351312294602394104e-02 -1.237445983886718750e+02
4.171762615442276001e-02 1.100822143554687500e+02 -4.353397712111473083e-02 -1.237829132080078125e+02
4.173672199249267578e-02 1.101118545532226562e+02 -4.355489462614059448e-02 -1.238212203979492188e+02
4.175593331456184387e-02 1.101414947509765625e+02 -4.357574880123138428e-02 -1.238595275878906250e+02
4.177513718605041504e-02 1.101711273193359375e+02 -4.359667003154754639e-02 -1.238978271484375000e+02
4.179434478282928467e-02 1.102007522583007812e+02 -4.361759126186370850e-02 -1.239361190795898438e+02
4.181354865431785583e-02 1.102303695678710938e+02 -4.363844916224479675e-02 -1.239744033813476562e+02
4.183264821767807007e-02 1.102599792480468750e+02 -4.365937039256095886e-02 -1.240126876831054688e+02
4.185185208916664124e-02 1.102895812988281250e+02 -4.368023201823234558e-02 -1.240509643554687500e+02
4.187105968594551086e-02 1.103191833496093750e+02 -4.370115324854850769e-02 -1.240892410278320312e+02
4.189026355743408203e-02 1.103487777709960938e+02 -4.372200742363929749e-02 -1.241275024414062500e+02
4.190935939550399780e-02 1.103783569335937500e+02 -4.374293237924575806e-02 -1.241657638549804688e+02
4.192855954170227051e-02 1.104079360961914062e+02 -4.376379400491714478e-02 -1.242040176391601562e+02
4.194776341319084167e-02 1.104375076293945312e+02 -4.378471523523330688e-02 -1.242422714233398438e+02
4.196696728467941284e-02 1.104670715332031250e+02 -4.380564019083976746e-02 -1.242805175781250000e+02
4.198617488145828247e-02 1.104966278076171875e+02 -4.382650181651115417e-02 -1.243187561035156250e+02
4.200525954365730286e-02 1.105261840820312500e+02 -4.384742677211761475e-02 -1.243569869995117188e+02
4.202446714043617249e-02 1.105557250976562500e+02 -4.386828839778900146e-02 -1.243952178955078125e+02
4.204366728663444519e-02 1.105852661132812500e+02 -4.388921335339546204e-02 -1.244334411621093750e+02
4.206287115812301636e-02 1.106147994995117188e+02 -4.391007497906684875e-02 -1.244716567993164062e+02
4.208195954561233521e-02 1.106443252563476562e+02 -4.393100738525390625e-02 -1.245098648071289062e+02
4.210115969181060791e-02 1.106738433837890625e+02 -4.395186901092529297e-02 -1.245480728149414062e+02
4.212036356329917908e-02 1.107033538818359375e+02 -4.397279769182205200e-02 -1.245862731933593750e+02
4.213956743478775024e-02 1.107328567504882812e+02 -4.399365931749343872e-02 -1.246244735717773438e+02
4.215864837169647217e-02 1.107623596191406250e+02 -4.401459172368049622e-02 -1.246626586914062500e+02
4.217784851789474487e-02 1.107918472290039062e+02 -4.403545707464218140e-02 -1.247008438110351562e+02
4.219704866409301758e-02 1.108213348388671875e+02 -4.405638575553894043e-02 -1.247390213012695312e+02
4.221624881029129028e-02 1.108508148193359375e+02 -4.407731443643569946e-02 -1.247771987915039062e+02
4.223544895648956299e-02 1.108802871704101562e+02 -4.409818351268768311e-02 -1.248153686523437500e+02
4.225452616810798645e-02 1.109097518920898438e+02 -4.411911219358444214e-02 -1.248535308837890625e+02
4.227373376488685608e-02 1.109392089843750000e+02 -4.413997754454612732e-02 -1.248916854858398438e+02
4.229292646050453186e-02 1.109686660766601562e+02 -4.416091367602348328e-02 -1.249298400878906250e+02
4.231212660670280457e-02 1.109981079101562500e+02 -4.418178275227546692e-02 -1.249679870605468750e+02
4.233120754361152649e-02 1.110275497436523438e+02 -4.420271143317222595e-02 -1.250061264038085938e+02
4.235040396451950073e-02 1.110569839477539062e+02 -4.422358423471450806e-02 -1.250442657470703125e+02
4.236960038542747498e-02 1.110864105224609375e+02 -4.424451664090156555e-02 -1.250823898315429688e+02
4.238879680633544922e-02 1.111158294677734375e+02 -4.426538944244384766e-02 -1.251205139160156250e+02
4.240788146853446960e-02 1.111452407836914062e+02 -4.428632184863090515e-02 -1.251586380004882812e+02
4.242707043886184692e-02 1.111746444702148438e+02 -4.430725798010826111e-02 -1.251967544555664062e+02
4.244626685976982117e-02 1.112040481567382812e+02 -4.432812705636024475e-02 -1.252348632812500000e+02
4.246546700596809387e-02 1.112334365844726562e+02 -4.434906318783760071e-02 -1.252729644775390625e+02
4.248465970158576965e-02 1.112628250122070312e+02 -4.436993598937988281e-02 -1.253110580444335938e+02
4.250373691320419312e-02 1.112922058105468750e+02 -4.439087212085723877e-02 -1.253491516113281250e+02
4.252292960882186890e-02 1.113215789794921875e+02 -4.441174864768981934e-02 -1.253872375488281250e+02
4.254212230443954468e-02 1.113509445190429688e+02 -4.443268477916717529e-02 -1.254253234863281250e+02
4.256131872534751892e-02 1.113803100585937500e+02 -4.445356130599975586e-02 -1.254633941650390625e+02
4.258039593696594238e-02 1.114096603393554688e+02 -4.447449743747711182e-02 -1.255014648437500000e+02
4.259959235787391663e-02 1.114390106201171875e+02 -4.449537023901939392e-02 -1.255395355224609375e+02
4.261878505349159241e-02 1.114683532714843750e+02 -4.451631009578704834e-02 -1.255775909423828125e+02
4.263797402381896973e-02 1.114976806640625000e+02 -4.453724995255470276e-02 -1.256156463623046875e+02
4.265716299414634705e-02 1.115270080566406250e+02 -4.455812647938728333e-02 -1.256536941528320312e+02
4.267623648047447205e-02 1.115563354492187500e+02 -4.457906633615493774e-02 -1.256917419433593750e+02
4.269542545080184937e-02 1.115856475830078125e+02 -4.459994286298751831e-02 -1.257297821044921875e+02
4.271462187170982361e-02 1.116149520874023438e+02 -4.462088644504547119e-02 -1.257678146362304688e+02
4.273380711674690247e-02 1.116442565917968750e+02 -4.464176297187805176e-02 -1.258058395385742188e+02
4.275288432836532593e-02 1.116735534667968750e+02 -4.466270655393600464e-02 -1.258438644409179688e+02
4.277207329869270325e-02 1.117028427124023438e+02 -4.468358308076858521e-02 -1.258818740844726562e+02
4.279126226902008057e-02 1.117321243286132812e+02 -4.470452666282653809e-02 -1.259198913574218750e+02
4.281044751405715942e-02 1.117613983154296875e+02 -4.472541064023971558e-02 -1.259578933715820312e+02
4.282963648438453674e-02 1.117906646728515625e+02 -4.474635422229766846e-02 -1.259958953857421875e+02
4.284870997071266174e-02 1.118199234008789062e+02 -4.476723447442054749e-02 -1.260338897705078125e+02
4.286789521574974060e-02 1.118491821289062500e+02 -4.478818178176879883e-02 -1.260718765258789062e+02
4.288708418607711792e-02 1.118784332275390625e+02 -4.480912536382675171e-02 -1.261098632812500000e+02
4.290626943111419678e-02 1.119076766967773438e+02 -4.483000561594963074e-02 -1.261478424072265625e+02
4.292533919215202332e-02 1.119369125366210938e+02 -4.485095292329788208e-02 -1.261858139038085938e+02
4.294452443718910217e-02 1.119661407470703125e+02 -4.487183690071105957e-02 -1.262237854003906250e+02
4.296371340751647949e-02 1.119953613281250000e+02 -4.489278048276901245e-02 -1.262617416381835938e+02
4.298290237784385681e-02 1.120245742797851562e+02 -4.491366818547248840e-02 -1.262997055053710938e+02
4.300196468830108643e-02 1.120537872314453125e+02 -4.493461549282073975e-02 -1.263376541137695312e+02
4.302115365862846375e-02 1.120829925537109375e+02 -4.495549947023391724e-02 -1.263756027221679688e+02
4.304033517837524414e-02 1.121121902465820312e+02 -4.497645050287246704e-02 -1.264135437011718750e+02
4.305952042341232300e-02 1.121413803100585938e+02 -4.499739408493041992e-02 -1.264514770507812500e+02
4.307870194315910339e-02 1.121705627441406250e+02 -4.501828551292419434e-02 -1.264894027709960938e+02
4.309776797890663147e-02 1.121997375488281250e+02 -4.503923282027244568e-02 -1.265273284912109375e+02
4.311694949865341187e-02 1.122289047241210938e+02 -4.506012052297592163e-02 -1.265652465820312500e+02
4.313613101840019226e-02 1.122580718994140625e+02 -4.508107155561447144e-02 -1.266031646728515625e+02
4.315531626343727112e-02 1.122872314453125000e+02 -4.510195925831794739e-02 -1.266410751342773438e+02
4.317438229918479919e-02 1.123163833618164062e+02 -4.512291401624679565e-02 -1.266789779663085938e+02
4.319356009364128113e-02 1.123455276489257812e+02 -4.514380171895027161e-02 -1.267168731689453125e+02
4.321274161338806152e-02 1.123746643066406250e+02 -4.516474902629852295e-02 -1.267547683715820312e+02
4.323191940784454346e-02 1.124037933349609375e+02 -4.518564417958259583e-02 -1.267926483154296875e+02
4.325099289417266846e-02 1.124329223632812500e+02 -4.520659521222114563e-02 -1.268305358886718750e+02
4.327016696333885193e-02 1.124620361328125000e+02 -4.522748291492462158e-02 -1.268684082031250000e+02
4.328934475779533386e-02 1.124911499023437500e+02 -4.524844139814376831e-02 -1.269062805175781250e+02
4.330852627754211426e-02 1.125202560424804688e+02 -4.526939615607261658e-02 -1.269441452026367188e+02
4.332770407199859619e-02 1.125493545532226562e+02 -4.529028758406639099e-02 -1.269820022583007812e+02
4.334677010774612427e-02 1.125784454345703125e+02 -4.531124234199523926e-02 -1.270198593139648438e+02
4.336594417691230774e-02 1.126075286865234375e+02 -4.533213376998901367e-02 -1.270577087402343750e+02
4.338512197136878967e-02 1.126366119384765625e+02 -4.535309225320816040e-02 -1.270955505371093750e+02
4.340429604053497314e-02 1.126656875610351562e+02 -4.537398740649223328e-02 -1.271333923339843750e+02
4.342336207628250122e-02 1.126947479248046875e+02 -4.539494216442108154e-02 -1.271712265014648438e+02
4.344253242015838623e-02 1.127238082885742188e+02 -4.541584104299545288e-02 -1.272090530395507812e+02
4.346171393990516663e-02 1.127528610229492188e+02 -4.543679580092430115e-02 -1.272468719482421875e+02
4.348088428378105164e-02 1.127819137573242188e+02 -4.545775428414344788e-02 -1.272846908569335938e+02
4.350006580352783203e-02 1.128109512329101562e+02 -4.547865316271781921e-02 -1.273225021362304688e+02
4.351912438869476318e-02 1.128399810791015625e+02 -4.549961164593696594e-02 -1.273603057861328125e+02
4.353829100728034973e-02 1.128690109252929688e+02 -4.552050679922103882e-02 -1.273981094360351562e+02
4.355747252702713013e-02 1.128980331420898438e+02 -4.554146900773048401e-02 -1.274359054565429688e+02
4.357664287090301514e-02 1.129270477294921875e+02 -4.556236788630485535e-02 -1.274736938476562500e+02
4.359569773077964783e-02 1.129560546875000000e+02 -4.558332636952400208e-02 -1.275114746093750000e+02
4.361487179994583130e-02 1.129850540161132812e+02 -4.560422897338867188e-02 -1.275492553710937500e+02
4.363404586911201477e-02 1.130140533447265625e+02 -4.562519118189811707e-02 -1.275870285034179688e+02
4.365321621298789978e-02 1.130430374145507812e+02 -4.564608260989189148e-02 -1.276247940063476562e+02
4.367227479815483093e-02 1.130720214843750000e+02 -4.566705226898193359e-02 -1.276625595092773438e+02
4.369145259261131287e-02 1.131009979248046875e+02 -4.568795114755630493e-02 -1.277003173828125000e+02
4.371061548590660095e-02 1.131299667358398438e+02 -4.570892080664634705e-02 -1.277380676269531250e+02
4.372978955507278442e-02 1.131589279174804688e+02 -4.572987928986549377e-02 -1.277758178710937500e+02
4.374895617365837097e-02 1.131878814697265625e+02 -4.575077816843986511e-02 -1.278135604858398438e+02
4.376801475882530212e-02 1.132168350219726562e+02 -4.577174782752990723e-02 -1.278512954711914062e+02
4.378718137741088867e-02 1.132457809448242188e+02 -4.579265043139457703e-02 -1.278890228271484375e+02
4.380635544657707214e-02 1.132747116088867188e+02 -4.581361263990402222e-02 -1.279267501831054688e+02
4.382552206516265869e-02 1.133036422729492188e+02 -4.583452269434928894e-02 -1.279644699096679688e+02
4.384457692503929138e-02 1.133325653076171875e+02 -4.585548490285873413e-02 -1.280021820068359375e+02
4.386374354362487793e-02 1.133614883422851562e+02 -4.587639123201370239e-02 -1.280398864746093750e+02
4.388291016221046448e-02 1.133903961181640625e+02 -4.589735716581344604e-02 -1.280775909423828125e+02
4.390208050608634949e-02 1.134192962646484375e+02 -4.591826349496841431e-02 -1.281152954101562500e+02
4.392113164067268372e-02 1.134481964111328125e+02 -4.593923315405845642e-02 -1.281529846191406250e+02
4.394029453396797180e-02 1.134770889282226562e+02 -4.596020281314849854e-02 -1.281906738281250000e+02
4.395946115255355835e-02 1.135059738159179688e+02 -4.598110914230346680e-02 -1.282283630371093750e+02
4.397862777113914490e-02 1.135348510742187500e+02 -4.600207880139350891e-02 -1.282660369873046875e+02
4.399779438972473145e-02 1.135637283325195312e+02 -4.602298513054847717e-02 -1.283037109375000000e+02
4.401684552431106567e-02 1.135925903320312500e+02 -4.604395851492881775e-02 -1.283413696289062500e+02
4.403601214289665222e-02 1.136214523315429688e+02 -4.606486484408378601e-02 -1.283790283203125000e+02
4.405517131090164185e-02 1.136502990722656250e+02 -4.608583077788352966e-02 -1.284166870117187500e+02
4.407433792948722839e-02 1.136791458129882812e+02 -4.610674455761909485e-02 -1.284543457031250000e+02
4.409338533878326416e-02 1.137079849243164062e+02 -4.612771794199943542e-02 -1.284919891357421875e+02
4.411254823207855225e-02 1.137368240356445312e+02 -4.614862799644470215e-02 -1.285296173095703125e+02
4.413171112537384033e-02 1.137656478881835938e+02 -4.616960138082504272e-02 -1.285672607421875000e+02
4.415087401866912842e-02 1.137944717407226562e+02 -4.619057476520538330e-02 -1.286048889160156250e+02
4.417003691196441650e-02 1.138232803344726562e+02 -4.621148854494094849e-02 -1.286425018310546875e+02
4.418908432126045227e-02 1.138520889282226562e+02 -4.623246192932128906e-02 -1.286801300048828125e+02
4.420824348926544189e-02 1.138808898925781250e+02 -4.625337198376655579e-02 -1.287177429199218750e+02
4.422740638256072998e-02 1.139096832275390625e+02 -4.627434909343719482e-02 -1.287553405761718750e+02
4.424656927585601807e-02 1.139384765625000000e+02 -4.629526287317276001e-02 -1.287929534912109375e+02
4.426560923457145691e-02 1.139672546386718750e+02 -4.631623625755310059e-02 -1.288305511474609375e+02
4.428477212786674500e-02 1.139960327148437500e+02 -4.633715376257896423e-02 -1.288681335449218750e+02
4.430393129587173462e-02 1.140248031616210938e+02 -4.635813459753990173e-02 -1.289057159423828125e+02
4.432309418916702271e-02 1.140535659790039062e+02 -4.637904465198516846e-02 -1.289432983398437500e+02
4.434224963188171387e-02 1.140823211669921875e+02 -4.640002176165580750e-02 -1.289808807373046875e+02
4.436129704117774963e-02 1.141110687255859375e+02 -4.642093926668167114e-02 -1.290184478759765625e+02
4.438044875860214233e-02 1.141398086547851562e+02 -4.644192010164260864e-02 -1.290560150146484375e+02
4.439961165189743042e-02 1.141685485839843750e+02 -4.646289721131324768e-02 -1.290935668945312500e+02
4.441876709461212158e-02 1.141972808837890625e+02 -4.648381471633911133e-02 -1.291311187744140625e+02
4.443781077861785889e-02 1.142260055541992188e+02 -4.650479927659034729e-02 -1.291686706542968750e+02
4.445696994662284851e-02 1.142547225952148438e+02 -4.652571678161621094e-02 -1.292062072753906250e+02
4.447611793875694275e-02 1.142834320068359375e+02 -4.654669389128684998e-02 -1.292437438964843750e+02
4.449527710676193237e-02 1.143121337890625000e+02 -4.656761512160301208e-02 -1.292812805175781250e+02
4.451431706547737122e-02 1.143408355712890625e+02 -4.658859968185424805e-02 -1.293188018798828125e+02
4.453347623348236084e-02 1.143695297241210938e+02 -4.660951718688011169e-02 -1.293563232421875000e+02
4.455263167619705200e-02 1.143982086181640625e+02 -4.663049802184104919e-02 -1.293938446044921875e+02
4.457177966833114624e-02 1.144268875122070312e+02 -4.665148630738258362e-02 -1.294313507080078125e+02
4.459093883633613586e-02 1.144555664062500000e+02 -4.667240381240844727e-02 -1.294688568115234375e+02
4.460997506976127625e-02 1.144842300415039062e+02 -4.669339209794998169e-02 -1.295063629150390625e+02
4.462913051247596741e-02 1.145128936767578125e+02 -4.671430960297584534e-02 -1.295438537597656250e+02
4.464828222990036011e-02 1.145415420532226562e+02 -4.673529788851737976e-02 -1.295813446044921875e+02
4.466743394732475281e-02 1.145701904296875000e+02 -4.675621911883354187e-02 -1.296188354492187500e+02
4.468647763133049011e-02 1.145988311767578125e+02 -4.677720740437507629e-02 -1.296563110351562500e+02
4.470562562346458435e-02 1.146274642944335938e+02 -4.679813235998153687e-02 -1.296937866210937500e+02
4.472477361559867859e-02 1.146560897827148438e+02 -4.681911692023277283e-02 -1.297312469482421875e+02
4.474392905831336975e-02 1.146847152709960938e+02 -4.684004187583923340e-02 -1.297687072753906250e+02
4.476296529173851013e-02 1.147133331298828125e+02 -4.686102643609046936e-02 -1.298061676025390625e+02
4.478211328387260437e-02 1.147419357299804688e+02 -4.688195139169692993e-02 -1.298436279296875000e+02
4.480126500129699707e-02 1.147705383300781250e+02 -4.690294340252876282e-02 -1.298810729980468750e+02
4.482041299343109131e-02 1.147991333007812500e+02 -4.692393541336059570e-02 -1.299185028076171875e+02
4.483956471085548401e-02 1.148277282714843750e+02 -4.694486036896705627e-02 -1.299559478759765625e+02
4.485859721899032593e-02 1.148563079833984375e+02 -4.696584865450859070e-02 -1.299933776855468750e+02
4.487774521112442017e-02 1.148848876953125000e+02 -4.698677733540534973e-02 -1.300308074951171875e+02
4.489688947796821594e-02 1.149134597778320312e+02 -4.700776934623718262e-02 -1.300682220458984375e+02
4.491604119539260864e-02 1.149420242309570312e+02 -4.702869802713394165e-02 -1.301056365966796875e+02
4.493507370352745056e-02 1.149705810546875000e+02 -4.704969376325607300e-02 -1.301430511474609375e+02
4.495422169566154480e-02 1.149991302490234375e+02 -4.707061871886253357e-02 -1.301804504394531250e+02
4.497336968779563904e-02 1.150276718139648438e+02 -4.709161072969436646e-02 -1.302178497314453125e+02
4.499251395463943481e-02 1.150562133789062500e+02 -4.711261019110679626e-02 -1.302552337646484375e+02
4.501166194677352905e-02 1.150847473144531250e+02 -4.713353887200355530e-02 -1.302926330566406250e+02
4.503069445490837097e-02 1.151132736206054688e+02 -4.715452715754508972e-02 -1.303300170898437500e+02
4.504984244704246521e-02 1.151417922973632812e+02 -4.717546328902244568e-02 -1.303673858642578125e+02
4.506898298859596252e-02 1.151703033447265625e+02 -4.719645529985427856e-02 -1.304047546386718750e+02
4.508812725543975830e-02 1.151988067626953125e+02 -4.721738770604133606e-02 -1.304421234130859375e+02
4.510715976357460022e-02 1.152273101806640625e+02 -4.723838344216346741e-02 -1.304794921875000000e+02
4.512630403041839600e-02 1.152558059692382812e+02 -4.725931957364082336e-02 -1.305168457031250000e+02
4.514544457197189331e-02 1.152842941284179688e+02 -4.728031530976295471e-02 -1.305541992187500000e+02
4.516458511352539062e-02 1.153127746582031250e+02 -4.730124771595001221e-02 -1.305915374755859375e+02
4.518361389636993408e-02 1.153412475585937500e+02 -4.732225090265274048e-02 -1.306288757324218750e+02
4.520275443792343140e-02 1.153697128295898438e+02 -4.734318330883979797e-02 -1.306662139892578125e+02
4.522190243005752563e-02 1.153981781005859375e+02 -4.736417904496192932e-02 -1.307035369873046875e+02
4.524103924632072449e-02 1.154266357421875000e+02 -4.738518223166465759e-02 -1.307408599853515625e+02
4.526018351316452026e-02 1.154550857543945312e+02 -4.740611463785171509e-02 -1.307781829833984375e+02
4.527920857071876526e-02 1.154835281372070312e+02 -4.742711409926414490e-02 -1.308155059814453125e+02
4.529834911227226257e-02 1.155119628906250000e+02 -4.744805395603179932e-02 -1.308528137207031250e+02
4.531749337911605835e-02 1.155403900146484375e+02 -4.746905341744422913e-02 -1.308901062011718750e+02
4.533663392066955566e-02 1.155688171386718750e+02 -4.748998954892158508e-02 -1.309274139404296875e+02
4.535565525293350220e-02 1.155972366333007812e+02 -4.751099273562431335e-02 -1.309646911621093750e+02
4.537479579448699951e-02 1.156256484985351562e+02 -4.753192886710166931e-02 -1.310019836425781250e+02
4.539393261075019836e-02 1.156540527343750000e+02 -4.755293950438499451e-02 -1.310392608642578125e+02
4.541306570172309875e-02 1.156824493408203125e+02 -4.757387563586235046e-02 -1.310765380859375000e+02
4.543209820985794067e-02 1.157108459472656250e+02 -4.759487882256507874e-02 -1.311138153076171875e+02
4.545123502612113953e-02 1.157392272949218750e+02 -4.761588200926780701e-02 -1.311510772705078125e+02
4.547036811709403992e-02 1.157676086425781250e+02 -4.763682186603546143e-02 -1.311883392333984375e+02
4.548950865864753723e-02 1.157959823608398438e+02 -4.765782505273818970e-02 -1.312255859375000000e+02
4.550863802433013916e-02 1.158243484497070312e+02 -4.767877236008644104e-02 -1.312628479003906250e+02
4.552766680717468262e-02 1.158527069091796875e+02 -4.769977554678916931e-02 -1.313000793457031250e+02
4.554679617285728455e-02 1.158810653686523438e+02 -4.772071912884712219e-02 -1.313373260498046875e+02
4.556593671441078186e-02 1.159094085693359375e+02 -4.774172604084014893e-02 -1.313745574951171875e+02
4.558507353067398071e-02 1.159377517700195312e+02 -4.776266962289810181e-02 -1.314117889404296875e+02
4.560409486293792725e-02 1.159660873413085938e+02 -4.778367653489112854e-02 -1.314490051269531250e+02
4.562322422862052917e-02 1.159944152832031250e+02 -4.780462384223937988e-02 -1.314862213134765625e+02
4.564236104488372803e-02 1.160227432250976562e+02 -4.782563075423240662e-02 -1.315234375000000000e+02
4.566149041056632996e-02 1.160510559082031250e+02 -4.784663766622543335e-02 -1.315606536865234375e+02
4.568062722682952881e-02 1.160793685913085938e+02 -4.786758497357368469e-02 -1.315978546142578125e+02
4.569964110851287842e-02 1.161076660156250000e+02 -4.788859561085700989e-02 -1.316350402832031250e+02
4.571877792477607727e-02 1.161359634399414062e+02 -4.790954291820526123e-02 -1.316722412109375000e+02
4.573791101574897766e-02 1.161642608642578125e+02 -4.793055355548858643e-02 -1.317094268798828125e+02
4.575703665614128113e-02 1.161925430297851562e+02 -4.795150086283683777e-02 -1.317465972900390625e+02
4.577606171369552612e-02 1.162208175659179688e+02 -4.797251150012016296e-02 -1.317837829589843750e+02
4.579518735408782959e-02 1.162490921020507812e+02 -4.799346253275871277e-02 -1.318209533691406250e+02
4.581431671977043152e-02 1.162773590087890625e+02 -4.801446944475173950e-02 -1.318581085205078125e+02
4.583345353603363037e-02 1.163056182861328125e+02 -4.803542047739028931e-02 -1.318952636718750000e+02
