# case ...
#  S   ex   ey   ez
-3.196147766113281250e+02 -1.652284860610961914e-01 -1.388772949576377869e-02 1.780924350023269653e-01
-3.196368713378906250e+02 -1.652874797582626343e-01 -1.384989544749259949e-02 1.781145185232162476e-01
-3.196589050292968750e+02 -1.653464734554290771e-01 -1.381206512451171875e-02 1.781365573406219482e-01
-3.196809387207031250e+02 -1.654054075479507446e-01 -1.377417240291833878e-02 1.781585961580276489e-01
-3.197029418945312500e+02 -1.654644757509231567e-01 -1.373634301126003265e-02 1.781806349754333496e-01
-3.197249145507812500e+02 -1.655234098434448242e-01 -1.369851548224687576e-02 1.782025992870330811e-01
-3.197468872070312500e+02 -1.655824333429336548e-01 -1.366062927991151810e-02 1.782246381044387817e-01
-3.197688293457031250e+02 -1.656414568424224854e-01 -1.362280361354351044e-02 1.782466918230056763e-01
-3.197907409667968750e+02 -1.657004654407501221e-01 -1.358492020517587662e-02 1.782687306404113770e-01
-3.198126525878906250e+02 -1.657594889402389526e-01 -1.354703679680824280e-02 1.782907694578170776e-01
-3.198345336914062500e+02 -1.658184528350830078e-01 -1.350915525108575821e-02 1.783128976821899414e-01
-3.198563842773437500e+02 -1.658775508403778076e-01 -1.347133610397577286e-02 1.783348470926284790e-01
-3.198782043457031250e+02 -1.659364998340606689e-01 -1.343345828354358673e-02 1.783569902181625366e-01
-3.199000244140625000e+02 -1.659955382347106934e-01 -1.339558232575654984e-02 1.783790439367294312e-01
-3.199218139648437500e+02 -1.660545915365219116e-01 -1.335770636796951294e-02 1.784010827541351318e-01
-3.199435729980468750e+02 -1.661136150360107422e-01 -1.331983227282762527e-02 1.784231364727020264e-01
-3.199653015136718750e+02 -1.661726683378219604e-01 -1.328196004033088684e-02 1.784451603889465332e-01
-3.199870300292968750e+02 -1.662317067384719849e-01 -1.324402820318937302e-02 1.784671843051910400e-01
-3.200087280273437500e+02 -1.662907749414443970e-01 -1.320615876466035843e-02 1.784892231225967407e-01
-3.200304260253906250e+02 -1.663497537374496460e-01 -1.316829118877649307e-02 1.785113662481307983e-01
-3.200520935058593750e+02 -1.664088219404220581e-01 -1.313036214560270309e-02 1.785334199666976929e-01
-3.200736999511718750e+02 -1.664678901433944702e-01 -1.309249736368656158e-02 1.785554438829421997e-01
-3.200953369140625000e+02 -1.665269434452056885e-01 -1.305457297712564468e-02 1.785774976015090942e-01
-3.201169128417968750e+02 -1.665860265493392944e-01 -1.301671098917722702e-02 1.785996407270431519e-01
-3.201384887695312500e+02 -1.666450947523117065e-01 -1.297878939658403397e-02 1.786216497421264648e-01
-3.201600341796875000e+02 -1.667041778564453125e-01 -1.294086966663599014e-02 1.786436885595321655e-01
-3.201815795898437500e+02 -1.667632013559341431e-01 -1.290295179933309555e-02 1.786658316850662231e-01
-3.202030944824218750e+02 -1.668222695589065552e-01 -1.286509446799755096e-02 1.786878556013107300e-01
-3.202245788574218750e+02 -1.668813526630401611e-01 -1.282717846333980560e-02 1.787099093198776245e-01
-3.202460327148437500e+02 -1.669404506683349609e-01 -1.278926525264978409e-02 1.787320226430892944e-01
-3.202674865722656250e+02 -1.669995486736297607e-01 -1.275135204195976257e-02 1.787540763616561890e-01
-3.202889099121093750e+02 -1.670586466789245605e-01 -1.271337922662496567e-02 1.787761896848678589e-01
-3.203103027343750000e+02 -1.671177595853805542e-01 -1.267547067254781723e-02 1.787982136011123657e-01
-3.203316650390625000e+02 -1.671767979860305786e-01 -1.263756118714809418e-02 1.788202375173568726e-01
-3.203530273437500000e+02 -1.672358959913253784e-01 -1.259965449571609497e-02 1.788423955440521240e-01
-3.203743591308593750e+02 -1.672950088977813721e-01 -1.256168913096189499e-02 1.788645088672637939e-01
-3.203956909179687500e+02 -1.673541218042373657e-01 -1.252378430217504501e-02 1.788865476846694946e-01
-3.204169921875000000e+02 -1.674132496118545532e-01 -1.248582080006599426e-02 1.789085716009140015e-01
-3.204382629394531250e+02 -1.674723774194717407e-01 -1.244792062789201736e-02 1.789306998252868652e-01
-3.204595031738281250e+02 -1.675315052270889282e-01 -1.240995991975069046e-02 1.789528280496597290e-01
-3.204807434082031250e+02 -1.675905883312225342e-01 -1.237206161022186279e-02 1.789748817682266235e-01
-3.205019531250000000e+02 -1.676497012376785278e-01 -1.233410369604825974e-02 1.789969801902770996e-01
-3.205231323242187500e+02 -1.677088439464569092e-01 -1.229614764451980591e-02 1.790190190076828003e-01
-3.205442810058593750e+02 -1.677679717540740967e-01 -1.225819252431392670e-02 1.790411323308944702e-01
-3.205654296875000000e+02 -1.678271293640136719e-01 -1.222024112939834595e-02 1.790632754564285278e-01
-3.205865783691406250e+02 -1.678862720727920532e-01 -1.218228880316019058e-02 1.790853887796401978e-01
-3.206076660156250000e+02 -1.679454147815704346e-01 -1.214434020221233368e-02 1.791074275970458984e-01
-3.206287536621093750e+02 -1.680044978857040405e-01 -1.210638973861932755e-02 1.791295409202575684e-01
-3.206498107910156250e+02 -1.680636554956436157e-01 -1.206844393163919449e-02 1.791516691446304321e-01
-3.206708374023437500e+02 -1.681228280067443848e-01 -1.203043758869171143e-02 1.791737079620361328e-01
-3.206918640136718750e+02 -1.681819856166839600e-01 -1.199249271303415298e-02 1.791958212852478027e-01
-3.207128601074218750e+02 -1.682411730289459229e-01 -1.195454970002174377e-02 1.792179495096206665e-01
-3.207338562011718750e+02 -1.683003306388854980e-01 -1.191654708236455917e-02 1.792400479316711426e-01
-3.207547912597656250e+02 -1.683595031499862671e-01 -1.187860779464244843e-02 1.792621612548828125e-01
-3.207757263183593750e+02 -1.684186309576034546e-01 -1.184060890227556229e-02 1.792843043804168701e-01
-3.207966613769531250e+02 -1.684777885675430298e-01 -1.180261094123125076e-02 1.793063133955001831e-01
-3.208175354003906250e+02 -1.685369759798049927e-01 -1.176467631012201309e-02 1.793284565210342407e-01
-3.208384094238281250e+02 -1.685961633920669556e-01 -1.172668207436800003e-02 1.793505698442459106e-01
-3.208592529296875000e+02 -1.686553508043289185e-01 -1.168868783861398697e-02 1.793726831674575806e-01
-3.208800964355468750e+02 -1.687145829200744629e-01 -1.165069732815027237e-02 1.793948113918304443e-01
-3.209009094238281250e+02 -1.687737703323364258e-01 -1.161270495504140854e-02 1.794169247150421143e-01
-3.209216918945312500e+02 -1.688328981399536133e-01 -1.157471816986799240e-02 1.794390380382537842e-01
-3.209424743652343750e+02 -1.688921004533767700e-01 -1.153672952204942703e-02 1.794611662626266479e-01
-3.209631958007812500e+02 -1.689513176679611206e-01 -1.149874366819858551e-02 1.794832646846771240e-01
-3.209839477539062500e+02 -1.690105348825454712e-01 -1.146069914102554321e-02 1.795053780078887939e-01
-3.210046386718750000e+02 -1.690697669982910156e-01 -1.142271701246500015e-02 1.795275062322616577e-01
-3.210253295898437500e+02 -1.691289842128753662e-01 -1.138473488390445709e-02 1.795496195554733276e-01
-3.210459899902343750e+02 -1.691882163286209106e-01 -1.134669408202171326e-02 1.795717179775238037e-01
-3.210666503906250000e+02 -1.692473441362380981e-01 -1.130871474742889404e-02 1.795939505100250244e-01
-3.210872497558593750e+02 -1.693066507577896118e-01 -1.127067767083644867e-02 1.796160638332366943e-01
-3.211078491210937500e+02 -1.693658083677291870e-01 -1.123264152556657791e-02 1.796381920576095581e-01
-3.211284484863281250e+02 -1.694250851869583130e-01 -1.119466777890920639e-02 1.796602755784988403e-01
-3.211490173339843750e+02 -1.694843173027038574e-01 -1.115663442760705948e-02 1.796824038028717041e-01
-3.211695556640625000e+02 -1.695435494184494019e-01 -1.111860200762748718e-02 1.797045171260833740e-01
-3.211900634765625000e+02 -1.696028113365173340e-01 -1.108057238161563873e-02 1.797267198562622070e-01
-3.212105712890625000e+02 -1.696619838476181030e-01 -1.104254368692636490e-02 1.797488331794738770e-01
-3.212310485839843750e+02 -1.697213202714920044e-01 -1.100451592355966568e-02 1.797709316015243530e-01
-3.212514953613281250e+02 -1.697805076837539673e-01 -1.096648909151554108e-02 1.797930449247360229e-01
-3.212719421386718750e+02 -1.698397696018218994e-01 -1.092846505343914032e-02 1.798152476549148560e-01
-3.212923583984375000e+02 -1.698990166187286377e-01 -1.089044287800788879e-02 1.798373609781265259e-01
-3.213127441406250000e+02 -1.699583083391189575e-01 -1.085236109793186188e-02 1.798594743013381958e-01
-3.213331298828125000e+02 -1.700175702571868896e-01 -1.081433985382318497e-02 1.798816919326782227e-01
-3.213534851074218750e+02 -1.700767874717712402e-01 -1.077632140368223190e-02 1.799037903547286987e-01
-3.213738098144531250e+02 -1.701361536979675293e-01 -1.073824428021907806e-02 1.799260079860687256e-01
-3.213941345214843750e+02 -1.701953411102294922e-01 -1.070022769272327423e-02 1.799481213092803955e-01
-3.214144287109375000e+02 -1.702546477317810059e-01 -1.066215336322784424e-02 1.799702197313308716e-01
-3.214346923828125000e+02 -1.703139245510101318e-01 -1.062407996505498886e-02 1.799924075603485107e-01
-3.214549560546875000e+02 -1.703732311725616455e-01 -1.058606803417205811e-02 1.800145208835601807e-01
-3.214751892089843750e+02 -1.704325228929519653e-01 -1.054799836128950119e-02 1.800367236137390137e-01
-3.214953918457031250e+02 -1.704917550086975098e-01 -1.050993055105209351e-02 1.800588369369506836e-01
-3.215155944824218750e+02 -1.705511510372161865e-01 -1.047186180949211121e-02 1.800810396671295166e-01
-3.215357666015625000e+02 -1.706103682518005371e-01 -1.043379586189985275e-02 1.801031380891799927e-01
-3.215559082031250000e+02 -1.706696748733520508e-01 -1.039573177695274353e-02 1.801253557205200195e-01
-3.215760498046875000e+02 -1.707290112972259521e-01 -1.035766862332820892e-02 1.801474541425704956e-01
-3.215961608886718750e+02 -1.707883328199386597e-01 -1.031960640102624893e-02 1.801696270704269409e-01
-3.216162719726562500e+02 -1.708476543426513672e-01 -1.028148643672466278e-02 1.801918447017669678e-01
-3.216363220214843750e+02 -1.709069907665252686e-01 -1.024342793971300125e-02 1.802139282226562500e-01
-3.216563720703125000e+02 -1.709663122892379761e-01 -1.020537037402391434e-02 1.802361458539962769e-01
-3.216764221191406250e+02 -1.710255593061447144e-01 -1.016725413501262665e-02 1.802583485841751099e-01
-3.216964111328125000e+02 -1.710848957300186157e-01 -1.012920122593641281e-02 1.802804470062255859e-01
-3.217164001464843750e+02 -1.711442470550537109e-01 -1.009108684957027435e-02 1.803026348352432251e-01
-3.217363891601562500e+02 -1.712035983800888062e-01 -1.005297526717185974e-02 1.803248226642608643e-01
-3.217563476562500000e+02 -1.712629497051239014e-01 -1.001492515206336975e-02 1.803470402956008911e-01
-3.217762756347656250e+02 -1.713222861289978027e-01 -9.976816363632678986e-03 1.803691387176513672e-01
-3.217961730957031250e+02 -1.713816523551940918e-01 -9.938708506524562836e-03 1.803913414478302002e-01
-3.218160705566406250e+02 -1.714409440755844116e-01 -9.900603443384170532e-03 1.804135292768478394e-01
-3.218359375000000000e+02 -1.715002954006195068e-01 -9.862499311566352844e-03 1.804357022047042847e-01
-3.218558044433593750e+02 -1.715596765279769897e-01 -9.824396111071109772e-03 1.804579198360443115e-01
-3.218756103515625000e+02 -1.716190427541732788e-01 -9.786293841898441315e-03 1.804800927639007568e-01
-3.218954467773437500e+02 -1.716784089803695679e-01 -9.748194366693496704e-03 1.805022060871124268e-01
-3.219152221679687500e+02 -1.717377901077270508e-01 -9.710094891488552094e-03 1.805243939161300659e-01
-3.219349975585937500e+02 -1.717971712350845337e-01 -9.671938605606555939e-03 1.805465817451477051e-01
-3.219547424316406250e+02 -1.718564778566360474e-01 -9.633842855691909790e-03 1.805687695741653442e-01
-3.219744873046875000e+02 -1.719158738851547241e-01 -9.595748968422412872e-03 1.805909723043441772e-01
-3.219942016601562500e+02 -1.719752699136734009e-01 -9.557594545185565948e-03 1.806131452322006226e-01
-3.220138854980468750e+02 -1.720346510410308838e-01 -9.519443847239017487e-03 1.806353628635406494e-01
-3.220335388183593750e+02 -1.720940321683883667e-01 -9.481354616582393646e-03 1.806575506925582886e-01
-3.220531921386718750e+02 -1.721534579992294312e-01 -9.443204849958419800e-03 1.806797236204147339e-01
-3.220728454589843750e+02 -1.722128540277481079e-01 -9.405057877302169800e-03 1.807019263505935669e-01
-3.220924377441406250e+02 -1.722721904516220093e-01 -9.366972371935844421e-03 1.807240992784500122e-01
-3.221120300292968750e+02 -1.723316162824630737e-01 -9.328828193247318268e-03 1.807463020086288452e-01
-3.221316223144531250e+02 -1.723910272121429443e-01 -9.290685877203941345e-03 1.807685047388076782e-01
-3.221511840820312500e+02 -1.724504381418228149e-01 -9.252544492483139038e-03 1.807907670736312866e-01
-3.221707153320312500e+02 -1.725098639726638794e-01 -9.214404970407485962e-03 1.808129549026489258e-01
-3.221902160644531250e+02 -1.725692898035049438e-01 -9.176266379654407501e-03 1.808351427316665649e-01
-3.222097167968750000e+02 -1.726287156343460083e-01 -9.138069115579128265e-03 1.808573305606842041e-01
-3.222291870117187500e+02 -1.726880669593811035e-01 -9.099933318793773651e-03 1.808795183897018433e-01
-3.222486572265625000e+02 -1.727475076913833618e-01 -9.061799384653568268e-03 1.809017956256866455e-01
-3.222680664062500000e+02 -1.728069633245468140e-01 -9.023606777191162109e-03 1.809239834547042847e-01
-3.222875061035156250e+02 -1.728663891553878784e-01 -8.985474705696105957e-03 1.809461563825607300e-01
-3.223068847656250000e+02 -1.729258298873901367e-01 -8.947285823523998260e-03 1.809683591127395630e-01
-3.223262634277343750e+02 -1.729852855205535889e-01 -8.909157477319240570e-03 1.809906363487243652e-01
-3.223456115722656250e+02 -1.730447411537170410e-01 -8.870971389114856720e-03 1.810128241777420044e-01
-3.223649597167968750e+02 -1.731041371822357178e-01 -8.832785300910472870e-03 1.810349971055984497e-01
-3.223842773437500000e+02 -1.731636077165603638e-01 -8.794601075351238251e-03 1.810572892427444458e-01
-3.224035949707031250e+02 -1.732230484485626221e-01 -8.756478317081928253e-03 1.810794472694396973e-01
-3.224228515625000000e+02 -1.732825487852096558e-01 -8.718296885490417480e-03 1.811016350984573364e-01
-3.224421081542968750e+02 -1.733419895172119141e-01 -8.680118247866630554e-03 1.811239123344421387e-01
-3.224613647460937500e+02 -1.734014749526977539e-01 -8.641939610242843628e-03 1.811461001634597778e-01
-3.224805908203125000e+02 -1.734609454870223999e-01 -8.603702299296855927e-03 1.811683773994445801e-01
-3.224997863769531250e+02 -1.735203713178634644e-01 -8.565528318285942078e-03 1.811905652284622192e-01
-3.225189819335937500e+02 -1.735798567533493042e-01 -8.527353405952453613e-03 1.812128424644470215e-01
-3.225381164550781250e+02 -1.736393272876739502e-01 -8.489181287586688995e-03 1.812350004911422729e-01
-3.225572814941406250e+02 -1.736988425254821777e-01 -8.450949564576148987e-03 1.812572777271270752e-01
-3.225763854980468750e+02 -1.737583428621292114e-01 -8.412781171500682831e-03 1.812794655561447144e-01
-3.225954895019531250e+02 -1.738178431987762451e-01 -8.374553173780441284e-03 1.813017278909683228e-01
-3.226145935058593750e+02 -1.738773286342620850e-01 -8.336386643350124359e-03 1.813239157199859619e-01
-3.226336669921875000e+02 -1.739367544651031494e-01 -8.298160508275032043e-03 1.813461929559707642e-01
-3.226527099609375000e+02 -1.739963442087173462e-01 -8.259937167167663574e-03 1.813684552907943726e-01
-3.226717224121093750e+02 -1.740557998418807983e-01 -8.221775293350219727e-03 1.813906282186508179e-01
-3.226907348632812500e+02 -1.741153150796890259e-01 -8.183554746210575104e-03 1.814129203557968140e-01
-3.227097167968750000e+02 -1.741748303174972534e-01 -8.145336061716079712e-03 1.814350932836532593e-01
-3.227286987304687500e+02 -1.742343604564666748e-01 -8.107117377221584320e-03 1.814573556184768677e-01
-3.227476501464843750e+02 -1.742938756942749023e-01 -8.068901486694812775e-03 1.814796179533004761e-01
-3.227665710449218750e+02 -1.743533462285995483e-01 -8.030686527490615845e-03 1.815018802881240845e-01
-3.227854919433593750e+02 -1.744129508733749390e-01 -7.992472499608993530e-03 1.815240681171417236e-01
-3.228043823242187500e+02 -1.744724214076995850e-01 -7.954200729727745056e-03 1.815463304519653320e-01
-3.228232727050781250e+02 -1.745319664478302002e-01 -7.915989495813846588e-03 1.815686076879501343e-01
-3.228421325683593750e+02 -1.745914965867996216e-01 -7.877780124545097351e-03 1.815908700227737427e-01
-3.228609619140625000e+02 -1.746510714292526245e-01 -7.839513011276721954e-03 1.816131472587585449e-01
-3.228797912597656250e+02 -1.747106164693832397e-01 -7.801306899636983871e-03 1.816353350877761841e-01
-3.228985900878906250e+02 -1.747701019048690796e-01 -7.763042114675045013e-03 1.816575974225997925e-01
-3.229173583984375000e+02 -1.748297214508056641e-01 -7.724838797003030777e-03 1.816798448562622070e-01
-3.229361267089843750e+02 -1.748892068862915039e-01 -7.686576806008815765e-03 1.817021220922470093e-01
-3.229548645019531250e+02 -1.749487966299057007e-01 -7.648316211998462677e-03 1.817243695259094238e-01
-3.229735717773437500e+02 -1.750083565711975098e-01 -7.610057480633258820e-03 1.817466318607330322e-01
-3.229922790527343750e+02 -1.750679463148117065e-01 -7.571799680590629578e-03 1.817689090967178345e-01
-3.230109558105468750e+02 -1.751275062561035156e-01 -7.533544208854436874e-03 1.817911714315414429e-01
-3.230296325683593750e+02 -1.751870065927505493e-01 -7.495289668440818787e-03 1.818134337663650513e-01
-3.230482788085937500e+02 -1.752466857433319092e-01 -7.457036059349775314e-03 1.818356961011886597e-01
-3.230669250488281250e+02 -1.753062009811401367e-01 -7.418784312903881073e-03 1.818579584360122681e-01
-3.230855102539062500e+02 -1.753657907247543335e-01 -7.380534894764423370e-03 1.818802356719970703e-01
-3.231041259765625000e+02 -1.754253953695297241e-01 -7.342285942286252975e-03 1.819024831056594849e-01
-3.231226806640625000e+02 -1.754849702119827271e-01 -7.303978782147169113e-03 1.819247603416442871e-01
-3.231412353515625000e+02 -1.755445897579193115e-01 -7.265732623636722565e-03 1.819470226764678955e-01
-3.231597595214843750e+02 -1.756041944026947021e-01 -7.227428723126649857e-03 1.819692701101303101e-01
-3.231782836914062500e+02 -1.756638139486312866e-01 -7.189185824245214462e-03 1.819915175437927246e-01
-3.231967773437500000e+02 -1.757233440876007080e-01 -7.150883786380290985e-03 1.820138841867446899e-01
-3.232152709960937500e+02 -1.757829636335372925e-01 -7.112644612789154053e-03 1.820361465215682983e-01
-3.232337341308593750e+02 -1.758425831794738770e-01 -7.074345368891954422e-03 1.820584088563919067e-01
-3.232521667480468750e+02 -1.759022027254104614e-01 -7.036048918962478638e-03 1.820806860923767090e-01
-3.232705688476562500e+02 -1.759618520736694336e-01 -6.997753400355577469e-03 1.821030229330062866e-01
-3.232889709472656250e+02 -1.760214716196060181e-01 -6.959459278732538223e-03 1.821252852678298950e-01
-3.233073730468750000e+02 -1.760810911655426025e-01 -6.921167019754648209e-03 1.821475476026535034e-01
-3.233257446289062500e+02 -1.761406660079956055e-01 -6.882875226438045502e-03 1.821697950363159180e-01
-3.233440856933593750e+02 -1.762003153562545776e-01 -6.844585761427879333e-03 1.821921467781066895e-01
-3.233624267578125000e+02 -1.762599498033523560e-01 -6.806297693401575089e-03 1.822143942117691040e-01
-3.233807373046875000e+02 -1.763195991516113281e-01 -6.768011022359132767e-03 1.822366565465927124e-01
-3.233990173339843750e+02 -1.763792484998703003e-01 -6.729665677994489670e-03 1.822590231895446777e-01
-3.234172973632812500e+02 -1.764389276504516602e-01 -6.691381800919771194e-03 1.822812706232070923e-01
-3.234355468750000000e+02 -1.764985769987106323e-01 -6.653039716184139252e-03 1.823035031557083130e-01
-3.234537658691406250e+02 -1.765581518411636353e-01 -6.614758633077144623e-03 1.823258697986602783e-01
-3.234719848632812500e+02 -1.766178309917449951e-01 -6.576419807970523834e-03 1.823481321334838867e-01
-3.234902038574218750e+02 -1.766774952411651611e-01 -6.538141053169965744e-03 1.823704689741134644e-01
-3.235083618164062500e+02 -1.767371892929077148e-01 -6.499805022031068802e-03 1.823927164077758789e-01
-3.235265502929687500e+02 -1.767968535423278809e-01 -6.461469922214746475e-03 1.824150681495666504e-01
-3.235446777343750000e+02 -1.768565326929092407e-01 -6.423136685043573380e-03 1.824373304843902588e-01
-3.235628051757812500e+02 -1.769161969423294067e-01 -6.384804379194974899e-03 1.824596524238586426e-01
-3.235809020996093750e+02 -1.769758313894271851e-01 -6.346473470330238342e-03 1.824819147586822510e-01
-3.235989990234375000e+02 -1.770355403423309326e-01 -6.308144889771938324e-03 1.825042665004730225e-01
-3.236170654296875000e+02 -1.770952343940734863e-01 -6.269816774874925613e-03 1.825266033411026001e-01
-3.236351318359375000e+02 -1.771549284458160400e-01 -6.231490522623062134e-03 1.825488805770874023e-01
-3.236531677246093750e+02 -1.772146373987197876e-01 -6.193166133016347885e-03 1.825712174177169800e-01
-3.236711730957031250e+02 -1.772743314504623413e-01 -6.154783070087432861e-03 1.825935542583465576e-01
-3.236891784667968750e+02 -1.773340553045272827e-01 -6.116461008787155151e-03 1.826158016920089722e-01
-3.237071533203125000e+02 -1.773936897516250610e-01 -6.078140344470739365e-03 1.826381534337997437e-01
-3.237250976562500000e+02 -1.774534136056900024e-01 -6.039761938154697418e-03 1.826604902744293213e-01
-3.237430419921875000e+02 -1.775131374597549438e-01 -6.001384463161230087e-03 1.826827377080917358e-01
-3.237609863281250000e+02 -1.775728464126586914e-01 -5.963068455457687378e-03 1.827050745487213135e-01
-3.237788696289062500e+02 -1.776325851678848267e-01 -5.924694240093231201e-03 1.827274262905120850e-01
-3.237967834472656250e+02 -1.776923090219497681e-01 -5.886321421712636948e-03 1.827497631311416626e-01
-3.238146362304687500e+02 -1.777520328760147095e-01 -5.847950000315904617e-03 1.827721148729324341e-01
-3.238324890136718750e+02 -1.778117269277572632e-01 -5.809640046209096909e-03 1.827943474054336548e-01
-3.238503112792968750e+02 -1.778714656829833984e-01 -5.771270953118801117e-03 1.828166991472244263e-01
-3.238681335449218750e+02 -1.779312044382095337e-01 -5.732904188334941864e-03 1.828390359878540039e-01
-3.238859252929687500e+02 -1.779909431934356689e-01 -5.694478750228881836e-03 1.828613728284835815e-01
-3.239037170410156250e+02 -1.780506968498229980e-01 -5.656115245074033737e-03 1.828837096691131592e-01
-3.239214782714843750e+02 -1.781104505062103271e-01 -5.617752205580472946e-03 1.829060465097427368e-01
-3.239392089843750000e+02 -1.781701892614364624e-01 -5.579391028732061386e-03 1.829283982515335083e-01
-3.239569396972656250e+02 -1.782299131155014038e-01 -5.540971644222736359e-03 1.829507052898406982e-01
-3.239746398925781250e+02 -1.782896518707275391e-01 -5.502613261342048645e-03 1.829730719327926636e-01
-3.239923400878906250e+02 -1.783494353294372559e-01 -5.464196670800447464e-03 1.829953938722610474e-01
-3.240100097656250000e+02 -1.784092038869857788e-01 -5.425841547548770905e-03 1.830177456140518188e-01
-3.240276489257812500e+02 -1.784689724445343018e-01 -5.387427750974893570e-03 1.830400675535202026e-01
-3.240452880859375000e+02 -1.785287708044052124e-01 -5.349075887352228165e-03 1.830624043941497803e-01
-3.240629272460937500e+02 -1.785885691642761230e-01 -5.310664884746074677e-03 1.830847412347793579e-01
-3.240805053710937500e+02 -1.786482781171798706e-01 -5.272254813462495804e-03 1.831070780754089355e-01
-3.240980834960937500e+02 -1.787081360816955566e-01 -5.233847536146640778e-03 1.831294000148773193e-01
-3.241156616210937500e+02 -1.787678599357604980e-01 -5.195441190153360367e-03 1.831517368555068970e-01
-3.241332092285156250e+02 -1.788276582956314087e-01 -5.157036241143941879e-03 1.831740736961364746e-01
-3.241507263183593750e+02 -1.788874715566635132e-01 -5.118633154779672623e-03 1.831964105367660522e-01
-3.241682434082031250e+02 -1.789472550153732300e-01 -5.080230999737977982e-03 1.832188516855239868e-01
-3.241857299804687500e+02 -1.790070980787277222e-01 -5.041830707341432571e-03 1.832411885261535645e-01
-3.242032165527343750e+02 -1.790668219327926636e-01 -5.003371741622686386e-03 1.832635253667831421e-01
-3.242206726074218750e+02 -1.791267096996307373e-01 -4.964974708855152130e-03 1.832858324050903320e-01
-3.242380981445312500e+02 -1.791864633560180664e-01 -4.926518537104129791e-03 1.833082586526870728e-01
-3.242555236816406250e+02 -1.792462915182113647e-01 -4.888123832643032074e-03 1.833305954933166504e-01
-3.242729187011718750e+02 -1.793061047792434692e-01 -4.849670920521020889e-03 1.833529174327850342e-01
-3.242903137207031250e+02 -1.793659329414367676e-01 -4.811279475688934326e-03 1.833752542734146118e-01
-3.243076782226562500e+02 -1.794257611036300659e-01 -4.772828891873359680e-03 1.833976805210113525e-01
-3.243250122070312500e+02 -1.794855594635009766e-01 -4.734380636364221573e-03 1.834200173616409302e-01
-3.243423461914062500e+02 -1.795454621315002441e-01 -4.695993382483720779e-03 1.834424436092376709e-01
-3.243596801757812500e+02 -1.796052306890487671e-01 -4.657548386603593826e-03 1.834647655487060547e-01
-3.243769836425781250e+02 -1.796650737524032593e-01 -4.619103856384754181e-03 1.834870874881744385e-01
-3.243942565917968750e+02 -1.797249317169189453e-01 -4.580661188811063766e-03 1.835094988346099854e-01
-3.244114990234375000e+02 -1.797847896814346313e-01 -4.542219918221235275e-03 1.835318356752395630e-01
-3.244287414550781250e+02 -1.798446327447891235e-01 -4.503720439970493317e-03 1.835542619228363037e-01
-3.244459838867187500e+02 -1.799044460058212280e-01 -4.465282894670963287e-03 1.835765838623046875e-01
-3.244631958007812500e+02 -1.799643784761428833e-01 -4.426845815032720566e-03 1.835989952087402344e-01
-3.244803771972656250e+02 -1.800241768360137939e-01 -4.388410598039627075e-03 1.836213171482086182e-01
-3.244975585937500000e+02 -1.800840497016906738e-01 -4.349917173385620117e-03 1.836437433958053589e-01
-3.245147094726562500e+02 -1.801439374685287476e-01 -4.311484750360250473e-03 1.836660653352737427e-01
-3.245318603515625000e+02 -1.802038103342056274e-01 -4.272994119673967361e-03 1.836884915828704834e-01
-3.245489807128906250e+02 -1.802636831998825073e-01 -4.234564956277608871e-03 1.837109178304672241e-01
-3.245660705566406250e+02 -1.803235858678817749e-01 -4.196077119559049606e-03 1.837332248687744141e-01
-3.245831604003906250e+02 -1.803834587335586548e-01 -4.157591145485639572e-03 1.837556660175323486e-01
-3.246002197265625000e+02 -1.804433017969131470e-01 -4.119106102734804153e-03 1.837780773639678955e-01
-3.246172790527343750e+02 -1.805031895637512207e-01 -4.080622922629117966e-03 1.838003844022750854e-01
-3.246343078613281250e+02 -1.805630922317504883e-01 -4.042201209813356400e-03 1.838227957487106323e-01
-3.246513366699218750e+02 -1.806229948997497559e-01 -4.003720823675394058e-03 1.838452219963073730e-01
-3.246683349609375000e+02 -1.806828975677490234e-01 -3.965182229876518250e-03 1.838675439357757568e-01
-3.246853027343750000e+02 -1.807428300380706787e-01 -3.926704637706279755e-03 1.838899552822113037e-01
-3.247022705078125000e+02 -1.808027476072311401e-01 -3.888228908181190491e-03 1.839123666286468506e-01
-3.247192077636718750e+02 -1.808625906705856323e-01 -3.849754808470606804e-03 1.839347928762435913e-01
-3.247361450195312500e+02 -1.809225231409072876e-01 -3.811221802607178688e-03 1.839572042226791382e-01
-3.247530517578125000e+02 -1.809824407100677490e-01 -3.772750496864318848e-03 1.839795261621475220e-01
-3.247699584960937500e+02 -1.810423731803894043e-01 -3.734280355274677277e-03 1.840019375085830688e-01
-3.247868347167968750e+02 -1.811023056507110596e-01 -3.695752471685409546e-03 1.840243488550186157e-01
-3.248037109375000000e+02 -1.811622530221939087e-01 -3.657225519418716431e-03 1.840467602014541626e-01
-3.248205566406250000e+02 -1.812221854925155640e-01 -3.618760034441947937e-03 1.840691566467285156e-01
-3.248373718261718750e+02 -1.812820732593536377e-01 -3.580236574634909630e-03 1.840915828943252563e-01
-3.248541870117187500e+02 -1.813420206308364868e-01 -3.541714046150445938e-03 1.841139942407608032e-01
-3.248709716796875000e+02 -1.814019680023193359e-01 -3.503193147480487823e-03 1.841363906860351562e-01
-3.248877563476562500e+02 -1.814619153738021851e-01 -3.464673645794391632e-03 1.841588169336318970e-01
