# case ...
#  S   ex   ey   ez
2.278074951171875000e+02 3.478785604238510132e-02 -1.677073352038860321e-02 -1.560782920569181442e-02
2.278727874755859375e+02 3.483609482645988464e-02 -1.679516024887561798e-02 -1.563041098415851593e-02
2.279380187988281250e+02 3.488444536924362183e-02 -1.681958884000778198e-02 -1.565305516123771667e-02
2.280031890869140625e+02 3.493268415331840515e-02 -1.684407889842987061e-02 -1.567563787102699280e-02
2.280683288574218750e+02 3.498091548681259155e-02 -1.686850748956203461e-02 -1.569828204810619354e-02
2.281334075927734375e+02 3.502925857901573181e-02 -1.689293608069419861e-02 -1.572092808783054352e-02
2.281984252929687500e+02 3.507748991250991821e-02 -1.691742800176143646e-02 -1.574351266026496887e-02
2.282634124755859375e+02 3.512583300471305847e-02 -1.694185845553874969e-02 -1.576615869998931885e-02
2.283283386230468750e+02 3.517405316233634949e-02 -1.696628890931606293e-02 -1.578874513506889343e-02
2.283932037353515625e+02 3.522239252924919128e-02 -1.699072122573852539e-02 -1.581133157014846802e-02
2.284580230712890625e+02 3.527061268687248230e-02 -1.701515540480613708e-02 -1.583397947251796722e-02
2.285227966308593750e+02 3.531882539391517639e-02 -1.703958772122859955e-02 -1.585656777024269104e-02
2.285875244140625000e+02 3.536715731024742126e-02 -1.706408150494098663e-02 -1.587915606796741486e-02
2.286521911621093750e+02 3.541536629199981689e-02 -1.708851568400859833e-02 -1.590180397033691406e-02
2.287168121337890625e+02 3.546369075775146484e-02 -1.711294986307621002e-02 -1.592439413070678711e-02
2.287813720703125000e+02 3.551190346479415894e-02 -1.713738590478897095e-02 -1.594698242843151093e-02
2.288458862304687500e+02 3.556022047996520996e-02 -1.716182194650173187e-02 -1.596963405609130859e-02
2.289103546142578125e+02 3.560842201113700867e-02 -1.718625985085964203e-02 -1.599222421646118164e-02
2.289747772216796875e+02 3.565661981701850891e-02 -1.721069589257240295e-02 -1.601481623947620392e-02
2.290391387939453125e+02 3.570494055747985840e-02 -1.723507419228553772e-02 -1.603740826249122620e-02
2.291034545898437500e+02 3.575313463807106018e-02 -1.725951395928859711e-02 -1.606000028550624847e-02
2.291677093505859375e+02 3.580144420266151428e-02 -1.728395372629165649e-02 -1.608259230852127075e-02
2.292319335937500000e+02 3.584963083267211914e-02 -1.730838976800441742e-02 -1.610524579882621765e-02
2.292960968017578125e+02 3.589793667197227478e-02 -1.733283139765262604e-02 -1.612783968448638916e-02
2.293601989746093750e+02 3.594611585140228271e-02 -1.735727302730083466e-02 -1.615043357014656067e-02
2.294242706298828125e+02 3.599430620670318604e-02 -1.738165318965911865e-02 -1.617302931845188141e-02
2.294882812500000000e+02 3.604260087013244629e-02 -1.740609668195247650e-02 -1.619562320411205292e-02
2.295522308349609375e+02 3.609078377485275269e-02 -1.743054017424583435e-02 -1.621822081506252289e-02
2.296161499023437500e+02 3.613907098770141602e-02 -1.745492219924926758e-02 -1.624081656336784363e-02
2.296800079345703125e+02 3.618724644184112549e-02 -1.747936569154262543e-02 -1.626341231167316437e-02
2.297438201904296875e+02 3.623553365468978882e-02 -1.750381104648113251e-02 -1.628595031797885895e-02
2.298075714111328125e+02 3.628370165824890137e-02 -1.752819493412971497e-02 -1.630854606628417969e-02
2.298712768554687500e+02 3.633187338709831238e-02 -1.755264028906822205e-02 -1.633114553987979889e-02
2.299349365234375000e+02 3.638014942407608032e-02 -1.757702603936195374e-02 -1.635374501347541809e-02
2.299985504150390625e+02 3.642831742763519287e-02 -1.760147325694561005e-02 -1.637634448707103729e-02
2.300621032714843750e+02 3.647658973932266235e-02 -1.762585900723934174e-02 -1.639894396066665649e-02
2.301256103515625000e+02 3.652475029230117798e-02 -1.765030808746814728e-02 -1.642148382961750031e-02
2.301890716552734375e+02 3.657301887869834900e-02 -1.767469756305217743e-02 -1.644408516585826874e-02
2.302524719238281250e+02 3.662117570638656616e-02 -1.769914478063583374e-02 -1.646668650209903717e-02
2.303158416748046875e+02 3.666932508349418640e-02 -1.772353425621986389e-02 -1.648928783833980560e-02
2.303791503906250000e+02 3.671758621931076050e-02 -1.774792373180389404e-02 -1.651183143258094788e-02
2.304423980712890625e+02 3.676573932170867920e-02 -1.777237653732299805e-02 -1.653443276882171631e-02
2.305056152343750000e+02 3.681399300694465637e-02 -1.779676601290702820e-02 -1.655697636306285858e-02
2.305687713623046875e+02 3.686213865876197815e-02 -1.782115921378135681e-02 -1.657957956194877625e-02
2.306318817138671875e+02 3.691039234399795532e-02 -1.784554868936538696e-02 -1.660218462347984314e-02
2.306949462890625000e+02 3.695853054523468018e-02 -1.787000522017478943e-02 -1.662472821772098541e-02
2.307579498291015625e+02 3.700678423047065735e-02 -1.789439842104911804e-02 -1.664733514189720154e-02
2.308209075927734375e+02 3.705491125583648682e-02 -1.791878975927829742e-02 -1.666987873613834381e-02
2.308838195800781250e+02 3.710304200649261475e-02 -1.794318668544292450e-02 -1.669248379766941071e-02
2.309466857910156250e+02 3.715128451585769653e-02 -1.796757988631725311e-02 -1.671503297984600067e-02
2.310094909667968750e+02 3.719941526651382446e-02 -1.799197494983673096e-02 -1.673757843673229218e-02
2.310722503662109375e+02 3.724765032529830933e-02 -1.801637187600135803e-02 -1.676018908619880676e-02
2.311349639892578125e+02 3.729577362537384033e-02 -1.804077066481113434e-02 -1.678273454308509827e-02
2.311976318359375000e+02 3.734400495886802673e-02 -1.806516759097576141e-02 -1.680528558790683746e-02
2.312602386474609375e+02 3.739212825894355774e-02 -1.808956451714038849e-02 -1.682789251208305359e-02
2.313228149414062500e+02 3.744024038314819336e-02 -1.811396330595016479e-02 -1.685044355690479279e-02
2.313853302001953125e+02 3.748846054077148438e-02 -1.813836395740509033e-02 -1.687299273908138275e-02
2.314477844238281250e+02 3.753657639026641846e-02 -1.816276460886001587e-02 -1.689560525119304657e-02
2.315102081298828125e+02 3.758479282259941101e-02 -1.818716339766979218e-02 -1.691815443336963654e-02
2.315725708007812500e+02 3.763290494680404663e-02 -1.821156591176986694e-02 -1.694070734083652496e-02
2.316348876953125000e+02 3.768111392855644226e-02 -1.823590695858001709e-02 -1.696325652301311493e-02
2.316971588134765625e+02 3.772922232747077942e-02 -1.826030947268009186e-02 -1.698581129312515259e-02
2.317593841552734375e+02 3.777731582522392273e-02 -1.828471198678016663e-02 -1.700836420059204102e-02
2.318215484619140625e+02 3.782552853226661682e-02 -1.830911450088024139e-02 -1.703091710805892944e-02
2.318836822509765625e+02 3.787362203001976013e-02 -1.833345741033554077e-02 -1.705347187817096710e-02
2.319457550048828125e+02 3.792182728648185730e-02 -1.835786364972591400e-02 -1.707608625292778015e-02
2.320077819824218750e+02 3.796991333365440369e-02 -1.838226988911628723e-02 -1.709864288568496704e-02
2.320697479248046875e+02 3.801811859011650085e-02 -1.840661279857158661e-02 -1.712119579315185547e-02
2.321316833496093750e+02 3.806620091199874878e-02 -1.843102090060710907e-02 -1.714369095861911774e-02
2.321935577392578125e+02 3.811428695917129517e-02 -1.845536567270755768e-02 -1.716624759137630463e-02
2.322553863525390625e+02 3.816247731447219849e-02 -1.847977377474308014e-02 -1.718880794942378998e-02
2.323171691894531250e+02 3.821055591106414795e-02 -1.850412227213382721e-02 -1.721136271953582764e-02
2.323789062500000000e+02 3.825874999165534973e-02 -1.852853037416934967e-02 -1.723392307758331299e-02
2.324405822753906250e+02 3.830681741237640381e-02 -1.855287887156009674e-02 -1.725647971034049988e-02
2.325022125244140625e+02 3.835500404238700867e-02 -1.857728883624076843e-02 -1.727904006838798523e-02
2.325638122558593750e+02 3.840306773781776428e-02 -1.860163919627666473e-02 -1.730160042643547058e-02
2.326253356933593750e+02 3.845113888382911682e-02 -1.862605102360248566e-02 -1.732409931719303131e-02
2.326868286132812500e+02 3.849931061267852783e-02 -1.865040138363838196e-02 -1.734665967524051666e-02
2.327482757568359375e+02 3.854737803339958191e-02 -1.867475360631942749e-02 -1.736922003328800201e-02
2.328096618652343750e+02 3.859554976224899292e-02 -1.869910582900047302e-02 -1.739172078669071198e-02
2.328710174560546875e+02 3.864360600709915161e-02 -1.872351951897144318e-02 -1.741428300738334656e-02
2.329323120117187500e+02 3.869177401065826416e-02 -1.874787360429763794e-02 -1.743684709072113037e-02
2.329935607910156250e+02 3.873982280492782593e-02 -1.877222582697868347e-02 -1.745934970676898956e-02
2.330547485351562500e+02 3.878787532448768616e-02 -1.879658177495002747e-02 -1.748191192746162415e-02
2.331159057617187500e+02 3.883603960275650024e-02 -1.882099732756614685e-02 -1.750447601079940796e-02
2.331770172119140625e+02 3.888408467173576355e-02 -1.884535327553749084e-02 -1.752698048949241638e-02
2.332380676269531250e+02 3.893223777413368225e-02 -1.886970922350883484e-02 -1.754954643547534943e-02
2.332990722656250000e+02 3.898028284311294556e-02 -1.889406517148017883e-02 -1.757205091416835785e-02
2.333600311279296875e+02 3.902843222022056580e-02 -1.891842484474182129e-02 -1.759461872279644012e-02
2.334209442138671875e+02 3.907646611332893372e-02 -1.894278265535831451e-02 -1.761712320148944855e-02
2.334818115234375000e+02 3.912450373172760010e-02 -1.896714232861995697e-02 -1.763969101011753082e-02
2.335426177978515625e+02 3.917264938354492188e-02 -1.899150200188159943e-02 -1.766219735145568848e-02
2.336033935546875000e+02 3.922067955136299133e-02 -1.901585981249809265e-02 -1.768470555543899536e-02
2.336641082763671875e+02 3.926881402730941772e-02 -1.904022134840488434e-02 -1.770727522671222687e-02
2.337247772216796875e+02 3.931684046983718872e-02 -1.906458288431167603e-02 -1.772978343069553375e-02
2.337854003906250000e+02 3.936497494578361511e-02 -1.908888295292854309e-02 -1.775229163467884064e-02
2.338459777832031250e+02 3.941299766302108765e-02 -1.911324635148048401e-02 -1.777486316859722137e-02
2.339065093994140625e+02 3.946102038025856018e-02 -1.913760975003242493e-02 -1.779737323522567749e-02
2.339669952392578125e+02 3.950914368033409119e-02 -1.916197314858436584e-02 -1.781988330185413361e-02
2.340274200439453125e+02 3.955715522170066833e-02 -1.918633840978145599e-02 -1.784239336848258972e-02
2.340878143310546875e+02 3.960527852177619934e-02 -1.921064220368862152e-02 -1.786490529775619507e-02
2.341481475830078125e+02 3.965328633785247803e-02 -1.923500746488571167e-02 -1.788747869431972504e-02
2.342084350585937500e+02 3.970140963792800903e-02 -1.925937272608280182e-02 -1.790999248623847961e-02
2.342686767578125000e+02 3.974941000342369080e-02 -1.928367838263511658e-02 -1.793250627815723419e-02
2.343288726806640625e+02 3.979752957820892334e-02 -1.930804364383220673e-02 -1.795501820743083954e-02
2.343890228271484375e+02 3.984552621841430664e-02 -1.933241263031959534e-02 -1.797753386199474335e-02
2.344491271972656250e+02 3.989352285861968994e-02 -1.935672014951705933e-02 -1.800004765391349792e-02
2.345091857910156250e+02 3.994163125753402710e-02 -1.938108913600444794e-02 -1.802256330847740173e-02
2.345691833496093750e+02 3.998962789773941040e-02 -1.940539851784706116e-02 -1.804508082568645477e-02
2.346291503906250000e+02 4.003772884607315063e-02 -1.942976750433444977e-02 -1.806759461760520935e-02
2.346890563964843750e+02 4.008571058511734009e-02 -1.945407874882221222e-02 -1.809011027216911316e-02
2.347489318847656250e+02 4.013381525874137878e-02 -1.947844959795475006e-02 -1.811262965202331543e-02
2.348087463378906250e+02 4.018179699778556824e-02 -1.950276084244251251e-02 -1.813514716923236847e-02
2.348685150146484375e+02 4.022977873682975769e-02 -1.952707208693027496e-02 -1.815760508179664612e-02
2.349282379150390625e+02 4.027786850929260254e-02 -1.955144666135311127e-02 -1.818012073636054993e-02
2.349879150390625000e+02 4.032584652304649353e-02 -1.957575790584087372e-02 -1.820264197885990143e-02
2.350475463867187500e+02 4.037393629550933838e-02 -1.960007101297378540e-02 -1.822516135871410370e-02
2.351071319580078125e+02 4.042190685868263245e-02 -1.962444745004177094e-02 -1.824768260121345520e-02
2.351666717529296875e+02 4.046998918056488037e-02 -1.964876055717468262e-02 -1.827014237642288208e-02
2.352261505126953125e+02 4.051795601844787598e-02 -1.967307738959789276e-02 -1.829266361892223358e-02
2.352855987548828125e+02 4.056591913104057312e-02 -1.969739235937595367e-02 -1.831518486142158508e-02
2.353449859619140625e+02 4.061399772763252258e-02 -1.972170919179916382e-02 -1.833764649927616119e-02
2.354043426513671875e+02 4.066195338964462280e-02 -1.974602602422237396e-02 -1.836016960442066193e-02
2.354636383056640625e+02 4.071002826094627380e-02 -1.977040618658065796e-02 -1.838269084692001343e-02
2.355229034423828125e+02 4.075797647237777710e-02 -1.979472301900386810e-02 -1.840515621006488800e-02
2.355821075439453125e+02 4.080604761838912964e-02 -1.981904171407222748e-02 -1.842768117785453796e-02
2.356412658691406250e+02 4.085399955511093140e-02 -1.984336040914058685e-02 -1.845014467835426331e-02
2.357003936767578125e+02 4.090194776654243469e-02 -1.986768096685409546e-02 -1.847267150878906250e-02
2.357594604492187500e+02 4.095000401139259338e-02 -1.989200338721275330e-02 -1.849513500928878784e-02
2.358184814453125000e+02 4.099795222282409668e-02 -1.991632394492626190e-02 -1.851766183972358704e-02
2.358774566650390625e+02 4.104600474238395691e-02 -1.994064263999462128e-02 -1.854012906551361084e-02
2.359363861083984375e+02 4.109394922852516174e-02 -1.996490545570850372e-02 -1.856265589594841003e-02
2.359952697753906250e+02 4.114200174808502197e-02 -1.998922787606716156e-02 -1.858512312173843384e-02
2.360541076660156250e+02 4.118993133306503296e-02 -2.001355215907096863e-02 -1.860764995217323303e-02
2.361128997802734375e+02 4.123786091804504395e-02 -2.003787644207477570e-02 -1.863011904060840607e-02
2.361716461181640625e+02 4.128590598702430725e-02 -2.006220258772373199e-02 -1.865258812904357910e-02
2.362303466796875000e+02 4.133383557200431824e-02 -2.008652687072753906e-02 -1.867505535483360291e-02
2.362889862060546875e+02 4.138187319040298462e-02 -2.011078968644142151e-02 -1.869758777320384979e-02
2.363475952148437500e+02 4.142979905009269714e-02 -2.013511769473552704e-02 -1.872005686163902283e-02
2.364061584472656250e+02 4.147783294320106506e-02 -2.015944570302963257e-02 -1.874252781271934509e-02
2.364646759033203125e+02 4.152574762701988220e-02 -2.018371410667896271e-02 -1.876500062644481659e-02
2.365231323242187500e+02 4.157366231083869934e-02 -2.020804025232791901e-02 -1.878753304481506348e-02
2.365815582275390625e+02 4.162168875336647034e-02 -2.023236826062202454e-02 -1.881000399589538574e-02
2.366399383544921875e+02 4.166960343718528748e-02 -2.025663852691650391e-02 -1.883247680962085724e-02
2.366982727050781250e+02 4.171762615442276001e-02 -2.028096653521060944e-02 -1.885494962334632874e-02
2.367565460205078125e+02 4.176553338766098022e-02 -2.030523680150508881e-02 -1.887742243707180023e-02
2.368147888183593750e+02 4.181354865431785583e-02 -2.032957039773464203e-02 -1.889990083873271942e-02
2.368729858398437500e+02 4.186145588755607605e-02 -2.035383880138397217e-02 -1.892237178981304169e-02
2.369311218261718750e+02 4.190935939550399780e-02 -2.037817239761352539e-02 -1.894485019147396088e-02
2.369892272949218750e+02 4.195736721158027649e-02 -2.040244452655315399e-02 -1.896732486784458160e-02
2.370472869873046875e+02 4.200525954365730286e-02 -2.042671665549278259e-02 -1.898980140686035156e-02
2.371053009033203125e+02 4.205327108502388000e-02 -2.045105025172233582e-02 -1.901227608323097229e-02
2.371632537841796875e+02 4.210115969181060791e-02 -2.047532610595226288e-02 -1.903475262224674225e-02
2.372211761474609375e+02 4.214916005730628967e-02 -2.049960009753704071e-02 -1.905723102390766144e-02
2.372790527343750000e+02 4.219704866409301758e-02 -2.052393555641174316e-02 -1.907971128821372986e-02
2.373368835449218750e+02 4.224493354558944702e-02 -2.054821141064167023e-02 -1.910212822258472443e-02
2.373946533203125000e+02 4.229292646050453186e-02 -2.057248726487159729e-02 -1.912460848689079285e-02
2.374523925781250000e+02 4.234080761671066284e-02 -2.059676311910152435e-02 -1.914708875119686127e-02
2.375100860595703125e+02 4.238879680633544922e-02 -2.062104083597660065e-02 -1.916956715285778046e-02
2.375677337646484375e+02 4.243667051196098328e-02 -2.064538002014160156e-02 -1.919198594987392426e-02
2.376253356933593750e+02 4.248465970158576965e-02 -2.066965959966182709e-02 -1.921446807682514191e-02
2.376828918457031250e+02 4.253252968192100525e-02 -2.069393917918205261e-02 -1.923695020377635956e-02
2.377404022216796875e+02 4.258039593696594238e-02 -2.071821875870227814e-02 -1.925943419337272644e-02
2.377978668212890625e+02 4.262837767601013184e-02 -2.074249833822250366e-02 -1.928185485303401947e-02
2.378552856445312500e+02 4.267623648047447205e-02 -2.076677791774272919e-02 -1.930433884263038635e-02
2.379126586914062500e+02 4.272421449422836304e-02 -2.079106122255325317e-02 -1.932676136493682861e-02
2.379699859619140625e+02 4.277207329869270325e-02 -2.081534266471862793e-02 -1.934924535453319550e-02
2.380272674560546875e+02 4.282004386186599731e-02 -2.083962596952915192e-02 -1.937166973948478699e-02
2.380845031738281250e+02 4.286789521574974060e-02 -2.086391113698482513e-02 -1.939415559172630310e-02
2.381416931152343750e+02 4.291575402021408081e-02 -2.088813297450542450e-02 -1.941658183932304382e-02
2.381988525390625000e+02 4.296371340751647949e-02 -2.091241627931594849e-02 -1.943906582891941071e-02
2.382559509277343750e+02 4.301155731081962585e-02 -2.093670330941677094e-02 -1.946149207651615143e-02
2.383130035400390625e+02 4.305952042341232300e-02 -2.096098847687244415e-02 -1.948397979140281677e-02
2.383700256347656250e+02 4.310736060142517090e-02 -2.098527364432811737e-02 -1.950640603899955750e-02
2.384269866943359375e+02 4.315531626343727112e-02 -2.100950106978416443e-02 -1.952883414924144745e-02
2.384839172363281250e+02 4.320315644145011902e-02 -2.103378623723983765e-02 -1.955132372677326202e-02
2.385408020019531250e+02 4.325099289417266846e-02 -2.105807885527610779e-02 -1.957375183701515198e-02
2.385976257324218750e+02 4.329893738031387329e-02 -2.108236588537693024e-02 -1.959618180990219116e-02
2.386544189453125000e+02 4.334677010774612427e-02 -2.110659331083297729e-02 -1.961867138743400574e-02
2.387111663818359375e+02 4.339471086859703064e-02 -2.113088220357894897e-02 -1.964110136032104492e-02
2.387678680419921875e+02 4.344253242015838623e-02 -2.115511335432529449e-02 -1.966353319585323334e-02
2.388245239257812500e+02 4.349047318100929260e-02 -2.117940410971641541e-02 -1.968596316874027252e-02
2.388811340332031250e+02 4.353829100728034973e-02 -2.120363339781761169e-02 -1.970845647156238556e-02
2.389376983642578125e+02 4.358611628413200378e-02 -2.122792787849903107e-02 -1.973089016973972321e-02
2.389942321777343750e+02 4.363404586911201477e-02 -2.125215716660022736e-02 -1.975332200527191162e-02
2.390507049560546875e+02 4.368185997009277344e-02 -2.127645164728164673e-02 -1.977575570344924927e-02
2.391071319580078125e+02 4.372978955507278442e-02 -2.130068466067314148e-02 -1.979818753898143768e-02
2.391635284423828125e+02 4.377759620547294617e-02 -2.132497914135456085e-02 -1.982062123715877533e-02
2.392198791503906250e+02 4.382552206516265869e-02 -2.134921215474605560e-02 -1.984305679798126221e-02
2.392761688232421875e+02 4.387332499027252197e-02 -2.137344703078269958e-02 -1.986549235880374908e-02
2.393324279785156250e+02 4.392113164067268372e-02 -2.139774523675441742e-02 -1.988792791962623596e-02
2.393886413574218750e+02 4.396905004978179932e-02 -2.142198011279106140e-02 -1.991036348044872284e-02
2.394448089599609375e+02 4.401684552431106567e-02 -2.144621871411800385e-02 -1.993280090391635895e-02
2.395009307861328125e+02 4.406475275754928589e-02 -2.147045359015464783e-02 -1.995523832738399506e-02
2.395570068359375000e+02 4.411254823207855225e-02 -2.149475179612636566e-02 -1.997767388820648193e-02
2.396130523681640625e+02 4.416045174002647400e-02 -2.151899226009845734e-02 -2.000005170702934265e-02
2.396690368652343750e+02 4.420824348926544189e-02 -2.154323086142539978e-02 -2.002249099314212799e-02
2.397249908447265625e+02 4.425603151321411133e-02 -2.156747132539749146e-02 -2.004493027925491333e-02
2.397808990478515625e+02 4.430393129587173462e-02 -2.159170992672443390e-02 -2.006736956536769867e-02
2.398367462158203125e+02 4.435171186923980713e-02 -2.161595039069652557e-02 -2.008981071412563324e-02
2.398925628662109375e+02 4.439961165189743042e-02 -2.164019271731376648e-02 -2.011219039559364319e-02
2.399483337402343750e+02 4.444739222526550293e-02 -2.166443504393100739e-02 -2.013463154435157776e-02
2.400040740966796875e+02 4.449527710676193237e-02 -2.168867737054824829e-02 -2.015707269310951233e-02
2.400597534179687500e+02 4.454305395483970642e-02 -2.171291969716548920e-02 -2.017945237457752228e-02
2.401153869628906250e+02 4.459093883633613586e-02 -2.173716388642787933e-02 -2.020189724862575531e-02
2.401709899902343750e+02 4.463870823383331299e-02 -2.176140993833541870e-02 -2.022434026002883911e-02
2.402265472412109375e+02 4.468647763133049011e-02 -2.178565412759780884e-02 -2.024672366678714752e-02
2.402820587158203125e+02 4.473435133695602417e-02 -2.180989831686019897e-02 -2.026916667819023132e-02
2.403375244140625000e+02 4.478211328387260437e-02 -2.183414436876773834e-02 -2.029155194759368896e-02
2.403929443359375000e+02 4.482998698949813843e-02 -2.185839042067527771e-02 -2.031399682164192200e-02
2.404483184814453125e+02 4.487774521112442017e-02 -2.188257686793804169e-02 -2.033638022840023041e-02
2.405036468505859375e+02 4.492561519145965576e-02 -2.190682478249073029e-02 -2.035882696509361267e-02
2.405589447021484375e+02 4.497336968779563904e-02 -2.193107269704341888e-02 -2.038121409714221954e-02
2.406141967773437500e+02 4.502112045884132385e-02 -2.195526100695133209e-02 -2.040366269648075104e-02
2.406694030761718750e+02 4.506898298859596252e-02 -2.197951078414916992e-02 -2.042604796588420868e-02
2.407245635986328125e+02 4.511672258377075195e-02 -2.200376056134700775e-02 -2.044843509793281555e-02
2.407796783447265625e+02 4.516458511352539062e-02 -2.202795073390007019e-02 -2.047088555991649628e-02
2.408347473144531250e+02 4.521233215928077698e-02 -2.205220051109790802e-02 -2.049327269196510315e-02
2.408897857666015625e+02 4.526018351316452026e-02 -2.207645401358604431e-02 -2.051566168665885925e-02
2.409447631835937500e+02 4.530791938304901123e-02 -2.210064604878425598e-02 -2.053811028599739075e-02
2.409997100830078125e+02 4.535565525293350220e-02 -2.212489768862724304e-02 -2.056050114333629608e-02
2.410546112060546875e+02 4.540349915623664856e-02 -2.214908972382545471e-02 -2.058289013803005219e-02
2.411094665527343750e+02 4.545123502612113953e-02 -2.217334508895874023e-02 -2.060528285801410675e-02
2.411642913818359375e+02 4.549907520413398743e-02 -2.219753898680210114e-02 -2.062767371535301208e-02
2.412190551757812500e+02 4.554679617285728455e-02 -2.222173474729061127e-02 -2.065006457269191742e-02
2.412737884521484375e+02 4.559463635087013245e-02 -2.224598824977874756e-02 -2.067251875996589661e-02
2.413284759521484375e+02 4.564236104488372803e-02 -2.227018401026725769e-02 -2.069491334259510040e-02
2.413831176757812500e+02 4.569007828831672668e-02 -2.229437977075576782e-02 -2.071730606257915497e-02
2.414377136230468750e+02 4.573791101574897766e-02 -2.231864072382450104e-02 -2.073970064520835876e-02
2.414922790527343750e+02 4.578562080860137939e-02 -2.234283648431301117e-02 -2.076209522783756256e-02
2.415467987060546875e+02 4.583345353603363037e-02 -2.236703410744667053e-02 -2.078448794782161713e-02
2.416012573242187500e+02 4.588115960359573364e-02 -2.239123359322547913e-02 -2.080688439309597015e-02
2.416556854248046875e+02 4.592898488044738770e-02 -2.241549268364906311e-02 -2.082928083837032318e-02
2.417100830078125000e+02 4.597668722271919250e-02 -2.243969403207302094e-02 -2.085167542099952698e-02
2.417644195556640625e+02 4.602438583970069885e-02 -2.246389351785182953e-02 -2.087407186627388000e-02
2.418187255859375000e+02 4.607220366597175598e-02 -2.248809486627578735e-02 -2.089641056954860687e-02
2.418729858398437500e+02 4.611990600824356079e-02 -2.251229621469974518e-02 -2.091880887746810913e-02
2.419272003173828125e+02 4.616771265864372253e-02 -2.253649756312370300e-02 -2.094120532274246216e-02
2.419813690185546875e+02 4.621540755033493042e-02 -2.256070077419281006e-02 -2.096360549330711365e-02
2.420354919433593750e+02 4.626321047544479370e-02 -2.258490398526191711e-02 -2.098600566387176514e-02
2.420895843505859375e+02 4.631090164184570312e-02 -2.260910905897617340e-02 -2.100834436714649200e-02
2.421436309814453125e+02 4.635858908295631409e-02 -2.263331227004528046e-02 -2.103074453771114349e-02
2.421976318359375000e+02 4.640638828277587891e-02 -2.265751734375953674e-02 -2.105314657092094421e-02
2.422515869140625000e+02 4.645407199859619141e-02 -2.268172241747379303e-02 -2.107554674148559570e-02
2.423055114746093750e+02 4.650186374783515930e-02 -2.270592749118804932e-02 -2.109788730740547180e-02
2.423593902587890625e+02 4.654954373836517334e-02 -2.273013629019260406e-02 -2.112028934061527252e-02
2.424132232666015625e+02 4.659733176231384277e-02 -2.275434322655200958e-02 -2.114263176918029785e-02
2.424670104980468750e+02 4.664500430226325989e-02 -2.277849055826663971e-02 -2.116503380239009857e-02
2.425207519531250000e+02 4.669267684221267700e-02 -2.280269749462604523e-02 -2.118743956089019775e-02
2.425744628906250000e+02 4.674045741558074951e-02 -2.282690815627574921e-02 -2.120978385210037231e-02
2.426281280517578125e+02 4.678812623023986816e-02 -2.285111695528030396e-02 -2.123218961060047150e-02
2.426817474365234375e+02 4.683590307831764221e-02 -2.287526614964008331e-02 -2.125453017652034760e-02
2.427353363037109375e+02 4.688356444239616394e-02 -2.289947867393493652e-02 -2.127693966031074524e-02
2.427888641357421875e+02 4.693133756518363953e-02 -2.292368933558464050e-02 -2.129928395152091980e-02
2.428423614501953125e+02 4.697899520397186279e-02 -2.294784039258956909e-02 -2.132163010537624359e-02
2.428958129882812500e+02 4.702664911746978760e-02 -2.297205291688442230e-02 -2.134403772652149200e-02
2.429492340087890625e+02 4.707441851496696472e-02 -2.299620397388935089e-02 -2.136638574302196503e-02
2.430025939941406250e+02 4.712207242846488953e-02 -2.302041836082935333e-02 -2.138879522681236267e-02
2.430559234619140625e+02 4.716983065009117126e-02 -2.304457314312458038e-02 -2.141114138066768646e-02
2.431092071533203125e+02 4.721747338771820068e-02 -2.306878566741943359e-02 -2.143348939716815948e-02
2.431624603271484375e+02 4.726523533463478088e-02 -2.309294231235980988e-02 -2.145583927631378174e-02
2.432156524658203125e+02 4.731287434697151184e-02 -2.311715856194496155e-02 -2.147825062274932861e-02
2.432688140869140625e+02 4.736062884330749512e-02 -2.314131334424018860e-02 -2.150059863924980164e-02
2.433219451904296875e+02 4.740827158093452454e-02 -2.316546998918056488e-02 -2.152295038104057312e-02
2.433750152587890625e+02 4.745590314269065857e-02 -2.318968623876571655e-02 -2.154530212283134460e-02
2.434280548095703125e+02 4.750365018844604492e-02 -2.321384660899639130e-02 -2.156765200197696686e-02
2.434810485839843750e+02 4.755128175020217896e-02 -2.323800511658191681e-02 -2.159000374376773834e-02
2.435339965820312500e+02 4.759902134537696838e-02 -2.326222509145736694e-02 -2.161241881549358368e-02
2.435868988037109375e+02 4.764664918184280396e-02 -2.328638173639774323e-02 -2.163477055728435516e-02
2.436397705078125000e+02 4.769438505172729492e-02 -2.331054210662841797e-02 -2.165712602436542511e-02
2.436925964355468750e+02 4.774200543761253357e-02 -2.333470247685909271e-02 -2.167947962880134583e-02
2.437453918457031250e+02 4.778962582349777222e-02 -2.335886284708976746e-02 -2.170183323323726654e-02
2.437981262207031250e+02 4.783735424280166626e-02 -2.338308840990066528e-02 -2.172419056296348572e-02
2.438508300781250000e+02 4.788496717810630798e-02 -2.340724878013134003e-02 -2.174654603004455566e-02
2.439034881591796875e+02 4.793269932270050049e-02 -2.343140915036201477e-02 -2.176889963448047638e-02
2.439561157226562500e+02 4.798030108213424683e-02 -2.345557138323783875e-02 -2.179125696420669556e-02
2.440086975097656250e+02 4.802802577614784241e-02 -2.347973920404911041e-02 -2.181355282664299011e-02
2.440612335205078125e+02 4.807562753558158875e-02 -2.350390329957008362e-02 -2.183591201901435852e-02
2.441137237548828125e+02 4.812323302030563354e-02 -2.352806739509105682e-02 -2.185826934874057770e-02
