# case ...
#  S   ex   ey   ez
7.092646789550781250e+01 -1.918694376945495605e-02 -1.676121726632118225e-02 3.671758621931076050e-02
7.093765258789062500e+01 -1.921252347528934479e-02 -1.678346283733844757e-02 3.676573932170867920e-02
7.094882965087890625e+01 -1.923816464841365814e-02 -1.680576987564563751e-02 3.681399300694465637e-02
7.095999908447265625e+01 -1.926374807953834534e-02 -1.682807505130767822e-02 3.686213865876197815e-02
7.097116851806640625e+01 -1.928932964801788330e-02 -1.685038208961486816e-02 3.691039234399795532e-02
7.098233795166015625e+01 -1.931497268378734589e-02 -1.687269099056720734e-02 3.695853054523468018e-02
7.099349975585937500e+01 -1.934055611491203308e-02 -1.689493842422962189e-02 3.700678423047065735e-02
7.100466156005859375e+01 -1.936613954603672028e-02 -1.691724546253681183e-02 3.705491125583648682e-02
7.101581573486328125e+01 -1.939172483980655670e-02 -1.693955436348915100e-02 3.710304200649261475e-02
7.102696990966796875e+01 -1.941731013357639313e-02 -1.696180365979671478e-02 3.715128451585769653e-02
7.103811645507812500e+01 -1.944289542734622955e-02 -1.698411256074905396e-02 3.719941526651382446e-02
7.104926300048828125e+01 -1.946848258376121521e-02 -1.700636371970176697e-02 3.724765032529830933e-02
7.106040191650390625e+01 -1.949413120746612549e-02 -1.702867448329925537e-02 3.729577362537384033e-02
7.107154083251953125e+01 -1.951971836388111115e-02 -1.705092377960681915e-02 3.734400495886802673e-02
7.108267211914062500e+01 -1.954530738294124603e-02 -1.707323640584945679e-02 3.739212825894355774e-02
7.109380340576171875e+01 -1.957083493471145630e-02 -1.709548942744731903e-02 3.744024038314819336e-02
7.110492706298828125e+01 -1.959642395377159119e-02 -1.711780205368995667e-02 3.748846054077148438e-02
7.111605072021484375e+01 -1.962201669812202454e-02 -1.714005507528781891e-02 3.753657639026641846e-02
7.112717437744140625e+01 -1.964760571718215942e-02 -1.716236956417560577e-02 3.758479282259941101e-02
7.113829040527343750e+01 -1.967320032417774200e-02 -1.718462258577346802e-02 3.763290494680404663e-02
7.114939880371093750e+01 -1.969879120588302612e-02 -1.720687747001647949e-02 3.768111392855644226e-02
7.116050720214843750e+01 -1.972438395023345947e-02 -1.722919195890426636e-02 3.772922232747077942e-02
7.117161560058593750e+01 -1.974991708993911743e-02 -1.725144870579242706e-02 3.777731582522392273e-02
7.118271636962890625e+01 -1.977551169693470001e-02 -1.727370359003543854e-02 3.782552853226661682e-02
7.119380950927734375e+01 -1.980110630393028259e-02 -1.729595847427845001e-02 3.787362203001976013e-02
7.120491027832031250e+01 -1.982664130628108978e-02 -1.731821522116661072e-02 3.792182728648185730e-02
7.121599578857421875e+01 -1.985223777592182159e-02 -1.734053529798984528e-02 3.796991333365440369e-02
7.122708129882812500e+01 -1.987783424556255341e-02 -1.736279390752315521e-02 3.801811859011650085e-02
7.123816680908203125e+01 -1.990337111055850983e-02 -1.738505065441131592e-02 3.806620091199874878e-02
7.124924468994140625e+01 -1.992896944284439087e-02 -1.740730926394462585e-02 3.811428695917129517e-02
7.126032257080078125e+01 -1.995450817048549652e-02 -1.742956787347793579e-02 3.816247731447219849e-02
7.127140045166015625e+01 -1.998010836541652679e-02 -1.745182834565639496e-02 3.821055591106414795e-02
7.128246307373046875e+01 -2.000564709305763245e-02 -1.747408881783485413e-02 3.825874999165534973e-02
7.129353332519531250e+01 -2.003118768334388733e-02 -1.749634929001331329e-02 3.830681741237640381e-02
7.130459594726562500e+01 -2.005678974092006683e-02 -1.751861162483692169e-02 3.835500404238700867e-02
7.131565093994140625e+01 -2.008233033120632172e-02 -1.754087209701538086e-02 3.840306773781776428e-02
7.132670593261718750e+01 -2.010787278413772583e-02 -1.756313443183898926e-02 3.845113888382911682e-02
7.133776092529296875e+01 -2.013347484171390533e-02 -1.758539676666259766e-02 3.849931061267852783e-02
7.134880828857421875e+01 -2.015901915729045868e-02 -1.760766096413135529e-02 3.854737803339958191e-02
7.135984802246093750e+01 -2.018456347286701202e-02 -1.762986369431018829e-02 3.859554976224899292e-02
7.137088775634765625e+01 -2.021010592579841614e-02 -1.765212602913379669e-02 3.864360600709915161e-02
7.138192749023437500e+01 -2.023565396666526794e-02 -1.767439208924770355e-02 3.869177401065826416e-02
7.139295959472656250e+01 -2.026125974953174591e-02 -1.769666001200675964e-02 3.873982280492782593e-02
7.140399169921875000e+01 -2.028680592775344849e-02 -1.771892234683036804e-02 3.878787532448768616e-02
7.141501617431640625e+01 -2.031235396862030029e-02 -1.774112880229949951e-02 3.883603960275650024e-02
7.142604064941406250e+01 -2.033790014684200287e-02 -1.776339672505855560e-02 3.888408467173576355e-02
7.143705749511718750e+01 -2.036345191299915314e-02 -1.778566092252731323e-02 3.893223777413368225e-02
7.144807434082031250e+01 -2.038899995386600494e-02 -1.780787110328674316e-02 3.898028284311294556e-02
7.145908355712890625e+01 -2.041455172002315521e-02 -1.783013716340065002e-02 3.902843222022056580e-02
7.147009277343750000e+01 -2.044010162353515625e-02 -1.785234734416007996e-02 3.907646611332893372e-02
7.148110198974609375e+01 -2.046559192240238190e-02 -1.787461526691913605e-02 3.912450373172760010e-02
7.149210357666015625e+01 -2.049114368855953217e-02 -1.789688505232334137e-02 3.917264938354492188e-02
7.150309753417968750e+01 -2.051669545471668243e-02 -1.791909523308277130e-02 3.922067955136299133e-02
7.151409149169921875e+01 -2.054224722087383270e-02 -1.794136501848697662e-02 3.926881402730941772e-02
7.152508544921875000e+01 -2.056780084967613220e-02 -1.796357519924640656e-02 3.931684046983718872e-02
7.153607177734375000e+01 -2.059329673647880554e-02 -1.798578724265098572e-02 3.936497494578361511e-02
7.154705047607421875e+01 -2.061885222792625427e-02 -1.800805702805519104e-02 3.941299766302108765e-02
7.155803680419921875e+01 -2.064440771937370300e-02 -1.803027093410491943e-02 3.946102038025856018e-02
7.156900787353515625e+01 -2.066990360617637634e-02 -1.805254258215427399e-02 3.950914368033409119e-02
7.157997894287109375e+01 -2.069546096026897430e-02 -1.807475648820400238e-02 3.955715522170066833e-02
7.159095001220703125e+01 -2.072095684707164764e-02 -1.809697039425373077e-02 3.960527852177619934e-02
7.160192108154296875e+01 -2.074651606380939484e-02 -1.811918430030345917e-02 3.965328633785247803e-02
7.161287689208984375e+01 -2.077201381325721741e-02 -1.814145781099796295e-02 3.970140963792800903e-02
7.162384033203125000e+01 -2.079757489264011383e-02 -1.816367357969284058e-02 3.974941000342369080e-02
7.163479614257812500e+01 -2.082307264208793640e-02 -1.818588934838771820e-02 3.979752957820892334e-02
7.164574432373046875e+01 -2.084863372147083282e-02 -1.820810697972774506e-02 3.984552621841430664e-02
7.165669250488281250e+01 -2.087413519620895386e-02 -1.823032088577747345e-02 3.989352285861968994e-02
7.166764068603515625e+01 -2.089969627559185028e-02 -1.825253851711750031e-02 3.994163125753402710e-02
7.167858123779296875e+01 -2.092519961297512054e-02 -1.827481575310230255e-02 3.998962789773941040e-02
7.168951416015625000e+01 -2.095070295035839081e-02 -1.829703524708747864e-02 4.003772884607315063e-02
7.170044708251953125e+01 -2.097620442509651184e-02 -1.831925287842750549e-02 4.008571058511734009e-02
7.171138000488281250e+01 -2.100176922976970673e-02 -1.834147050976753235e-02 4.013381525874137878e-02
7.172230529785156250e+01 -2.102727442979812622e-02 -1.836369186639785767e-02 4.018179699778556824e-02
7.173323059082031250e+01 -2.105277962982654572e-02 -1.838591136038303375e-02 4.022977873682975769e-02
7.174414825439453125e+01 -2.107828669250011444e-02 -1.840813085436820984e-02 4.027786850929260254e-02
7.175506591796875000e+01 -2.110379189252853394e-02 -1.843029260635375977e-02 4.032584652304649353e-02
7.176598358154296875e+01 -2.112930081784725189e-02 -1.845251210033893585e-02 4.037393629550933838e-02
7.177688598632812500e+01 -2.115480788052082062e-02 -1.847473531961441040e-02 4.042190685868263245e-02
7.178779602050781250e+01 -2.118031494319438934e-02 -1.849695667624473572e-02 4.046998918056488037e-02
7.179869842529296875e+01 -2.120582573115825653e-02 -1.851917989552021027e-02 4.051795601844787598e-02
7.180959320068359375e+01 -2.123133651912212372e-02 -1.854140311479568481e-02 4.056591913104057312e-02
7.182048797607421875e+01 -2.125684730708599091e-02 -1.856356672942638397e-02 4.061399772763252258e-02
7.183138275146484375e+01 -2.128235809504985809e-02 -1.858579181134700775e-02 4.066195338964462280e-02
7.184226989746093750e+01 -2.130787074565887451e-02 -1.860801503062248230e-02 4.071002826094627380e-02
7.185315704345703125e+01 -2.133338339626789093e-02 -1.863017864525318146e-02 4.075797647237777710e-02
7.186403656005859375e+01 -2.135883457958698273e-02 -1.865240558981895447e-02 4.080604761838912964e-02
7.187491607666015625e+01 -2.138434909284114838e-02 -1.867463253438472748e-02 4.085399955511093140e-02
7.188578796386718750e+01 -2.140986174345016479e-02 -1.869679801166057587e-02 4.090194776654243469e-02
7.189665985107421875e+01 -2.143537811934947968e-02 -1.871902495622634888e-02 4.095000401139259338e-02
7.190752410888671875e+01 -2.146083302795886993e-02 -1.874119229614734650e-02 4.099795222282409668e-02
7.191838836669921875e+01 -2.148634940385818481e-02 -1.876342110335826874e-02 4.104600474238395691e-02
7.192925262451171875e+01 -2.151186577975749969e-02 -1.878558844327926636e-02 4.109394922852516174e-02
7.194010162353515625e+01 -2.153732255101203918e-02 -1.880781725049018860e-02 4.114200174808502197e-02
7.195095825195312500e+01 -2.156284078955650330e-02 -1.882998645305633545e-02 4.118993133306503296e-02
7.196180725097656250e+01 -2.158830128610134125e-02 -1.885221712291240692e-02 4.123786091804504395e-02
7.197265625000000000e+01 -2.161381952464580536e-02 -1.887438632547855377e-02 4.128590598702430725e-02
7.198349761962890625e+01 -2.163928002119064331e-02 -1.889661699533462524e-02 4.133383557200431824e-02
7.199433898925781250e+01 -2.166479825973510742e-02 -1.891878992319107056e-02 4.138187319040298462e-02
7.200517272949218750e+01 -2.169026248157024384e-02 -1.894096098840236664e-02 4.142979905009269714e-02
7.201600646972656250e+01 -2.171572297811508179e-02 -1.896319352090358734e-02 4.147783294320106506e-02
7.202683258056640625e+01 -2.174124494194984436e-02 -1.898536644876003265e-02 4.152574762701988220e-02
7.203765869140625000e+01 -2.176670730113983154e-02 -1.900753937661647797e-02 4.157366231083869934e-02
7.204847717285156250e+01 -2.179217152297496796e-02 -1.902971230447292328e-02 4.162168875336647034e-02
7.205929565429687500e+01 -2.181769534945487976e-02 -1.905188523232936859e-02 4.166960343718528748e-02
7.207011413574218750e+01 -2.184315957129001617e-02 -1.907412149012088776e-02 4.171762615442276001e-02
7.208092498779296875e+01 -2.186862565577030182e-02 -1.909629441797733307e-02 4.176553338766098022e-02
7.209172821044921875e+01 -2.189409174025058746e-02 -1.911847107112407684e-02 4.181354865431785583e-02
7.210253143310546875e+01 -2.191955782473087311e-02 -1.914064772427082062e-02 4.186145588755607605e-02
7.211333465576171875e+01 -2.194502577185630798e-02 -1.916282437741756439e-02 4.190935939550399780e-02
7.212413024902343750e+01 -2.197049185633659363e-02 -1.918499916791915894e-02 4.195736721158027649e-02
7.213492584228515625e+01 -2.199596166610717773e-02 -1.920717582106590271e-02 4.200525954365730286e-02
7.214571380615234375e+01 -2.202143147587776184e-02 -1.922935619950294495e-02 4.205327108502388000e-02
7.215650177001953125e+01 -2.204689942300319672e-02 -1.925153471529483795e-02 4.210115969181060791e-02
7.216728210449218750e+01 -2.207237109541893005e-02 -1.927371323108673096e-02 4.214916005730628967e-02
7.217806243896484375e+01 -2.209784276783466339e-02 -1.929589174687862396e-02 4.219704866409301758e-02
7.218884277343750000e+01 -2.212331444025039673e-02 -1.931807212531566620e-02 4.224493354558944702e-02
7.219961547851562500e+01 -2.214878611266613007e-02 -1.934025064110755920e-02 4.229292646050453186e-02
7.221038055419921875e+01 -2.217425964772701263e-02 -1.936237327754497528e-02 4.234080761671066284e-02
7.222114562988281250e+01 -2.219967171549797058e-02 -1.938455365598201752e-02 4.238879680633544922e-02
7.223191070556640625e+01 -2.222514525055885315e-02 -1.940673589706420898e-02 4.243667051196098328e-02
7.224266815185546875e+01 -2.225062251091003418e-02 -1.942891813814640045e-02 4.248465970158576965e-02
7.225342559814453125e+01 -2.227609604597091675e-02 -1.945104077458381653e-02 4.253252968192100525e-02
7.226417541503906250e+01 -2.230151370167732239e-02 -1.947322115302085876e-02 4.258039593696594238e-02
7.227492523193359375e+01 -2.232699096202850342e-02 -1.949540711939334869e-02 4.262837767601013184e-02
7.228566741943359375e+01 -2.235240675508975983e-02 -1.951753161847591400e-02 4.267623648047447205e-02
7.229640960693359375e+01 -2.237788401544094086e-02 -1.953971572220325470e-02 4.272421449422836304e-02
7.230715179443359375e+01 -2.240330353379249573e-02 -1.956189982593059540e-02 4.277207329869270325e-02
7.231788635253906250e+01 -2.242878265678882599e-02 -1.958402432501316071e-02 4.282004386186599731e-02
7.232861328125000000e+01 -2.245420031249523163e-02 -1.960621029138565063e-02 4.286789521574974060e-02
7.233934020996093750e+01 -2.247968129813671112e-02 -1.962833665311336517e-02 4.291575402021408081e-02
7.235006713867187500e+01 -2.250510267913341522e-02 -1.965052448213100433e-02 4.296371340751647949e-02
7.236078643798828125e+01 -2.253058552742004395e-02 -1.967265084385871887e-02 4.301155731081962585e-02
7.237150573730468750e+01 -2.255600504577159882e-02 -1.969483867287635803e-02 4.305952042341232300e-02
7.238221740722656250e+01 -2.258142828941345215e-02 -1.971696875989437103e-02 4.310736060142517090e-02
7.239292907714843750e+01 -2.260691300034523010e-02 -1.973909512162208557e-02 4.315531626343727112e-02
7.240364074707031250e+01 -2.263233624398708344e-02 -1.976128481328487396e-02 4.320315644145011902e-02
7.241434478759765625e+01 -2.265775948762893677e-02 -1.978341676294803619e-02 4.325099289417266846e-02
7.242504119873046875e+01 -2.268318645656108856e-02 -1.980560645461082458e-02 4.329893738031387329e-02
7.243573760986328125e+01 -2.270861156284809113e-02 -1.982773467898368835e-02 4.334677010774612427e-02
7.244643402099609375e+01 -2.273409999907016754e-02 -1.984986662864685059e-02 4.339471086859703064e-02
7.245712280273437500e+01 -2.275952510535717010e-02 -1.987199857831001282e-02 4.344253242015838623e-02
7.246780395507812500e+01 -2.278495207428932190e-02 -1.989419013261795044e-02 4.349047318100929260e-02
7.247849273681640625e+01 -2.281038276851177216e-02 -1.991632394492626190e-02 4.353829100728034973e-02
7.248916625976562500e+01 -2.283580973744392395e-02 -1.993845589458942413e-02 4.358611628413200378e-02
7.249984741210937500e+01 -2.286124229431152344e-02 -1.996058784425258636e-02 4.363404586911201477e-02
7.251052093505859375e+01 -2.288667112588882446e-02 -1.998272165656089783e-02 4.368185997009277344e-02
7.252118682861328125e+01 -2.291210182011127472e-02 -2.000485546886920929e-02 4.372978955507278442e-02
7.253185272216796875e+01 -2.293753251433372498e-02 -2.002699114382266998e-02 4.377759620547294617e-02
7.254251861572265625e+01 -2.296290546655654907e-02 -2.004912495613098145e-02 4.382552206516265869e-02
7.255317687988281250e+01 -2.298833616077899933e-02 -2.007126249372959137e-02 4.387332499027252197e-02
7.256382751464843750e+01 -2.301377058029174805e-02 -2.009339816868305206e-02 4.392113164067268372e-02
7.257447814941406250e+01 -2.303920499980449677e-02 -2.011553570628166199e-02 4.396905004978179932e-02
7.258512878417968750e+01 -2.306463941931724548e-02 -2.013767324388027191e-02 4.401684552431106567e-02
7.259577178955078125e+01 -2.309001237154006958e-02 -2.015981078147888184e-02 4.406475275754928589e-02
7.260641479492187500e+01 -2.311545051634311676e-02 -2.018194831907749176e-02 4.411254823207855225e-02
7.261705780029296875e+01 -2.314088679850101471e-02 -2.020408585667610168e-02 4.416045174002647400e-02
7.262769317626953125e+01 -2.316626347601413727e-02 -2.022622525691986084e-02 4.420824348926544189e-02
7.263832092285156250e+01 -2.319169975817203522e-02 -2.024836651980876923e-02 4.425603151321411133e-02
7.264894866943359375e+01 -2.321707829833030701e-02 -2.027044445276260376e-02 4.430393129587173462e-02
7.265957641601562500e+01 -2.324251830577850342e-02 -2.029258571565151215e-02 4.435171186923980713e-02
7.267019653320312500e+01 -2.326789684593677521e-02 -2.031472697854042053e-02 4.439961165189743042e-02
7.268080902099609375e+01 -2.329333685338497162e-02 -2.033686824142932892e-02 4.444739222526550293e-02
7.269142913818359375e+01 -2.331871725618839264e-02 -2.035894803702831268e-02 4.449527710676193237e-02
7.270204162597656250e+01 -2.334415912628173828e-02 -2.038109116256237030e-02 4.454305395483970642e-02
7.271264648437500000e+01 -2.336953952908515930e-02 -2.040317468345165253e-02 4.459093883633613586e-02
7.272325134277343750e+01 -2.339492551982402802e-02 -2.042531780898571014e-02 4.463870823383331299e-02
7.273384857177734375e+01 -2.342036738991737366e-02 -2.044746093451976776e-02 4.468647763133049011e-02
7.274444580078125000e+01 -2.344574965536594391e-02 -2.046954631805419922e-02 4.473435133695602417e-02
7.275504302978515625e+01 -2.347113564610481262e-02 -2.049168944358825684e-02 4.478211328387260437e-02
7.276563262939453125e+01 -2.349651791155338287e-02 -2.051377482712268829e-02 4.482998698949813843e-02
7.277622222900390625e+01 -2.352196536958217621e-02 -2.053591981530189514e-02 4.487774521112442017e-02
7.278680419921875000e+01 -2.354735136032104492e-02 -2.055800706148147583e-02 4.492561519145965576e-02
7.279738616943359375e+01 -2.357273921370506287e-02 -2.058015204966068268e-02 4.497336968779563904e-02
7.280796051025390625e+01 -2.359812706708908081e-02 -2.060223929584026337e-02 4.502112045884132385e-02
7.281853485107421875e+01 -2.362351492047309875e-02 -2.062432654201984406e-02 4.506898298859596252e-02
7.282910156250000000e+01 -2.364890277385711670e-02 -2.064647711813449860e-02 4.511672258377075195e-02
7.283966827392578125e+01 -2.367428876459598541e-02 -2.066856622695922852e-02 4.516458511352539062e-02
7.285023498535156250e+01 -2.369968034327030182e-02 -2.069065347313880920e-02 4.521233215928077698e-02
7.286079406738281250e+01 -2.372507192194461823e-02 -2.071280404925346375e-02 4.526018351316452026e-02
7.287134552001953125e+01 -2.375046350061893463e-02 -2.073489315807819366e-02 4.530791938304901123e-02
7.288190460205078125e+01 -2.377585321664810181e-02 -2.075698226690292358e-02 4.535565525293350220e-02
7.289244842529296875e+01 -2.380124852061271667e-02 -2.077907323837280273e-02 4.540349915623664856e-02
7.290299987792968750e+01 -2.382664009928703308e-02 -2.080116420984268188e-02 4.545123502612113953e-02
7.291354370117187500e+01 -2.385197207331657410e-02 -2.082331664860248566e-02 4.549907520413398743e-02
7.292407989501953125e+01 -2.387736737728118896e-02 -2.084540948271751404e-02 4.554679617285728455e-02
7.293461608886718750e+01 -2.390276268124580383e-02 -2.086750231683254242e-02 4.559463635087013245e-02
7.294515228271484375e+01 -2.392815798521041870e-02 -2.088959328830242157e-02 4.564236104488372803e-02
7.295568084716796875e+01 -2.395349368453025818e-02 -2.091168798506259918e-02 4.569007828831672668e-02
7.296620178222656250e+01 -2.397889085114002228e-02 -2.093377895653247833e-02 4.573791101574897766e-02
7.297673034667968750e+01 -2.400422841310501099e-02 -2.095587551593780518e-02 4.578562080860137939e-02
7.298724365234375000e+01 -2.402962557971477509e-02 -2.097797021269798279e-02 4.583345353603363037e-02
7.299776458740234375e+01 -2.405502274632453918e-02 -2.100006677210330963e-02 4.588115960359573364e-02
7.300827789306640625e+01 -2.408036217093467712e-02 -2.102216146886348724e-02 4.592898488044738770e-02
7.301878356933593750e+01 -2.410576120018959045e-02 -2.104425802826881409e-02 4.597668722271919250e-02
7.302928924560546875e+01 -2.413110248744487762e-02 -2.106629498302936554e-02 4.602438583970069885e-02
7.303979492187500000e+01 -2.415644377470016479e-02 -2.108839154243469238e-02 4.607220366597175598e-02
7.305029296875000000e+01 -2.418184466660022736e-02 -2.111048810184001923e-02 4.611990600824356079e-02
7.306078338623046875e+01 -2.420718595385551453e-02 -2.113258838653564453e-02 4.616771265864372253e-02
7.307128143310546875e+01 -2.423259057104587555e-02 -2.115468494594097137e-02 4.621540755033493042e-02
7.308176422119140625e+01 -2.425793185830116272e-02 -2.117672562599182129e-02 4.626321047544479370e-02
7.309225463867187500e+01 -2.428327687084674835e-02 -2.119882404804229736e-02 4.631090164184570312e-02
7.310273742675781250e+01 -2.430862002074718475e-02 -2.122092433273792267e-02 4.635858908295631409e-02
7.311321258544921875e+01 -2.433402650058269501e-02 -2.124296501278877258e-02 4.640638828277587891e-02
7.312368774414062500e+01 -2.435937337577342987e-02 -2.126506716012954712e-02 4.645407199859619141e-02
7.313416290283203125e+01 -2.438471838831901550e-02 -2.128716744482517242e-02 4.650186374783515930e-02
7.314463043212890625e+01 -2.441006340086460114e-02 -2.130920812487602234e-02 4.654954373836517334e-02
7.315509796142578125e+01 -2.443541400134563446e-02 -2.133131027221679688e-02 4.659733176231384277e-02
7.316555786132812500e+01 -2.446076087653636932e-02 -2.135335467755794525e-02 4.664500430226325989e-02
7.317601776123046875e+01 -2.448610961437225342e-02 -2.137545682489871979e-02 4.669267684221267700e-02
7.318647003173828125e+01 -2.451146021485328674e-02 -2.139750123023986816e-02 4.674045741558074951e-02
7.319692230224609375e+01 -2.453680895268917084e-02 -2.141960710287094116e-02 4.678812623023986816e-02
7.320736694335937500e+01 -2.456216141581535339e-02 -2.144165150821208954e-02 4.683590307831764221e-02
7.321781158447265625e+01 -2.458751015365123749e-02 -2.146375551819801331e-02 4.688356444239616394e-02
7.322825622558593750e+01 -2.461286261677742004e-02 -2.148579992353916168e-02 4.693133756518363953e-02
7.323869323730468750e+01 -2.463821507990360260e-02 -2.150784619152545929e-02 4.697899520397186279e-02
7.324913024902343750e+01 -2.466356940567493439e-02 -2.152995392680168152e-02 4.702664911746978760e-02
7.325955963134765625e+01 -2.468886226415634155e-02 -2.155200019478797913e-02 4.707441851496696472e-02
7.326998901367187500e+01 -2.471421658992767334e-02 -2.157404832541942596e-02 4.712207242846488953e-02
7.328041839599609375e+01 -2.473957091569900513e-02 -2.159615606069564819e-02 4.716983065009117126e-02
7.329084014892578125e+01 -2.476492524147033691e-02 -2.161820419132709503e-02 4.721747338771820068e-02
7.330125427246093750e+01 -2.479022182524204254e-02 -2.164025232195854187e-02 4.726523533463478088e-02
7.331166839599609375e+01 -2.481557987630367279e-02 -2.166230045258998871e-02 4.731287434697151184e-02
7.332208251953125000e+01 -2.484093792736530304e-02 -2.168435044586658478e-02 4.736062884330749512e-02
7.333248901367187500e+01 -2.486623637378215790e-02 -2.170646376907825470e-02 4.740827158093452454e-02
7.334289550781250000e+01 -2.489159442484378815e-02 -2.172851376235485077e-02 4.745590314269065857e-02
7.335329437255859375e+01 -2.491689287126064301e-02 -2.175056561827659607e-02 4.750365018844604492e-02
7.336369323730468750e+01 -2.494225278496742249e-02 -2.177261374890804291e-02 4.755128175020217896e-02
7.337409210205078125e+01 -2.496755309402942657e-02 -2.179466746747493744e-02 4.759902134537696838e-02
7.338448333740234375e+01 -2.499291487038135529e-02 -2.181672118604183197e-02 4.764664918184280396e-02
7.339486694335937500e+01 -2.501821517944335938e-02 -2.183877490460872650e-02 4.769438505172729492e-02
7.340525817871093750e+01 -2.504351735115051270e-02 -2.186082676053047180e-02 4.774200543761253357e-02
7.341563415527343750e+01 -2.506888285279273987e-02 -2.188288234174251556e-02 4.778962582349777222e-02
7.342601776123046875e+01 -2.509418502449989319e-02 -2.190493419766426086e-02 4.783735424280166626e-02
7.343638610839843750e+01 -2.511948905885219574e-02 -2.192693017423152924e-02 4.788496717810630798e-02
7.344676208496093750e+01 -2.514479123055934906e-02 -2.194898389279842377e-02 4.793269932270050049e-02
7.345713043212890625e+01 -2.517015859484672546e-02 -2.197104133665561676e-02 4.798030108213424683e-02
7.346749114990234375e+01 -2.519546449184417725e-02 -2.199309878051280975e-02 4.802802577614784241e-02
7.347785949707031250e+01 -2.522077038884162903e-02 -2.201515436172485352e-02 4.807562753558158875e-02
7.348821258544921875e+01 -2.524607628583908081e-02 -2.203715033829212189e-02 4.812323302030563354e-02
7.349857330322265625e+01 -2.527138590812683105e-02 -2.205920964479446411e-02 4.817094653844833374e-02
7.350891876220703125e+01 -2.529669366776943207e-02 -2.208126708865165710e-02 4.821854457259178162e-02
7.351927185058593750e+01 -2.532199956476688385e-02 -2.210332825779914856e-02 4.826625436544418335e-02
7.352961730957031250e+01 -2.534731104969978333e-02 -2.212532423436641693e-02 4.831384867429733276e-02
7.353995513916015625e+01 -2.537262067198753357e-02 -2.214738540351390839e-02 4.836155474185943604e-02
7.355029296875000000e+01 -2.539793215692043304e-02 -2.216938324272632599e-02 4.840914532542228699e-02
7.356063079833984375e+01 -2.542324177920818329e-02 -2.219144441187381744e-02 4.845672845840454102e-02
7.357096099853515625e+01 -2.544855512678623199e-02 -2.221350744366645813e-02 4.850443452596664429e-02
7.358129119873046875e+01 -2.547386847436428070e-02 -2.223550714552402496e-02 4.855201020836830139e-02
7.359161376953125000e+01 -2.549918182194232941e-02 -2.225756831467151642e-02 4.859970137476921082e-02
7.360193634033203125e+01 -2.552449516952037811e-02 -2.227956987917423248e-02 4.864728450775146484e-02
7.361225891113281250e+01 -2.554974891245365143e-02 -2.230157330632209778e-02 4.869497567415237427e-02
7.362257385253906250e+01 -2.557506598532199860e-02 -2.232363633811473846e-02 4.874254763126373291e-02
7.363288116455078125e+01 -2.560038119554519653e-02 -2.234563976526260376e-02 4.879011958837509155e-02
7.364318847656250000e+01 -2.562563680112361908e-02 -2.236770465970039368e-02 4.883779957890510559e-02
7.365349578857421875e+01 -2.565095201134681702e-02 -2.238970994949340820e-02 4.888536781072616577e-02
7.366379547119140625e+01 -2.567626908421516418e-02 -2.241171523928642273e-02 4.893304407596588135e-02
7.367409515380859375e+01 -2.570152841508388519e-02 -2.243378013372421265e-02 4.898061230778694153e-02
7.368439483642578125e+01 -2.572684735059738159e-02 -2.245578542351722717e-02 4.902828484773635864e-02
7.369468688964843750e+01 -2.575210481882095337e-02 -2.247779257595539093e-02 4.907584190368652344e-02
7.370497131347656250e+01 -2.577742561697959900e-02 -2.249979972839355469e-02 4.912339150905609131e-02
7.371526336669921875e+01 -2.580268494784832001e-02 -2.252186462283134460e-02 4.917106032371520996e-02
7.372554016113281250e+01 -2.582800760865211487e-02 -2.254387550055980682e-02 4.921860992908477783e-02
7.373582458496093750e+01 -2.585326880216598511e-02 -2.256588265299797058e-02 4.926627874374389648e-02
7.374609375000000000e+01 -2.587852999567985535e-02 -2.258788980543613434e-02 4.931382462382316589e-02
7.375637054443359375e+01 -2.590385265648365021e-02 -2.260989882051944733e-02 4.936147481203079224e-02
7.376663970947265625e+01 -2.592911757528781891e-02 -2.263190969824790955e-02 4.940901696681976318e-02
7.377690124511718750e+01 -2.595438063144683838e-02 -2.265391871333122253e-02 4.945655912160873413e-02
7.378716278076171875e+01 -2.597970515489578247e-02 -2.267593145370483398e-02 4.950420930981636047e-02
7.379742431640625000e+01 -2.600497193634510040e-02 -2.269794046878814697e-02 4.955174773931503296e-02
7.380767822265625000e+01 -2.603023685514926910e-02 -2.271995320916175842e-02 4.959939792752265930e-02
7.381793212890625000e+01 -2.605550363659858704e-02 -2.274196594953536987e-02 4.964692145586013794e-02
7.382818603515625000e+01 -2.608076855540275574e-02 -2.276397682726383209e-02 4.969456791877746582e-02
7.383843231201171875e+01 -2.610603719949722290e-02 -2.278599143028259277e-02 4.974209517240524292e-02
7.384867095947265625e+01 -2.613136544823646545e-02 -2.280800230801105499e-02 4.978961497545242310e-02
7.385890960693359375e+01 -2.615663409233093262e-02 -2.283001877367496490e-02 4.983725026249885559e-02
7.386914825439453125e+01 -2.618190646171569824e-02 -2.285197190940380096e-02 4.988476634025573730e-02
7.387937927246093750e+01 -2.620717324316501617e-02 -2.287398651242256165e-02 4.993240162730216980e-02
7.388961029052734375e+01 -2.623238414525985718e-02 -2.289600111544132233e-02 4.997991770505905151e-02
7.389983367919921875e+01 -2.625765465199947357e-02 -2.291801758110523224e-02 5.002753809094429016e-02
