# case ...
#  S   ex   ey   ez
-4.083050231933593750e+02 7.393997162580490112e-02 4.808188229799270630e-02 -1.231850832700729370e-01
-4.083229370117187500e+02 7.397373765707015991e-02 4.810585081577301025e-02 -1.232416406273841858e-01
-4.083408203125000000e+02 7.400761544704437256e-02 4.812982305884361267e-02 -1.232982203364372253e-01
-4.083587036132812500e+02 7.404138892889022827e-02 4.815367609262466431e-02 -1.233547925949096680e-01
-4.083765258789062500e+02 7.407514750957489014e-02 4.817764833569526672e-02 -1.234113499522209167e-01
-4.083943481445312500e+02 7.410890609025955200e-02 4.820161685347557068e-02 -1.234679371118545532e-01
-4.084121398925781250e+02 7.414278388023376465e-02 4.822558537125587463e-02 -1.235244572162628174e-01
-4.084299316406250000e+02 7.417654246091842651e-02 4.824955761432647705e-02 -1.235810294747352600e-01
-4.084476928710937500e+02 7.421040534973144531e-02 4.827341437339782715e-02 -1.236376240849494934e-01
-4.084654235839843750e+02 7.424416393041610718e-02 4.829737916588783264e-02 -1.236942112445831299e-01
-4.084831237792968750e+02 7.427802681922912598e-02 4.832134395837783813e-02 -1.237508058547973633e-01
-4.085008239746093750e+02 7.431180030107498169e-02 4.834530875086784363e-02 -1.238074153661727905e-01
-4.085184936523437500e+02 7.434565573930740356e-02 4.836927726864814758e-02 -1.238640099763870239e-01
-4.085361328125000000e+02 7.437940686941146851e-02 4.839324578642845154e-02 -1.239205449819564819e-01
-4.085537414550781250e+02 7.441327720880508423e-02 4.841720685362815857e-02 -1.239771395921707153e-01
-4.085713500976562500e+02 7.444702833890914917e-02 4.844117537140846252e-02 -1.240337789058685303e-01
-4.085889282226562500e+02 7.448089122772216797e-02 4.846513271331787109e-02 -1.240903735160827637e-01
-4.086065063476562500e+02 7.451474666595458984e-02 4.848909750580787659e-02 -1.241469904780387878e-01
-4.086240234375000000e+02 7.454849034547805786e-02 4.851306229829788208e-02 -1.242036148905754089e-01
-4.086415405273437500e+02 7.458234578371047974e-02 4.853701964020729065e-02 -1.242602467536926270e-01
-4.086590576171875000e+02 7.461620122194290161e-02 4.856098443269729614e-02 -1.243168041110038757e-01
-4.086765136718750000e+02 7.465005666017532349e-02 4.858494177460670471e-02 -1.243734210729598999e-01
-4.086939697265625000e+02 7.468391954898834229e-02 4.860890284180641174e-02 -1.244300678372383118e-01
-4.087113952636718750e+02 7.471776008605957031e-02 4.863286390900611877e-02 -1.244866847991943359e-01
-4.087288208007812500e+02 7.475151121616363525e-02 4.865693673491477966e-02 -1.245433315634727478e-01
-4.087462158203125000e+02 7.478535920381546021e-02 4.868089035153388977e-02 -1.245999857783317566e-01
-4.087635803222656250e+02 7.481919974088668823e-02 4.870485141873359680e-02 -1.246566250920295715e-01
-4.087809143066406250e+02 7.485305517911911011e-02 4.872880876064300537e-02 -1.247132793068885803e-01
-4.087982482910156250e+02 7.488690316677093506e-02 4.875276610255241394e-02 -1.247698590159416199e-01
-4.088155517578125000e+02 7.492074370384216309e-02 4.877683520317077637e-02 -1.248265132308006287e-01
-4.088328247070312500e+02 7.495459169149398804e-02 4.880079627037048340e-02 -1.248831748962402344e-01
-4.088500976562500000e+02 7.498854398727416992e-02 4.882474243640899658e-02 -1.249398365616798401e-01
-4.088673095703125000e+02 7.502238452434539795e-02 4.884869977831840515e-02 -1.249964982271194458e-01
-4.088845520019531250e+02 7.505622506141662598e-02 4.887277260422706604e-02 -1.250531673431396484e-01
-4.089017333984375000e+02 7.509006559848785400e-02 4.889672249555587769e-02 -1.251098364591598511e-01
-4.089189147949218750e+02 7.512389868497848511e-02 4.892066866159439087e-02 -1.251665204763412476e-01
-4.089360656738281250e+02 7.515774667263031006e-02 4.894473776221275330e-02 -1.252231150865554810e-01
-4.089532165527343750e+02 7.519167661666870117e-02 4.896869137883186340e-02 -1.252797991037368774e-01
-4.089703063964843750e+02 7.522552460432052612e-02 4.899264127016067505e-02 -1.253364980220794678e-01
-4.089873962402343750e+02 7.525935769081115723e-02 4.901670292019844055e-02 -1.253931820392608643e-01
-4.090044860839843750e+02 7.529329508543014526e-02 4.904065281152725220e-02 -1.254498660564422607e-01
-4.090215148925781250e+02 7.532712817192077637e-02 4.906471446156501770e-02 -1.255065649747848511e-01
-4.090385437011718750e+02 7.536096125841140747e-02 4.908866807818412781e-02 -1.255632638931274414e-01
-4.090555725097656250e+02 7.539489865303039551e-02 4.911272600293159485e-02 -1.256198883056640625e-01
-4.090725402832031250e+02 7.542873173952102661e-02 4.913667589426040649e-02 -1.256766021251678467e-01
-4.090895080566406250e+02 7.546266913414001465e-02 4.916073009371757507e-02 -1.257333010435104370e-01
-4.091064758300781250e+02 7.549649477005004883e-02 4.918467998504638672e-02 -1.257900148630142212e-01
-4.091233825683593750e+02 7.553042471408843994e-02 4.920873790979385376e-02 -1.258467286825180054e-01
-4.091402893066406250e+02 7.556436210870742798e-02 4.923268407583236694e-02 -1.259034425020217896e-01
-4.091571655273437500e+02 7.559818774461746216e-02 4.925674200057983398e-02 -1.259601563215255737e-01
-4.091740417480468750e+02 7.563211768865585327e-02 4.928080365061759949e-02 -1.260168105363845825e-01
-4.091908874511718750e+02 7.566604763269424438e-02 4.930474981665611267e-02 -1.260735541582107544e-01
-4.092077026367187500e+02 7.569987326860427856e-02 4.932880029082298279e-02 -1.261302679777145386e-01
-4.092244873046875000e+02 7.573379576206207275e-02 4.935274273157119751e-02 -1.261870115995407104e-01
-4.092412719726562500e+02 7.576773315668106079e-02 4.937679320573806763e-02 -1.262437254190444946e-01
-4.092580261230468750e+02 7.580165565013885498e-02 4.940085113048553467e-02 -1.263004839420318604e-01
-4.092747802734375000e+02 7.583546638488769531e-02 4.942490532994270325e-02 -1.263572275638580322e-01
-4.092915039062500000e+02 7.586938887834548950e-02 4.944884777069091797e-02 -1.264138966798782349e-01
-4.093081970214843750e+02 7.590331882238388062e-02 4.947289451956748962e-02 -1.264706403017044067e-01
-4.093248596191406250e+02 7.593722641468048096e-02 4.949694871902465820e-02 -1.265273839235305786e-01
-4.093415222167968750e+02 7.597115635871887207e-02 4.952100664377212524e-02 -1.265841573476791382e-01
-4.093581542968750000e+02 7.600507140159606934e-02 4.954494163393974304e-02 -1.266409158706665039e-01
-4.093747558593750000e+02 7.603899389505386353e-02 4.956899210810661316e-02 -1.266976743936538696e-01
-4.093913574218750000e+02 7.607290893793106079e-02 4.959303885698318481e-02 -1.267544329166412354e-01
-4.094079284667968750e+02 7.610681653022766113e-02 4.961708933115005493e-02 -1.268111467361450195e-01
-4.094244995117187500e+02 7.614073902368545532e-02 4.964113980531692505e-02 -1.268679201602935791e-01
-4.094410095214843750e+02 7.617465406656265259e-02 4.966518655419349670e-02 -1.269246786832809448e-01
-4.094575195312500000e+02 7.620856165885925293e-02 4.968923330307006836e-02 -1.269814670085906982e-01
-4.094740295410156250e+02 7.624258100986480713e-02 4.971317201852798462e-02 -1.270382255315780640e-01
-4.094905090332031250e+02 7.627649605274200439e-02 4.973721131682395935e-02 -1.270950138568878174e-01
-4.095069580078125000e+02 7.631040364503860474e-02 4.976126551628112793e-02 -1.271518170833587646e-01
-4.095233764648437500e+02 7.634431868791580200e-02 4.978530108928680420e-02 -1.272085309028625488e-01
-4.095397949218750000e+02 7.637833058834075928e-02 4.980934783816337585e-02 -1.272653341293334961e-01
-4.095561828613281250e+02 7.641223073005676270e-02 4.983339458703994751e-02 -1.273221373558044434e-01
-4.095725402832031250e+02 7.644614577293395996e-02 4.985743761062622070e-02 -1.273789107799530029e-01
-4.095888977050781250e+02 7.648015767335891724e-02 4.988148063421249390e-02 -1.274357289075851440e-01
-4.096052246093750000e+02 7.651405781507492065e-02 4.990563914179801941e-02 -1.274925172328948975e-01
-4.096215515136718750e+02 7.654806226491928101e-02 4.992967844009399414e-02 -1.275493353605270386e-01
-4.096378173828125000e+02 7.658196985721588135e-02 4.995372146368026733e-02 -1.276060938835144043e-01
-4.096541137695312500e+02 7.661598175764083862e-02 4.997776076197624207e-02 -1.276629120111465454e-01
-4.096703491210937500e+02 7.664987444877624512e-02 5.000179633498191833e-02 -1.277197301387786865e-01
-4.096865844726562500e+02 7.668388634920120239e-02 5.002583563327789307e-02 -1.277765482664108276e-01
-4.097027893066406250e+02 7.671777904033660889e-02 5.004988238215446472e-02 -1.278333663940429688e-01
-4.097189636230468750e+02 7.675178349018096924e-02 5.007403343915939331e-02 -1.278901994228363037e-01
-4.097351379394531250e+02 7.678567618131637573e-02 5.009806901216506958e-02 -1.279470473527908325e-01
-4.097512817382812500e+02 7.681967318058013916e-02 5.012210458517074585e-02 -1.280038058757781982e-01
-4.097674255371093750e+02 7.685367017984390259e-02 5.014614388346672058e-02 -1.280606389045715332e-01
-4.097835388183593750e+02 7.688767462968826294e-02 5.017017945647239685e-02 -1.281175017356872559e-01
-4.097996215820312500e+02 7.692156732082366943e-02 5.019433051347732544e-02 -1.281743347644805908e-01
-4.098157043457031250e+02 7.695556432008743286e-02 5.021836608648300171e-02 -1.282311826944351196e-01
-4.098317565917968750e+02 7.698955386877059937e-02 5.024239420890808105e-02 -1.282880306243896484e-01
-4.098477783203125000e+02 7.702355086803436279e-02 5.026654154062271118e-02 -1.283448934555053711e-01
-4.098637695312500000e+02 7.705754786729812622e-02 5.029057711362838745e-02 -1.284016668796539307e-01
-4.098797607421875000e+02 7.709154486656188965e-02 5.031460896134376526e-02 -1.284585446119308472e-01
-4.098957519531250000e+02 7.712553441524505615e-02 5.033875629305839539e-02 -1.285154074430465698e-01
-4.099116821289062500e+02 7.715953141450881958e-02 5.036278441548347473e-02 -1.285722702741622925e-01
-4.099276123046875000e+02 7.719351351261138916e-02 5.038692802190780640e-02 -1.286291480064392090e-01
-4.099435424804687500e+02 7.722750306129455566e-02 5.041095986962318420e-02 -1.286860257387161255e-01
-4.099594116210937500e+02 7.726148515939712524e-02 5.043510347604751587e-02 -1.287429034709930420e-01
-4.099753112792968750e+02 7.729547470808029175e-02 5.045912787318229675e-02 -1.287997066974639893e-01
-4.099911499023437500e+02 7.732946425676345825e-02 5.048327147960662842e-02 -1.288565993309020996e-01
-4.100069885253906250e+02 7.736343890428543091e-02 5.050729960203170776e-02 -1.289134770631790161e-01
-4.100227966308593750e+02 7.739742100238800049e-02 5.053144320845603943e-02 -1.289703696966171265e-01
-4.100386047363281250e+02 7.743141055107116699e-02 5.055547133088111877e-02 -1.290272623300552368e-01
-4.100543518066406250e+02 7.746548950672149658e-02 5.057960376143455505e-02 -1.290841698646545410e-01
-4.100701293945312500e+02 7.749947905540466309e-02 5.060363188385963440e-02 -1.291410475969314575e-01
-4.100858459472656250e+02 7.753344625234603882e-02 5.062777176499366760e-02 -1.291979700326919556e-01
-4.101015625000000000e+02 7.756754010915756226e-02 5.065191164612770081e-02 -1.292548626661300659e-01
-4.101172485351562500e+02 7.760151475667953491e-02 5.067593231797218323e-02 -1.293117105960845947e-01
-4.101329345703125000e+02 7.763548195362091064e-02 5.070007219910621643e-02 -1.293686330318450928e-01
-4.101485900878906250e+02 7.766957581043243408e-02 5.072409287095069885e-02 -1.294255405664443970e-01
-4.101642456054687500e+02 7.770354300737380981e-02 5.074822530150413513e-02 -1.294824779033660889e-01
-4.101798400878906250e+02 7.773762941360473633e-02 5.077236518263816833e-02 -1.295394003391265869e-01
-4.101954650878906250e+02 7.777159661054611206e-02 5.079649388790130615e-02 -1.295963227748870850e-01
-4.102110290527343750e+02 7.780567556619644165e-02 5.082052201032638550e-02 -1.296532452106475830e-01
-4.102265930175781250e+02 7.783964276313781738e-02 5.084464699029922485e-02 -1.297101080417633057e-01
-4.102421264648437500e+02 7.787372171878814697e-02 5.086878687143325806e-02 -1.297670453786849976e-01
-4.102576599121093750e+02 7.790778577327728271e-02 5.089291557669639587e-02 -1.298239827156066895e-01
-4.102731628417968750e+02 7.794175297021865845e-02 5.091704428195953369e-02 -1.298809349536895752e-01
-4.102886352539062500e+02 7.797583192586898804e-02 5.094106122851371765e-02 -1.299378871917724609e-01
-4.103041076660156250e+02 7.800990343093872070e-02 5.096519738435745239e-02 -1.299948245286941528e-01
-4.103195495605468750e+02 7.804386317729949951e-02 5.098932608962059021e-02 -1.300517767667770386e-01
-4.103349609375000000e+02 7.807793468236923218e-02 5.101345106959342957e-02 -1.301086694002151489e-01
-4.103503723144531250e+02 7.811200618743896484e-02 5.103757977485656738e-02 -1.301656216382980347e-01
-4.103657531738281250e+02 7.814606279134750366e-02 5.106170848011970520e-02 -1.302225738763809204e-01
-4.103811340332031250e+02 7.818014174699783325e-02 5.108583346009254456e-02 -1.302795410156250000e-01
-4.103964843750000000e+02 7.821409404277801514e-02 5.110995844006538391e-02 -1.303365230560302734e-01
-4.104118041992187500e+02 7.824815809726715088e-02 5.113408714532852173e-02 -1.303934901952743530e-01
-4.104271240234375000e+02 7.828221470117568970e-02 5.115821585059165955e-02 -1.304504573345184326e-01
-4.104424133300781250e+02 7.831627875566482544e-02 5.118234083056449890e-02 -1.305073797702789307e-01
-4.104577026367187500e+02 7.835034281015396118e-02 5.120646581053733826e-02 -1.305643618106842041e-01
-4.104729309082031250e+02 7.838439196348190308e-02 5.123059079051017761e-02 -1.306213438510894775e-01
-4.104881896972656250e+02 7.841845601797103882e-02 5.125471577048301697e-02 -1.306783407926559448e-01
-4.105033874511718750e+02 7.845262438058853149e-02 5.127883702516555786e-02 -1.307353228330612183e-01
-4.105185852050781250e+02 7.848667353391647339e-02 5.130295082926750183e-02 -1.307923197746276855e-01
-4.105337829589843750e+02 7.852073013782501221e-02 5.132707953453063965e-02 -1.308493018150329590e-01
-4.105489196777343750e+02 7.855478674173355103e-02 5.135119333863258362e-02 -1.309062391519546509e-01
-4.105640563964843750e+02 7.858883589506149292e-02 5.137531831860542297e-02 -1.309632360935211182e-01
-4.105791931152343750e+02 7.862289249897003174e-02 5.139955133199691772e-02 -1.310202479362487793e-01
-4.105942993164062500e+02 7.865704596042633057e-02 5.142366886138916016e-02 -1.310772597789764404e-01
-4.106093750000000000e+02 7.869109511375427246e-02 5.144779011607170105e-02 -1.311342716217041016e-01
-4.106244506835937500e+02 7.872514426708221436e-02 5.147191137075424194e-02 -1.311912983655929565e-01
-4.106394958496093750e+02 7.875930517911911011e-02 5.149613320827484131e-02 -1.312483251094818115e-01
-4.106545104980468750e+02 7.879334688186645508e-02 5.152025446295738220e-02 -1.313052624464035034e-01
-4.106695251464843750e+02 7.882750034332275391e-02 5.154436826705932617e-02 -1.313623040914535522e-01
-4.106845092773437500e+02 7.886154204607009888e-02 5.156849324703216553e-02 -1.314193308353424072e-01
-4.106994934082031250e+02 7.889557629823684692e-02 5.159271508455276489e-02 -1.314763724803924561e-01
-4.107144470214843750e+02 7.892973721027374268e-02 5.161682888865470886e-02 -1.315333992242813110e-01
-4.107293701171875000e+02 7.896389067173004150e-02 5.164094269275665283e-02 -1.315904408693313599e-01
-4.107442932128906250e+02 7.899792492389678955e-02 5.166516453027725220e-02 -1.316474676132202148e-01
-4.107591857910156250e+02 7.903207838535308838e-02 5.168928205966949463e-02 -1.317044645547866821e-01
-4.107740783691406250e+02 7.906610518693923950e-02 5.171351134777069092e-02 -1.317615061998367310e-01
-4.107889404296875000e+02 7.910025119781494141e-02 5.173761770129203796e-02 -1.318185627460479736e-01
-4.108037719726562500e+02 7.913438975811004639e-02 5.176172778010368347e-02 -1.318756192922592163e-01
-4.108186035156250000e+02 7.916843146085739136e-02 5.178595706820487976e-02 -1.319326758384704590e-01
-4.108334045410156250e+02 7.920257002115249634e-02 5.181006342172622681e-02 -1.319897472858428955e-01
-4.108481750488281250e+02 7.923672348260879517e-02 5.183428525924682617e-02 -1.320468038320541382e-01
-4.108629455566406250e+02 7.927085459232330322e-02 5.185839533805847168e-02 -1.321037858724594116e-01
-4.108776855468750000e+02 7.930487394332885742e-02 5.188261717557907104e-02 -1.321608722209930420e-01
-4.108924255371093750e+02 7.933900505304336548e-02 5.190672352910041809e-02 -1.322179585695266724e-01
-4.109071350097656250e+02 7.937315106391906738e-02 5.193094164133071899e-02 -1.322750449180603027e-01
-4.109218444824218750e+02 7.940728217363357544e-02 5.195517092943191528e-02 -1.323321163654327393e-01
-4.109365234375000000e+02 7.944142073392868042e-02 5.197926610708236694e-02 -1.323892027139663696e-01
-4.109511718750000000e+02 7.947554439306259155e-02 5.200348794460296631e-02 -1.324462890625000000e-01
-4.109658203125000000e+02 7.950968295335769653e-02 5.202759057283401489e-02 -1.325033158063888550e-01
-4.109804382324218750e+02 7.954381406307220459e-02 5.205181241035461426e-02 -1.325604170560836792e-01
-4.109950256347656250e+02 7.957793772220611572e-02 5.207602307200431824e-02 -1.326175034046173096e-01
-4.110096130371093750e+02 7.961206883192062378e-02 5.210024118423461914e-02 -1.326746195554733276e-01
-4.110241699218750000e+02 7.964619249105453491e-02 5.212434008717536926e-02 -1.327317208051681519e-01
-4.110387268066406250e+02 7.968042790889739990e-02 5.214855819940567017e-02 -1.327888220548629761e-01
-4.110532531738281250e+02 7.971455156803131104e-02 5.217277631163597107e-02 -1.328459382057189941e-01
-4.110677795410156250e+02 7.974867522716522217e-02 5.219686776399612427e-02 -1.329029947519302368e-01
-4.110822753906250000e+02 7.978280633687973022e-02 5.222108587622642517e-02 -1.329601109027862549e-01
-4.110967407226562500e+02 7.981702685356140137e-02 5.224530026316642761e-02 -1.330172270536422729e-01
-4.111112060546875000e+02 7.985114306211471558e-02 5.226951465010643005e-02 -1.330743432044982910e-01
-4.111256408691406250e+02 7.988525927066802979e-02 5.229372531175613403e-02 -1.331314742565155029e-01
-4.111400756835937500e+02 7.991948723793029785e-02 5.231793224811553955e-02 -1.331885904073715210e-01
-4.111544494628906250e+02 7.995361089706420898e-02 5.234214290976524353e-02 -1.332457512617111206e-01
-4.111688537597656250e+02 7.998783141374588013e-02 5.236624181270599365e-02 -1.333028227090835571e-01
-4.111832275390625000e+02 8.002194017171859741e-02 5.239045247435569763e-02 -1.333599388599395752e-01
-4.111975708007812500e+02 8.005605638027191162e-02 5.241465568542480469e-02 -1.334170997142791748e-01
-4.112118835449218750e+02 8.009028434753417969e-02 5.243887007236480713e-02 -1.334742456674575806e-01
-4.112261962890625000e+02 8.012450486421585083e-02 5.246306955814361572e-02 -1.335313916206359863e-01
-4.112405090332031250e+02 8.015859872102737427e-02 5.248728021979331970e-02 -1.335885375738143921e-01
-4.112547912597656250e+02 8.019283413887023926e-02 5.251148343086242676e-02 -1.336457133293151855e-01
-4.112690429687500000e+02 8.022693544626235962e-02 5.253569036722183228e-02 -1.337027996778488159e-01
-4.112832946777343750e+02 8.026114851236343384e-02 5.255989357829093933e-02 -1.337600201368331909e-01
-4.112975158691406250e+02 8.029536902904510498e-02 5.258409678936004639e-02 -1.338171362876892090e-01
-4.113117065429687500e+02 8.032947033643722534e-02 5.260830000042915344e-02 -1.338742971420288086e-01
-4.113258972167968750e+02 8.036367595195770264e-02 5.263250321149826050e-02 -1.339314728975296021e-01
-4.113400878906250000e+02 8.039788901805877686e-02 5.265682190656661987e-02 -1.339886486530303955e-01
-4.113542175292968750e+02 8.043210208415985107e-02 5.268102139234542847e-02 -1.340458393096923828e-01
-4.113683776855468750e+02 8.046630024909973145e-02 5.270522832870483398e-02 -1.341029256582260132e-01
-4.113824768066406250e+02 8.050051331520080566e-02 5.272942781448364258e-02 -1.341601908206939697e-01
-4.113965759277343750e+02 8.053459972143173218e-02 5.275362357497215271e-02 -1.342173218727111816e-01
-4.114106750488281250e+02 8.056881278753280640e-02 5.277782306075096130e-02 -1.342745125293731689e-01
-4.114247436523437500e+02 8.060301840305328369e-02 5.280213803052902222e-02 -1.343317031860351562e-01
-4.114387817382812500e+02 8.063722401857376099e-02 5.282633379101753235e-02 -1.343889087438583374e-01
-4.114528198242187500e+02 8.067142218351364136e-02 5.285052955150604248e-02 -1.344460994005203247e-01
-4.114668273925781250e+02 8.070562779903411865e-02 5.287472903728485107e-02 -1.345033198595046997e-01
-4.114808044433593750e+02 8.073981851339340210e-02 5.289904400706291199e-02 -1.345605254173278809e-01
-4.114947814941406250e+02 8.077412843704223633e-02 5.292323231697082520e-02 -1.346176713705062866e-01
-4.115087585449218750e+02 8.080831915140151978e-02 5.294743180274963379e-02 -1.346748918294906616e-01
-4.115226745605468750e+02 8.084251731634140015e-02 5.297173559665679932e-02 -1.347321122884750366e-01
-4.115366210937500000e+02 8.087670803070068359e-02 5.299593135714530945e-02 -1.347893327474594116e-01
-4.115505065917968750e+02 8.091090619564056396e-02 5.302013084292411804e-02 -1.348465532064437866e-01
-4.115644226074218750e+02 8.094520866870880127e-02 5.304443091154098511e-02 -1.349037885665893555e-01
-4.115782775878906250e+02 8.097939938306808472e-02 5.306863039731979370e-02 -1.349610239267349243e-01
-4.115921325683593750e+02 8.101359009742736816e-02 5.309293046593666077e-02 -1.350181847810745239e-01
-4.116059875488281250e+02 8.104789257049560547e-02 5.311712250113487244e-02 -1.350754201412200928e-01
-4.116197814941406250e+02 8.108207583427429199e-02 5.314142256975173950e-02 -1.351326704025268555e-01
-4.116336059570312500e+02 8.111626654863357544e-02 5.316561833024024963e-02 -1.351899206638336182e-01
-4.116473693847656250e+02 8.115056157112121582e-02 5.318992212414741516e-02 -1.352471709251403809e-01
-4.116611328125000000e+02 8.118474483489990234e-02 5.321410670876502991e-02 -1.353044062852859497e-01
-4.116748962402343750e+02 8.121903240680694580e-02 5.323841422796249390e-02 -1.353616714477539062e-01
-4.116886291503906250e+02 8.125320822000503540e-02 5.326259508728981018e-02 -1.354188472032546997e-01
-4.117023315429687500e+02 8.128750324249267578e-02 5.328689888119697571e-02 -1.354761123657226562e-01
-4.117160339355468750e+02 8.132168650627136230e-02 5.331109091639518738e-02 -1.355333924293518066e-01
-4.117297363281250000e+02 8.135597407817840576e-02 5.333537980914115906e-02 -1.355906426906585693e-01
-4.117433776855468750e+02 8.139025419950485229e-02 5.335968360304832458e-02 -1.356479227542877197e-01
-4.117570495605468750e+02 8.142443746328353882e-02 5.338386818766593933e-02 -1.357052177190780640e-01
-4.117706604003906250e+02 8.145871758460998535e-02 5.340816825628280640e-02 -1.357624828815460205e-01
-4.117842712402343750e+02 8.149300515651702881e-02 5.343246459960937500e-02 -1.358196884393692017e-01
-4.117978820800781250e+02 8.152728527784347534e-02 5.345664173364639282e-02 -1.358769834041595459e-01
-4.118114624023437500e+02 8.156145364046096802e-02 5.348094180226325989e-02 -1.359342783689498901e-01
-4.118250122070312500e+02 8.159573376178741455e-02 5.350523814558982849e-02 -1.359915733337402344e-01
-4.118385620117187500e+02 8.163001388311386108e-02 5.352952703833580017e-02 -1.360488533973693848e-01
-4.118520812988281250e+02 8.166430145502090454e-02 5.355371534824371338e-02 -1.361061483621597290e-01
-4.118656005859375000e+02 8.169856667518615723e-02 5.357800424098968506e-02 -1.361634433269500732e-01
-4.118790893554687500e+02 8.173283189535140991e-02 5.360229685902595520e-02 -1.362206786870956421e-01
-4.118925781250000000e+02 8.176711201667785645e-02 5.362658947706222534e-02 -1.362779885530471802e-01
-4.119060363769531250e+02 8.180138468742370605e-02 5.365088209509849548e-02 -1.363353133201599121e-01
-4.119194641113281250e+02 8.183566480875015259e-02 5.367506295442581177e-02 -1.363926231861114502e-01
-4.119328918457031250e+02 8.186993002891540527e-02 5.369935184717178345e-02 -1.364499330520629883e-01
-4.119462890625000000e+02 8.190420269966125488e-02 5.372364073991775513e-02 -1.365072578191757202e-01
-4.119596862792968750e+02 8.193846046924591064e-02 5.374792963266372681e-02 -1.365645825862884521e-01
-4.119730834960937500e+02 8.197273313999176025e-02 5.377221480011940002e-02 -1.366218477487564087e-01
-4.119864196777343750e+02 8.200699836015701294e-02 5.379649996757507324e-02 -1.366791725158691406e-01
-4.119997558593750000e+02 8.204136788845062256e-02 5.382078886032104492e-02 -1.367365121841430664e-01
-4.120130920410156250e+02 8.207563310861587524e-02 5.384508147835731506e-02 -1.367938518524169922e-01
-4.120263977050781250e+02 8.210989832878112793e-02 5.386936664581298828e-02 -1.368511766195297241e-01
-4.120397033691406250e+02 8.214415609836578369e-02 5.389365181326866150e-02 -1.369085311889648438e-01
-4.120529785156250000e+02 8.217853307723999023e-02 5.391793698072433472e-02 -1.369658857583999634e-01
-4.120662231445312500e+02 8.221279084682464600e-02 5.394221842288970947e-02 -1.370231509208679199e-01
-4.120794677734375000e+02 8.224715292453765869e-02 5.396649986505508423e-02 -1.370805054903030396e-01
-4.120926818847656250e+02 8.228141069412231445e-02 5.399078503251075745e-02 -1.371378749608993530e-01
-4.121058959960937500e+02 8.231566101312637329e-02 5.401518568396568298e-02 -1.371952444314956665e-01
-4.121190795898437500e+02 8.235002309083938599e-02 5.403946712613105774e-02 -1.372525990009307861e-01
-4.121322631835937500e+02 8.238439261913299561e-02 5.406374856829643250e-02 -1.373099535703659058e-01
-4.121454162597656250e+02 8.241863548755645752e-02 5.408802628517150879e-02 -1.373673230409622192e-01
-4.121585693359375000e+02 8.245299756526947021e-02 5.411230772733688354e-02 -1.374246478080749512e-01
-4.121716918945312500e+02 8.248725533485412598e-02 5.413658544421195984e-02 -1.374820917844772339e-01
-4.121847839355468750e+02 8.252160251140594482e-02 5.416097864508628845e-02 -1.375394016504287720e-01
-4.121978759765625000e+02 8.255585283041000366e-02 5.418525636196136475e-02 -1.375967860221862793e-01
-4.122109680175781250e+02 8.259020000696182251e-02 5.420953407883644104e-02 -1.376541703939437866e-01
-4.122239990234375000e+02 8.262456208467483521e-02 5.423381179571151733e-02 -1.377115547657012939e-01
-4.122370605468750000e+02 8.265891671180725098e-02 5.425820127129554749e-02 -1.377689540386199951e-01
-4.122500915527343750e+02 8.269315212965011597e-02 5.428247898817062378e-02 -1.378262788057327271e-01
-4.122630920410156250e+02 8.272750675678253174e-02 5.430674925446510315e-02 -1.378837525844573975e-01
-4.122760925292968750e+02 8.276186138391494751e-02 5.433114245533943176e-02 -1.379410922527313232e-01
-4.122890625000000000e+02 8.279620110988616943e-02 5.435541272163391113e-02 -1.379984766244888306e-01
-4.123020019531250000e+02 8.283055573701858521e-02 5.437980219721794128e-02 -1.380558907985687256e-01
-4.123149719238281250e+02 8.286490291357040405e-02 5.440407991409301758e-02 -1.381133198738098145e-01
-4.123278808593750000e+02 8.289924263954162598e-02 5.442834645509719849e-02 -1.381707191467285156e-01
-4.123407897949218750e+02 8.293358981609344482e-02 5.445273220539093018e-02 -1.382280737161636353e-01
-4.123536987304687500e+02 8.296793699264526367e-02 5.447700247168540955e-02 -1.382855623960494995e-01
-4.123665771484375000e+02 8.300226926803588867e-02 5.450138822197914124e-02 -1.383429318666458130e-01
-4.123794250488281250e+02 8.303660899400711060e-02 5.452565476298332214e-02 -1.384003460407257080e-01
-4.123922729492187500e+02 8.307094871997833252e-02 5.455003678798675537e-02 -1.384577900171279907e-01
-4.124050903320312500e+02 8.310528844594955444e-02 5.457430705428123474e-02 -1.385152339935302734e-01
-4.124179077148437500e+02 8.313962817192077637e-02 5.459869652986526489e-02 -1.385726630687713623e-01
-4.124307250976562500e+02 8.317407220602035522e-02 5.462296307086944580e-02 -1.386300474405288696e-01
-4.124434814453125000e+02 8.320840448141098022e-02 5.464734137058258057e-02 -1.386875659227371216e-01
-4.124562683105468750e+02 8.324273675680160522e-02 5.467171967029571533e-02 -1.387449502944946289e-01
-4.124689941406250000e+02 8.327706158161163330e-02 5.469598621129989624e-02 -1.388023942708969116e-01
-4.124817199707031250e+02 8.331151306629180908e-02 5.472036823630332947e-02 -1.388598382472991943e-01
-4.124944458007812500e+02 8.334583789110183716e-02 5.474474653601646423e-02 -1.389173120260238647e-01
-4.125071411132812500e+02 8.338016271591186523e-02 5.476900562644004822e-02 -1.389747709035873413e-01
-4.125198364257812500e+02 8.341460675001144409e-02 5.479338392615318298e-02 -1.390322297811508179e-01
