# case ...
#  S   ex   ey   ez
-3.567128601074218750e+02 -1.001390255987644196e-02 -1.654054075479507446e-01 1.744609177112579346e-01
-3.567311401367187500e+02 -9.970735758543014526e-03 -1.654644757509231567e-01 1.744778454303741455e-01
-3.567493591308593750e+02 -9.927512146532535553e-03 -1.655234098434448242e-01 1.744946539402008057e-01
-3.567676086425781250e+02 -9.884350001811981201e-03 -1.655824333429336548e-01 1.745114773511886597e-01
-3.567857971191406250e+02 -9.841130115091800690e-03 -1.656414568424224854e-01 1.745284050703048706e-01
-3.568039855957031250e+02 -9.797911159694194794e-03 -1.657004654407501221e-01 1.745452284812927246e-01
-3.568221435546875000e+02 -9.754694066941738129e-03 -1.657594889402389526e-01 1.745620369911193848e-01
-3.568403015136718750e+02 -9.711479768157005310e-03 -1.658184528350830078e-01 1.745789498090744019e-01
-3.568583984375000000e+02 -9.668266400694847107e-03 -1.658775508403778076e-01 1.745957732200622559e-01
-3.568765258789062500e+02 -9.625056758522987366e-03 -1.659364998340606689e-01 1.746127009391784668e-01
-3.568945922851562500e+02 -9.581847116351127625e-03 -1.659955382347106934e-01 1.746295094490051270e-01
-3.569126586914062500e+02 -9.538640268146991730e-03 -1.660545915365219116e-01 1.746464222669601440e-01
-3.569306945800781250e+02 -9.495374746620655060e-03 -1.661136150360107422e-01 1.746632456779479980e-01
-3.569487304687500000e+02 -9.452170692384243011e-03 -1.661726683378219604e-01 1.746801733970642090e-01
-3.569667358398437500e+02 -9.408908896148204803e-03 -1.662317067384719849e-01 1.746969819068908691e-01
-3.569847106933593750e+02 -9.365708567202091217e-03 -1.662907749414443970e-01 1.747138798236846924e-01
-3.570026855468750000e+02 -9.322451427578926086e-03 -1.663497537374496460e-01 1.747307181358337402e-01
-3.570206298828125000e+02 -9.279195219278335571e-03 -1.664088219404220581e-01 1.747476309537887573e-01
-3.570385437011718750e+02 -9.236001409590244293e-03 -1.664678901433944702e-01 1.747644543647766113e-01
-3.570564575195312500e+02 -9.192748926579952240e-03 -1.665269434452056885e-01 1.747813820838928223e-01
-3.570743408203125000e+02 -9.149498306214809418e-03 -1.665860265493392944e-01 1.747981905937194824e-01
-3.570921936035156250e+02 -9.106249548494815826e-03 -1.666450947523117065e-01 1.748151034116744995e-01
-3.571100463867187500e+02 -9.062942117452621460e-03 -1.667041778564453125e-01 1.748320013284683228e-01
-3.571278686523437500e+02 -9.019697085022926331e-03 -1.667632013559341431e-01 1.748488396406173706e-01
-3.571456604003906250e+02 -8.976454846560955048e-03 -1.668222695589065552e-01 1.748657375574111938e-01
-3.571634521484375000e+02 -8.933212608098983765e-03 -1.668813526630401611e-01 1.748825460672378540e-01
-3.571812133789062500e+02 -8.889912627637386322e-03 -1.669404506683349609e-01 1.748994737863540649e-01
-3.571989440917968750e+02 -8.846675977110862732e-03 -1.669995486736297607e-01 1.749163866043090820e-01
-3.572166748046875000e+02 -8.803380653262138367e-03 -1.670586466789245605e-01 1.749331951141357422e-01
-3.572343750000000000e+02 -8.760086260735988617e-03 -1.671177595853805542e-01 1.749501079320907593e-01
-3.572520751953125000e+02 -8.716854266822338104e-03 -1.671767979860305786e-01 1.749670207500457764e-01
-3.572697448730468750e+02 -8.673564530909061432e-03 -1.672358959913253784e-01 1.749839335680007935e-01
-3.572873840332031250e+02 -8.630276657640933990e-03 -1.672950088977813721e-01 1.750007420778274536e-01
-3.573049926757812500e+02 -8.586990647017955780e-03 -1.673541218042373657e-01 1.750176548957824707e-01
-3.573226013183593750e+02 -8.543704636394977570e-03 -1.674132496118545532e-01 1.750345826148986816e-01
-3.573402099609375000e+02 -8.500422351062297821e-03 -1.674723774194717407e-01 1.750514805316925049e-01
-3.573577575683593750e+02 -8.457081392407417297e-03 -1.675315052270889282e-01 1.750682890415191650e-01
-3.573753051757812500e+02 -8.413802832365036011e-03 -1.675905883312225342e-01 1.750852167606353760e-01
-3.573928527832031250e+02 -8.370526134967803955e-03 -1.676497012376785278e-01 1.751021146774291992e-01
-3.574103393554687500e+02 -8.327189832925796509e-03 -1.677088439464569092e-01 1.751190274953842163e-01
-3.574278564453125000e+02 -8.283916860818862915e-03 -1.677679717540740967e-01 1.751359254121780396e-01
-3.574453125000000000e+02 -8.240585215389728546e-03 -1.678271293640136719e-01 1.751528382301330566e-01
-3.574627685546875000e+02 -8.197315968573093414e-03 -1.678862720727920532e-01 1.751697659492492676e-01
-3.574801940917968750e+02 -8.153988048434257507e-03 -1.679454147815704346e-01 1.751865595579147339e-01
-3.574976196289062500e+02 -8.110662922263145447e-03 -1.680044978857040405e-01 1.752034574747085571e-01
-3.575149841308593750e+02 -8.067337796092033386e-03 -1.680636554956436157e-01 1.752203702926635742e-01
-3.575323791503906250e+02 -8.024016395211219788e-03 -1.681228280067443848e-01 1.752372831106185913e-01
-3.575497131347656250e+02 -7.980695925652980804e-03 -1.681819856166839600e-01 1.752541810274124146e-01
-3.575670471191406250e+02 -7.937377318739891052e-03 -1.682411730289459229e-01 1.752710938453674316e-01
-3.575843811035156250e+02 -7.894061505794525146e-03 -1.683003306388854980e-01 1.752880066633224487e-01
-3.576016845703125000e+02 -7.850687019526958466e-03 -1.683595031499862671e-01 1.753049194812774658e-01
-3.576189575195312500e+02 -7.807374000549316406e-03 -1.684186309576034546e-01 1.753218173980712891e-01
-3.576361999511718750e+02 -7.764003239572048187e-03 -1.684777885675430298e-01 1.753387451171875000e-01
-3.576534423828125000e+02 -7.720694411545991898e-03 -1.685369759798049927e-01 1.753556430339813232e-01
-3.576706542968750000e+02 -7.677327375859022141e-03 -1.685961633920669556e-01 1.753725409507751465e-01
-3.576878662109375000e+02 -7.634022273123264313e-03 -1.686553508043289185e-01 1.753894388675689697e-01
-3.577050476074218750e+02 -7.590658031404018402e-03 -1.687145829200744629e-01 1.754063367843627930e-01
-3.577221984863281250e+02 -7.547296583652496338e-03 -1.687737703323364258e-01 1.754232645034790039e-01
-3.577393493652343750e+02 -7.503937464207410812e-03 -1.688328981399536133e-01 1.754401475191116333e-01
-3.577564697265625000e+02 -7.460579276084899902e-03 -1.688921004533767700e-01 1.754570603370666504e-01
-3.577735595703125000e+02 -7.417223881930112839e-03 -1.689513176679611206e-01 1.754739582538604736e-01
-3.577906494140625000e+02 -7.373869884759187698e-03 -1.690105348825454712e-01 1.754908859729766846e-01
-3.578077087402343750e+02 -7.330517284572124481e-03 -1.690697669982910156e-01 1.755078732967376709e-01
-3.578247680664062500e+02 -7.287107408046722412e-03 -1.691289842128753662e-01 1.755247861146926880e-01
-3.578417968750000000e+02 -7.243758998811244965e-03 -1.691882163286209106e-01 1.755416840314865112e-01
-3.578587951660156250e+02 -7.200352381914854050e-03 -1.692473441362380981e-01 1.755585819482803345e-01
-3.578757934570312500e+02 -7.157007232308387756e-03 -1.693066507577896118e-01 1.755754947662353516e-01
-3.578927612304687500e+02 -7.113604806363582611e-03 -1.693658083677291870e-01 1.755924075841903687e-01
-3.579097290039062500e+02 -7.070204243063926697e-03 -1.694250851869583130e-01 1.756093055009841919e-01
-3.579266357421875000e+02 -7.026865147054195404e-03 -1.694843173027038574e-01 1.756262928247451782e-01
-3.579435729980468750e+02 -6.983468309044837952e-03 -1.695435494184494019e-01 1.756431907415390015e-01
-3.579604492187500000e+02 -6.940072868019342422e-03 -1.696028113365173340e-01 1.756600886583328247e-01
-3.579773254394531250e+02 -6.896679289638996124e-03 -1.696619838476181030e-01 1.756770908832550049e-01
-3.579942016601562500e+02 -6.853288039565086365e-03 -1.697213202714920044e-01 1.756940037012100220e-01
-3.580110168457031250e+02 -6.809898652136325836e-03 -1.697805076837539673e-01 1.757109016180038452e-01
-3.580278625488281250e+02 -6.766450591385364532e-03 -1.698397696018218994e-01 1.757277995347976685e-01
-3.580446472167968750e+02 -6.723064929246902466e-03 -1.698990166187286377e-01 1.757448017597198486e-01
-3.580614318847656250e+02 -6.679681129753589630e-03 -1.699583083391189575e-01 1.757616996765136719e-01
-3.580781860351562500e+02 -6.636239588260650635e-03 -1.700175702571868896e-01 1.757785975933074951e-01
-3.580949401855468750e+02 -6.592798512428998947e-03 -1.700767874717712402e-01 1.757955849170684814e-01
-3.581116638183593750e+02 -6.549420766532421112e-03 -1.701361536979675293e-01 1.758124828338623047e-01
-3.581283874511718750e+02 -6.505984347313642502e-03 -1.701953411102294922e-01 1.758293807506561279e-01
-3.581450500488281250e+02 -6.462549790740013123e-03 -1.702546477317810059e-01 1.758463829755783081e-01
-3.581617431640625000e+02 -6.419117096811532974e-03 -1.703139245510101318e-01 1.758632808923721313e-01
-3.581783752441406250e+02 -6.375686265528202057e-03 -1.703732311725616455e-01 1.758802980184555054e-01
-3.581950073242187500e+02 -6.332257762551307678e-03 -1.704325228929519653e-01 1.758971661329269409e-01
-3.582116394042968750e+02 -6.288830656558275223e-03 -1.704917550086975098e-01 1.759140640497207642e-01
-3.582282104492187500e+02 -6.245405413210391998e-03 -1.705511510372161865e-01 1.759310662746429443e-01
-3.582448120117187500e+02 -6.201982498168945312e-03 -1.706103682518005371e-01 1.759479641914367676e-01
-3.582613525390625000e+02 -6.158560980111360550e-03 -1.706696748733520508e-01 1.759649664163589478e-01
-3.582778930664062500e+02 -6.115081720054149628e-03 -1.707290112972259521e-01 1.759818494319915771e-01
-3.582944335937500000e+02 -6.071663927286863327e-03 -1.707883328199386597e-01 1.759988665580749512e-01
-3.583109130859375000e+02 -6.028188858181238174e-03 -1.708476543426513672e-01 1.760157495737075806e-01
-3.583274230957031250e+02 -5.984715186059474945e-03 -1.709069907665252686e-01 1.760327368974685669e-01
-3.583438720703125000e+02 -5.941302981227636337e-03 -1.709663122892379761e-01 1.760496497154235840e-01
-3.583603210449218750e+02 -5.897833034396171570e-03 -1.710255593061447144e-01 1.760666370391845703e-01
-3.583767395019531250e+02 -5.854364950209856033e-03 -1.710848957300186157e-01 1.760835051536560059e-01
-3.583931579589843750e+02 -5.810899194329977036e-03 -1.711442470550537109e-01 1.761005371809005737e-01
-3.584095458984375000e+02 -5.767434835433959961e-03 -1.712035983800888062e-01 1.761175096035003662e-01
-3.584259338378906250e+02 -5.723971873521804810e-03 -1.712629497051239014e-01 1.761344075202941895e-01
-3.584422912597656250e+02 -5.680511239916086197e-03 -1.713222861289978027e-01 1.761513948440551758e-01
-3.584586181640625000e+02 -5.636992864310741425e-03 -1.713816523551940918e-01 1.761683970689773560e-01
-3.584749450683593750e+02 -5.593536421656608582e-03 -1.714409440755844116e-01 1.761852800846099854e-01
-3.584912414550781250e+02 -5.550021771341562271e-03 -1.715002954006195068e-01 1.762022823095321655e-01
-3.585075073242187500e+02 -5.506568588316440582e-03 -1.715596765279769897e-01 1.762191653251647949e-01
-3.585237731933593750e+02 -5.463058128952980042e-03 -1.716190427541732788e-01 1.762361526489257812e-01
-3.585400390625000000e+02 -5.419609136879444122e-03 -1.716784089803695679e-01 1.762531697750091553e-01
-3.585562438964843750e+02 -5.376101471483707428e-03 -1.717377901077270508e-01 1.762701421976089478e-01
-3.585724792480468750e+02 -5.332596134394407272e-03 -1.717971712350845337e-01 1.762870252132415771e-01
-3.585886535644531250e+02 -5.289093125611543655e-03 -1.718564778566360474e-01 1.763040274381637573e-01
-3.586048278808593750e+02 -5.245591513812541962e-03 -1.719158738851547241e-01 1.763210147619247437e-01
-3.586209716796875000e+02 -5.202092230319976807e-03 -1.719752699136734009e-01 1.763378977775573730e-01
-3.586371154785156250e+02 -5.158594343811273575e-03 -1.720346510410308838e-01 1.763549000024795532e-01
-3.586532287597656250e+02 -5.115098319947719574e-03 -1.720940321683883667e-01 1.763718724250793457e-01
-3.586693420410156250e+02 -5.071545019745826721e-03 -1.721534579992294312e-01 1.763888746500015259e-01
-3.586854248046875000e+02 -5.028052721172571182e-03 -1.722128540277481079e-01 1.764058619737625122e-01
-3.587014770507812500e+02 -4.984562285244464874e-03 -1.722721904516220093e-01 1.764228194952011108e-01
-3.587175292968750000e+02 -4.941014107316732407e-03 -1.723316162824630737e-01 1.764397174119949341e-01
-3.587335510253906250e+02 -4.897467792034149170e-03 -1.723910272121429443e-01 1.764567345380783081e-01
-3.587495727539062500e+02 -4.853982944041490555e-03 -1.724504381418228149e-01 1.764737069606781006e-01
-3.587655639648437500e+02 -4.810440819710493088e-03 -1.725098639726638794e-01 1.764907091856002808e-01
-3.587815551757812500e+02 -4.766900558024644852e-03 -1.725692898035049438e-01 1.765076667070388794e-01
-3.587974853515625000e+02 -4.723361693322658539e-03 -1.726287156343460083e-01 1.765246838331222534e-01
-3.588134460449218750e+02 -4.679824691265821457e-03 -1.726880669593811035e-01 1.765416562557220459e-01
-3.588293457031250000e+02 -4.636289551854133606e-03 -1.727475076913833618e-01 1.765585392713546753e-01
-3.588452453613281250e+02 -4.592756740748882294e-03 -1.728069633245468140e-01 1.765755265951156616e-01
-3.588611450195312500e+02 -4.549225792288780212e-03 -1.728663891553878784e-01 1.765925288200378418e-01
-3.588770141601562500e+02 -4.505636636167764664e-03 -1.729258298873901367e-01 1.766094863414764404e-01
-3.588928527832031250e+02 -4.462109412997961044e-03 -1.729852855205535889e-01 1.766264885663986206e-01
-3.589086914062500000e+02 -4.418523982167243958e-03 -1.730447411537170410e-01 1.766434609889984131e-01
-3.589244995117187500e+02 -4.375000484287738800e-03 -1.731041371822357178e-01 1.766604334115982056e-01
-3.589403076171875000e+02 -4.331419244408607483e-03 -1.731636077165603638e-01 1.766774356365203857e-01
-3.589560852050781250e+02 -4.287839401513338089e-03 -1.732230484485626221e-01 1.766944229602813721e-01
-3.589718322753906250e+02 -4.244321491569280624e-03 -1.732825487852096558e-01 1.767114102840423584e-01
-3.589875793457031250e+02 -4.200745839625597000e-03 -1.733419895172119141e-01 1.767283678054809570e-01
-3.590032958984375000e+02 -4.157172050327062607e-03 -1.734014749526977539e-01 1.767454445362091064e-01
-3.590190124511718750e+02 -4.113600123673677444e-03 -1.734609454870223999e-01 1.767624467611312866e-01
-3.590346984863281250e+02 -4.070030059665441513e-03 -1.735203713178634644e-01 1.767794340848922729e-01
-3.590503845214843750e+02 -4.026401787996292114e-03 -1.735798567533493042e-01 1.767964065074920654e-01
-3.590660400390625000e+02 -3.982835449278354645e-03 -1.736393272876739502e-01 1.768134087324142456e-01
-3.590816650390625000e+02 -3.939270973205566406e-03 -1.736988425254821777e-01 1.768303662538528442e-01
-3.590972900390625000e+02 -3.895648755133152008e-03 -1.737583428621292114e-01 1.768473386764526367e-01
-3.591128845214843750e+02 -3.852088237181305885e-03 -1.738178431987762451e-01 1.768644452095031738e-01
-3.591284790039062500e+02 -3.808469744399189949e-03 -1.738773286342620850e-01 1.768814027309417725e-01
-3.591440429687500000e+02 -3.764912718906998634e-03 -1.739367544651031494e-01 1.768983900547027588e-01
-3.591595764160156250e+02 -3.721298184245824814e-03 -1.739963442087173462e-01 1.769153773784637451e-01
-3.591751098632812500e+02 -3.677685279399156570e-03 -1.740557998418807983e-01 1.769323647022247314e-01
-3.591906433105468750e+02 -3.634074470028281212e-03 -1.741153150796890259e-01 1.769493520259857178e-01
-3.592061157226562500e+02 -3.590465290471911430e-03 -1.741748303174972534e-01 1.769663989543914795e-01
-3.592216186523437500e+02 -3.546858206391334534e-03 -1.742343604564666748e-01 1.769833862781524658e-01
-3.592370605468750000e+02 -3.503252752125263214e-03 -1.742938756942749023e-01 1.770003437995910645e-01
-3.592525024414062500e+02 -3.459649626165628433e-03 -1.743533462285995483e-01 1.770174354314804077e-01
-3.592679443359375000e+02 -3.416048130020499229e-03 -1.744129508733749390e-01 1.770344227552413940e-01
-3.592833557128906250e+02 -3.372389124706387520e-03 -1.744724214076995850e-01 1.770513951778411865e-01
-3.592987365722656250e+02 -3.328791353851556778e-03 -1.745319664478302002e-01 1.770683676004409790e-01
-3.593141174316406250e+02 -3.285135608166456223e-03 -1.745914965867996216e-01 1.770854443311691284e-01
-3.593294677734375000e+02 -3.241541795432567596e-03 -1.746510714292526245e-01 1.771024316549301147e-01
-3.593448181152343750e+02 -3.197890240699052811e-03 -1.747106164693832397e-01 1.771195083856582642e-01
-3.593601379394531250e+02 -3.154240548610687256e-03 -1.747701019048690796e-01 1.771364957094192505e-01
-3.593754272460937500e+02 -3.110592486336827278e-03 -1.748297214508056641e-01 1.771534681320190430e-01
-3.593907165527343750e+02 -3.066946519538760185e-03 -1.748892068862915039e-01 1.771705448627471924e-01
-3.594060058593750000e+02 -3.023302182555198669e-03 -1.749487966299057007e-01 1.771875023841857910e-01
-3.594212646484375000e+02 -2.979660173878073692e-03 -1.750083565711975098e-01 1.772045791149139404e-01
-3.594364929199218750e+02 -2.936019795015454292e-03 -1.750679463148117065e-01 1.772215515375137329e-01
-3.594516906738281250e+02 -2.892381511628627777e-03 -1.751275062561035156e-01 1.772385239601135254e-01
-3.594669189453125000e+02 -2.848745090886950493e-03 -1.751870065927505493e-01 1.772556155920028687e-01
-3.594820861816406250e+02 -2.805050695315003395e-03 -1.752466857433319092e-01 1.772725731134414673e-01
-3.594972534179687500e+02 -2.761418232694268227e-03 -1.753062009811401367e-01 1.772896498441696167e-01
-3.595124206542968750e+02 -2.717727562412619591e-03 -1.753657907247543335e-01 1.773066222667694092e-01
-3.595275573730468750e+02 -2.674098825082182884e-03 -1.754253953695297241e-01 1.773236840963363647e-01
-3.595426635742187500e+02 -2.630411880090832710e-03 -1.754849702119827271e-01 1.773407757282257080e-01
-3.595577697753906250e+02 -2.586727263405919075e-03 -1.755445897579193115e-01 1.773577481508255005e-01
-3.595728454589843750e+02 -2.543044509366154671e-03 -1.756041944026947021e-01 1.773747056722640991e-01
-3.595879211425781250e+02 -2.499363617971539497e-03 -1.756638139486312866e-01 1.773917824029922485e-01
-3.596029663085937500e+02 -2.455684356391429901e-03 -1.757233440876007080e-01 1.774088591337203979e-01
-3.596179809570312500e+02 -2.412007190287113190e-03 -1.757829636335372925e-01 1.774258315563201904e-01
-3.596329956054687500e+02 -2.368331653997302055e-03 -1.758425831794738770e-01 1.774428933858871460e-01
-3.596480102539062500e+02 -2.324658446013927460e-03 -1.759022027254104614e-01 1.774599552154541016e-01
-3.596629638671875000e+02 -2.280927496030926704e-03 -1.759618520736694336e-01 1.774769276380538940e-01
-3.596779479980468750e+02 -2.237257780507206917e-03 -1.760214716196060181e-01 1.774940192699432373e-01
-3.596929016113281250e+02 -2.193530322983860970e-03 -1.760810911655426025e-01 1.775110810995101929e-01
-3.597078247070312500e+02 -2.149864565581083298e-03 -1.761406660079956055e-01 1.775280386209487915e-01
-3.597227172851562500e+02 -2.106141066178679466e-03 -1.762003153562545776e-01 1.775451153516769409e-01
-3.597376098632812500e+02 -2.062419429421424866e-03 -1.762599498033523560e-01 1.775621771812438965e-01
-3.597525024414062500e+02 -2.018759492784738541e-03 -1.763195991516113281e-01 1.775791496038436890e-01
-3.597673645019531250e+02 -1.975041814148426056e-03 -1.763792484998703003e-01 1.775962114334106445e-01
-3.597821960449218750e+02 -1.931325765326619148e-03 -1.764389276504516602e-01 1.776132732629776001e-01
-3.597970275878906250e+02 -1.887611695565283298e-03 -1.764985769987106323e-01 1.776302456855773926e-01
-3.598118591308593750e+02 -1.843899721279740334e-03 -1.765581518411636353e-01 1.776473224163055420e-01
-3.598266601562500000e+02 -1.800129772163927555e-03 -1.766178309917449951e-01 1.776643842458724976e-01
-3.598414306640625000e+02 -1.756421639584004879e-03 -1.766774952411651611e-01 1.776814609766006470e-01
-3.598561706542968750e+02 -1.712715253233909607e-03 -1.767371892929077148e-01 1.776985228061676025e-01
-3.598709411621093750e+02 -1.668951124884188175e-03 -1.767968535423278809e-01 1.777154803276062012e-01
-3.598856506347656250e+02 -1.625248696655035019e-03 -1.768565326929092407e-01 1.777325421571731567e-01
-3.599003601074218750e+02 -1.581488293595612049e-03 -1.769161969423294067e-01 1.777496188879013062e-01
-3.599150695800781250e+02 -1.537729869596660137e-03 -1.769758313894271851e-01 1.777666956186294556e-01
-3.599297485351562500e+02 -1.494033029302954674e-03 -1.770355403423309326e-01 1.777837574481964111e-01
-3.599443969726562500e+02 -1.450278330594301224e-03 -1.770952343940734863e-01 1.778008192777633667e-01
-3.599590454101562500e+02 -1.406525843776762486e-03 -1.771549284458160400e-01 1.778178811073303223e-01
-3.599736633300781250e+02 -1.362775103189051151e-03 -1.772146373987197876e-01 1.778349429368972778e-01
-3.599882812500000000e+02 -1.319026341661810875e-03 -1.772743314504623413e-01 1.778520047664642334e-01
-3.600028686523437500e+02 -1.275279326364398003e-03 -1.773340553045272827e-01 1.778689473867416382e-01
-3.600174560546875000e+02 -1.231474685482680798e-03 -1.773936897516250610e-01 1.778860241174697876e-01
-3.600320129394531250e+02 -1.187731511890888214e-03 -1.774534136056900024e-01 1.779031008481979370e-01
-3.600465698242187500e+02 -1.143990433774888515e-03 -1.775131374597549438e-01 1.779201626777648926e-01
-3.600610961914062500e+02 -1.100191380828619003e-03 -1.775728464126586914e-01 1.779372096061706543e-01
-3.600756225585937500e+02 -1.056454144418239594e-03 -1.776325851678848267e-01 1.779543012380599976e-01
-3.600901184082031250e+02 -1.012659049592912197e-03 -1.776923090219497681e-01 1.779713481664657593e-01
-3.601045837402343750e+02 -9.688659338280558586e-04 -1.777520328760147095e-01 1.779883950948715210e-01
-3.601190490722656250e+02 -9.250745642930269241e-04 -1.778117269277572632e-01 1.780054718255996704e-01
-3.601334838867187500e+02 -8.813448948785662651e-04 -1.778714656829833984e-01 1.780226230621337891e-01
-3.601479187011718750e+02 -8.375574834644794464e-04 -1.779312044382095337e-01 1.780396848917007446e-01
-3.601623535156250000e+02 -7.937719929032027721e-04 -1.779909431934356689e-01 1.780567616224288940e-01
-3.601767272949218750e+02 -7.499287603422999382e-04 -1.780506968498229980e-01 1.780738085508346558e-01
-3.601911315917968750e+02 -7.061470532789826393e-04 -1.781104505062103271e-01 1.780908703804016113e-01
-3.602054748535156250e+02 -6.623673252761363983e-04 -1.781701892614364624e-01 1.781079173088073730e-01
-3.602198181152343750e+02 -6.185894599184393883e-04 -1.782299131155014038e-01 1.781249940395355225e-01
-3.602341613769531250e+02 -5.747539689764380455e-04 -1.782896518707275391e-01 1.781420409679412842e-01
-3.602484741210937500e+02 -5.309798871167004108e-04 -1.783494353294372559e-01 1.781591027975082397e-01
-3.602627868652343750e+02 -4.871481505688279867e-04 -1.784092038869857788e-01 1.781762689352035522e-01
-3.602770690917968750e+02 -4.433183930814266205e-04 -1.784689724445343018e-01 1.781933158636093140e-01
-3.602913208007812500e+02 -3.995501610916107893e-04 -1.785287708044052124e-01 1.782103776931762695e-01
-3.603055725097656250e+02 -3.557241871021687984e-04 -1.785885691642761230e-01 1.782274395227432251e-01
-3.603198242187500000e+02 -3.119001339655369520e-04 -1.786482781171798706e-01 1.782444864511489868e-01
-3.603340454101562500e+02 -2.680780307855457067e-04 -1.787081360816955566e-01 1.782616227865219116e-01
-3.603482360839843750e+02 -2.242578193545341492e-04 -1.787678599357604980e-01 1.782786995172500610e-01
-3.603624267578125000e+02 -1.804395433282479644e-04 -1.788276582956314087e-01 1.782957464456558228e-01
-3.603765869140625000e+02 -1.366231736028566957e-04 -1.788874715566635132e-01 1.783128976821899414e-01
-3.603907470703125000e+02 -9.274913463741540909e-05 -1.789472550153732300e-01 1.783299595117568970e-01
-3.604048767089843750e+02 -4.893661389360204339e-05 -1.790070980787277222e-01 1.783470213413238525e-01
-3.604190063476562500e+02 -5.066407084086677060e-06 -1.790668219327926636e-01 1.783641725778579712e-01
-3.604331054687500000e+02 3.874226968036964536e-05 -1.791267096996307373e-01 1.783812344074249268e-01
-3.604472045898437500e+02 8.260862523457035422e-05 -1.791864633560180664e-01 1.783982813358306885e-01
-3.604612731933593750e+02 1.264730672119185328e-04 -1.792462915182113647e-01 1.784154325723648071e-01
-3.604753417968750000e+02 1.703355665085837245e-04 -1.793061047792434692e-01 1.784324795007705688e-01
-3.604893798828125000e+02 2.141961449524387717e-04 -1.793659329414367676e-01 1.784495413303375244e-01
-3.605034179687500000e+02 2.580548170953989029e-04 -1.794257611036300659e-01 1.784667074680328369e-01
-3.605174255371093750e+02 3.019115829374641180e-04 -1.794855594635009766e-01 1.784837543964385986e-01
-3.605314025878906250e+02 3.457663406152278185e-04 -1.795454621315002441e-01 1.785007864236831665e-01
-3.605453796386718750e+02 3.896192356478422880e-04 -1.796052306890487671e-01 1.785179674625396729e-01
-3.605593566894531250e+02 4.334702098276466131e-04 -1.796650737524032593e-01 1.785349994897842407e-01
-3.605733032226562500e+02 4.773192922584712505e-04 -1.797249317169189453e-01 1.785521507263183594e-01
-3.605872192382812500e+02 5.211663665249943733e-04 -1.797847896814346313e-01 1.785691976547241211e-01
-3.606011352539062500e+02 5.650116363540291786e-04 -1.798446327447891235e-01 1.785863488912582397e-01
-3.606150512695312500e+02 6.089740199968218803e-04 -1.799044460058212280e-01 1.786034107208251953e-01
-3.606289367675781250e+02 6.528153899125754833e-04 -1.799643784761428833e-01 1.786205619573593140e-01
-3.606427917480468750e+02 6.966547807678580284e-04 -1.800241768360137939e-01 1.786376088857650757e-01
-3.606566467285156250e+02 7.406114018522202969e-04 -1.800840497016906738e-01 1.786547452211380005e-01
-3.606704711914062500e+02 7.844469510018825531e-04 -1.801439374685287476e-01 1.786719113588333130e-01
-3.606842956542968750e+02 8.283998467959463596e-04 -1.802038103342056274e-01 1.786889731884002686e-01
-3.606980895996093750e+02 8.722315542399883270e-04 -1.802636831998825073e-01 1.787061244249343872e-01
-3.607118835449218750e+02 9.161804337054491043e-04 -1.803235858678817749e-01 1.787231564521789551e-01
-3.607256469726562500e+02 9.600082994438707829e-04 -1.803834587335586548e-01 1.787403076887130737e-01
-3.607394104003906250e+02 1.003953395411372185e-03 -1.804433017969131470e-01 1.787574589252471924e-01
-3.607531738281250000e+02 1.047896570526063442e-03 -1.805031895637512207e-01 1.787745058536529541e-01
-3.607668762207031250e+02 1.091837650164961815e-03 -1.805630922317504883e-01 1.787916421890258789e-01
-3.607806091308593750e+02 1.135657774284482002e-03 -1.806229948997497559e-01 1.788087040185928345e-01
-3.607942810058593750e+02 1.179595128633081913e-03 -1.806828975677490234e-01 1.788258254528045654e-01
-3.608079528808593750e+02 1.223530620336532593e-03 -1.807428300380706787e-01 1.788429915904998779e-01
-3.608216247558593750e+02 1.267464132979512215e-03 -1.808027476072311401e-01 1.788601428270339966e-01
-3.608352661132812500e+02 1.311395666562020779e-03 -1.808625906705856323e-01 1.788771748542785645e-01
-3.608489074707031250e+02 1.355325337499380112e-03 -1.809225231409072876e-01 1.788943409919738770e-01
-3.608625183105468750e+02 1.399252912960946560e-03 -1.809824407100677490e-01 1.789114922285079956e-01
-3.608761291503906250e+02 1.443178509362041950e-03 -1.810423731803894043e-01 1.789285242557525635e-01
-3.608897094726562500e+02 1.487102592363953590e-03 -1.811023056507110596e-01 1.789456605911254883e-01
-3.609032897949218750e+02 1.531024347059428692e-03 -1.811622530221939087e-01 1.789627969264984131e-01
-3.609168395996093750e+02 1.574944471940398216e-03 -1.812221854925155640e-01 1.789799481630325317e-01
-3.609303588867187500e+02 1.618862384930253029e-03 -1.812820732593536377e-01 1.789970993995666504e-01
-3.609439086914062500e+02 1.662897295318543911e-03 -1.813420206308364868e-01 1.790142506361007690e-01
-3.609573974609375000e+02 1.706811599433422089e-03 -1.814019680023193359e-01 1.790312826633453369e-01
-3.609708862304687500e+02 1.750723924487829208e-03 -1.814619153738021851e-01 1.790484338998794556e-01
-3.609843750000000000e+02 1.794753246940672398e-03 -1.815218776464462280e-01 1.790655702352523804e-01
-3.609978332519531250e+02 1.838661846704781055e-03 -1.815818697214126587e-01 1.790827065706253052e-01
-3.610112915039062500e+02 1.882568001747131348e-03 -1.816418170928955078e-01 1.790998578071594238e-01
-3.610247192382812500e+02 1.926591503433883190e-03 -1.817017197608947754e-01 1.791169941425323486e-01
